n_features,chosen_alpha,val_r2_mean,test_r2,max_lag_used
40,1000.0,-0.527108088672711,0.21871694067405023,20
41,1000.0,-0.5052134643350764,0.1964500913173567,20
42,1000.0,-0.5227883051192821,0.18999396304794547,20
43,1000.0,-0.5251840084081493,0.17463782989012977,20
44,1000.0,-0.5262431363785794,0.1755055181794304,20
45,1000.0,-0.5425523786207571,0.18005124627084457,20
46,1000.0,-0.5598999263142442,0.1843410720148475,20
47,1000.0,-0.5623370549803531,0.2019122139829682,20
48,1000.0,-0.5585912862959286,0.20403333572449756,20
49,1000.0,-0.5896176337165661,0.19349739645093678,20
50,1000.0,-0.6180416760885528,0.18350440625049347,20
51,1000.0,-0.6338604816945086,0.18749025728115387,20
52,1000.0,-0.6586735628542838,0.17783603064457842,20
53,1000.0,-0.6033750646943437,0.2858663217644867,20
54,1000.0,-0.5943874011972502,0.2707174206355286,20
55,10.0,-0.5093636128933116,0.7204757718780941,20
56,10.0,-0.48412195110937684,0.7209022870768964,20
57,10.0,-0.45061459751705907,0.7211153121382657,20
58,10.0,-0.4696182445890788,0.7212592223995895,20
59,10.0,-0.4210206388747722,0.7236083925155259,20
60,10.0,-0.40565318114847293,0.7232551475000412,20
61,10.0,-0.3907051778265334,0.7081404173939172,20
62,10.0,-0.34561033652185197,0.7099476493662782,20
63,10.0,-0.41128752736138036,0.7131414584296878,20
64,10.0,-0.5171483520904705,0.6945501009002186,20
65,10.0,-0.4949324264859645,0.6906373303001941,20
66,10.0,-0.45700155944699117,0.6679839297678094,20
67,10.0,-0.4087372565663596,0.6821885581491481,20
68,10.0,-0.32750218060330916,0.6926098424755827,20
69,1000.0,-0.6238737731394811,0.337419921154952,20
70,1000.0,-0.6333075780958585,0.33908600356687624,20
71,1000.0,-0.6352131279830896,0.3376975323936333,20
72,1000.0,-0.6577087460364421,0.33597041534122185,20
73,1000.0,-0.6581768795218024,0.33569024837119965,20
74,1000.0,-0.6420293741433648,0.33199564988888686,20
75,1000.0,-0.659607972991774,0.33358395447913114,20
76,1000.0,-0.6579687711177452,0.32957715780396724,20
77,1000.0,-0.6705475404180049,0.3301852947717515,20
78,1000.0,-0.6812179619581986,0.3346197158994576,20
79,1000.0,-0.6789584820908211,0.3286466987123181,20
80,1000.0,-0.6771853577991006,0.32908948811667293,20
81,1000.0,-0.6753492350433685,0.32705030125045786,20
82,1000.0,-0.6810160222931042,0.3243620126696942,20
83,1000.0,-0.6829478188392187,0.31643756748257024,20
84,1000.0,-0.6862043846709541,0.3055494850109648,20
85,1000.0,-0.6897401611298024,0.2977859216978177,20
86,1000.0,-0.7312590360216142,0.2968054370762604,20
87,1000.0,-0.7454754119886013,0.2862149011588414,20
88,1000.0,-0.7506757304735627,0.28890402301656337,20
89,1000.0,-0.7588927393150282,0.2906252054383712,20
90,1000.0,-0.7850181142754451,0.28709050657899204,20
91,1000.0,-0.7830056334561034,0.27753936533517143,20
92,1000.0,-0.7922963174344319,0.27828173108722454,20
93,1000.0,-0.7960961557336451,0.27372303954723387,20
94,1000.0,-0.8083453135881663,0.27262782217756076,20
95,1000.0,-0.8113852044899025,0.2838265401645713,20
96,1000.0,-0.8191641435874853,0.27737509729556753,20
97,1000.0,-0.8732412820191456,0.27670504793259254,20
98,1000.0,-0.8772002253095238,0.2864236087715919,20
99,1000.0,-0.8849970093638402,0.2800441054829179,20
100,1000.0,-0.8948545288374753,0.2760479755806914,20
101,1000.0,-0.8953146212454315,0.27733207331045795,20
102,1000.0,-0.9214356633356875,0.2769364682448642,20
103,1000.0,-0.9243476496153081,0.27494675183576,20
104,1000.0,-0.9219826963026031,0.26951970372336886,20
105,1000.0,-0.9306807323941501,0.27092859317104845,20
106,1000.0,-0.9362429417147946,0.26967536158662775,20
107,1000.0,-0.9483943587739888,0.27099323599388914,20
108,1000.0,-0.9535950477051838,0.27110311262482456,20
109,1000.0,-0.9510011367243131,0.2753017603440885,20
110,1000.0,-0.9533417559645693,0.2746779993882539,20
111,1000.0,-0.9741820521717992,0.2748620604446076,20
112,1000.0,-0.9813629867541916,0.2741048062980922,20
113,1000.0,-0.9869184764773976,0.2673328101066025,20
114,1000.0,-0.9780449752241873,0.26851623852869844,20
115,1000.0,-0.9546858410841352,0.26841372618450166,20
116,1000.0,-0.9580062526588607,0.2772580257283216,20
117,1000.0,-0.9656773211409103,0.2773766853608526,20
118,1000.0,-0.9523464249920486,0.27778387422761,20
119,1000.0,-0.9551966748411136,0.26765294624981384,20
120,1000.0,-0.9558939339414287,0.26297745967209873,20
