run_label,mode,member_id,k,alpha,train_r2,test_r2,train_corr,test_corr,features,maxlag,global_maxlag,years_used_start,years_used_end
r1i1p1f1,member,r1i1p1f1,2,1.0,0.259324269447464,0.014787497374881498,0.5092489440421031,0.1799375258800029,thetao W20p0 EOF1 lag4 | so W40p0 EOF1 lag4,4,6,1856,2014
r1i1p1f1,member,r1i1p1f1,3,1.0,0.2944697136453599,-0.16152995854465946,0.5426571398803844,0.1980433404394302,thetao W20p0 EOF1 lag4 | thetao W30p0 EOF9 lag6 | so W40p0 EOF1 lag4,6,6,1856,2014
r20i1p1f1,member,r20i1p1f1,1,1.0,0.30425790481933246,-0.2608744262638216,0.5516128805755027,-0.37294922983798034,so W30p0 EOF1 lag5,5,14,1864,2014
r20i1p1f1,member,r20i1p1f1,2,1.0,0.34480294135982925,0.022991436175825997,0.5872141676608993,0.20831978476253896,so W40p0 EOF2 lag4 | so W30p0 EOF1 lag14,14,14,1864,2014
r20i1p1f1,member,r20i1p1f1,3,1.0,0.3888922946733778,0.007078864327211831,0.6236192898638571,0.16051364324418868,so W30p0 EOF1 lag4 | so W40p0 EOF2 lag4 | so W30p0 EOF1 lag14,14,14,1864,2014
r21i1p1f1,member,r21i1p1f1,1,1.0,0.2825889476416318,-1.357197292087596,0.5316079706812524,-0.1039848841566599,thetao W40p0 EOF1 lag9,9,16,1866,2014
r21i1p1f1,member,r21i1p1f1,2,1.0,0.3770109569102148,-0.6972382070108223,0.6140262653165711,0.026907901524814905,thetao W40p0 EOF1 lag9 | thetao W30p0 EOF8 lag16,16,16,1866,2014
r21i1p1f1,member,r21i1p1f1,3,1.0,0.4533994130220279,-0.8148957624595092,0.6733606399681084,-0.09534412877506525,thetao W40p0 EOF1 lag9 | so W40p0 EOF7 lag6 | thetao W30p0 EOF8 lag16,16,16,1866,2014
r22i1p1f1,member,r22i1p1f1,1,1.0,0.49332105821477634,0.11492505567520739,0.702391019402485,0.6212624380858404,so W30p0 EOF1 lag9,9,17,1867,2014
r22i1p1f1,member,r22i1p1f1,2,1.0,0.5505246075762087,-2.649289199757748,0.7419838642053859,0.6222223213825497,so W30p0 EOF1 lag9 | thetao W10p0 EOF1 lag17,17,17,1867,2014
r22i1p1f1,member,r22i1p1f1,3,1.0,0.5918672507507273,0.02836514777098431,0.7693366728568919,0.6539223802896726,thetao W10p0 EOF2 lag7 | so W30p0 EOF1 lag4 | thetao W30p0 EOF1 lag12,12,17,1867,2014
r23i1p1f1,member,r23i1p1f1,1,1.0,0.5493838448975348,-5.533380240118802,0.7412280402912647,-0.7528126826499603,thetao W10p0 EOF1 lag4,4,16,1866,2014
r23i1p1f1,member,r23i1p1f1,2,1.0,0.5895376328789732,-2.816561568416767,0.7678216188640622,-0.7459752699337805,thetao W10p0 EOF1 lag4 | so W10p0 EOF4 lag16,16,16,1866,2014
r23i1p1f1,member,r23i1p1f1,3,1.0,0.6020412393967025,-1.9372379307684566,0.7759180570312638,-0.7223418749393508,thetao W10p0 EOF1 lag4 | so W10p0 EOF4 lag16 | so W30p0 EOF1 lag5,16,16,1866,2014
r24i1p1f1,member,r24i1p1f1,1,1.0,0.473223116842708,-0.902624990005982,0.6879352535384416,-0.3014317755772588,thetao W20p0 EOF1 lag4,4,19,1869,2014
r24i1p1f1,member,r24i1p1f1,2,1.0,0.5765018623453857,-0.7324233133025075,0.7592913207165346,-0.4217164259288461,thetao W20p0 EOF1 lag4 | so W20p0 EOF9 lag19,19,19,1869,2014
r24i1p1f1,member,r24i1p1f1,3,1.0,0.5836851480802834,-0.5527859592007431,0.7640009550224084,-0.183456624646051,thetao W20p0 EOF1 lag4 | so W40p0 EOF1 lag13 | so W20p0 EOF9 lag12,13,19,1869,2014
r25i1p1f1,member,r25i1p1f1,1,1.0,0.5994140267064042,-0.045260203736036564,0.7742408911919739,0.38658601791479164,so W30p0 EOF1 lag4,4,10,1860,2014
r25i1p1f1,member,r25i1p1f1,2,1.0,0.6378427489869098,0.08713097217232069,0.7986608157363572,0.4582560269638619,so W30p0 EOF1 lag4 | thetao W40p0 EOF1 lag10,10,10,1860,2014
r25i1p1f1,member,r25i1p1f1,3,1.0,0.6734731060579056,-0.09672469465174172,0.8207272253300489,0.47518168589488385,so W30p0 EOF1 lag4 | thetao W40p0 EOF1 lag9 | thetao W30p0 EOF1 lag4,9,10,1860,2014
r26i1p1f1,member,r26i1p1f1,1,1.0,0.3935882516934287,-0.06855943512049967,0.6273838565055077,0.43493731083364523,so W30p0 EOF1 lag8,8,8,1858,2014
r26i1p1f1,member,r26i1p1f1,2,1.0,0.5462159759636612,-3.4775998496455536,0.7390769838026352,0.34248819477079306,thetao W20p0 EOF1 lag4 | thetao W10p0 EOF1 lag4,4,8,1858,2014
r26i1p1f1,member,r26i1p1f1,3,1.0,0.6354321541378053,-3.9759641145952944,0.7971469197213583,0.43744897538965105,so W30p0 EOF1 lag8 | thetao W20p0 EOF3 lag6 | thetao W20p0 EOF1 lag4,8,8,1858,2014
r27i1p1f1,member,r27i1p1f1,1,1.0,0.3498662962024226,-0.12629489845937547,0.5915145165346178,0.06807996569823067,thetao W40p0 EOF2 lag18,18,18,1868,2014
r27i1p1f1,member,r27i1p1f1,2,1.0,0.46698000432889597,-1.5504472371211953,0.6833735422081438,-0.18467360228092727,thetao W40p0 EOF2 lag17 | thetao W30p0 EOF4 lag4,17,18,1868,2014
r27i1p1f1,member,r27i1p1f1,3,1.0,0.5226012341118831,-1.6479395664685068,0.7229205180621483,-0.11436980871551908,so W30p0 EOF1 lag4 | thetao W40p0 EOF2 lag17 | thetao W30p0 EOF4 lag4,17,18,1868,2014
r28i1p1f1,member,r28i1p1f1,1,1.0,0.2213395278172965,-1.9389913533494552,0.47048341802607946,0.03098014577579661,thetao W30p0 EOF9 lag17,17,20,1870,2014
r28i1p1f1,member,r28i1p1f1,2,1.0,0.3481873911459624,-2.180293451239945,0.5900872660005655,-0.08917430192479998,thetao W30p0 EOF9 lag17 | thetao W40p0 EOF7 lag20,20,20,1870,2014
r28i1p1f1,member,r28i1p1f1,3,1.0,0.42215636581368243,-1.283869061368336,0.6497475213529427,0.03955052513110996,thetao W30p0 EOF9 lag17 | thetao W40p0 EOF7 lag20 | thetao W40p0 EOF6 lag4,20,20,1870,2014
r29i1p1f1,member,r29i1p1f1,1,1.0,0.29117580469869053,-0.45183347874358026,0.539624078856442,-0.19514975935814186,so W30p0 EOF1 lag5,5,15,1865,2014
r29i1p1f1,member,r29i1p1f1,2,1.0,0.4382572416047039,-0.274237183353113,0.6620244244053892,0.17792415326891733,so W30p0 EOF1 lag4 | so W60p0 EOF8 lag4,4,15,1865,2014
r29i1p1f1,member,r29i1p1f1,3,1.0,0.5771815085910776,-2.142178785238768,0.7597379072079564,-0.027565107101165526,so W30p0 EOF1 lag4 | thetao W10p0 EOF3 lag15 | so W60p0 EOF8 lag4,15,15,1865,2014
r2i1p1f1,member,r2i1p1f1,1,1.0,0.39038790263282896,-4.09167091469558,0.6248282236754686,-0.6297276573000585,thetao W10p0 EOF1 lag4,4,9,1859,2014
r2i1p1f1,member,r2i1p1f1,2,1.0,0.532075795540951,-1.2366191437756595,0.7294504814781014,0.34803819981430684,so W30p0 EOF1 lag4 | so W10p0 EOF4 lag6,6,9,1859,2014
r2i1p1f1,member,r2i1p1f1,3,1.0,0.5665540588345976,-1.1254885423614835,0.7527070258506807,0.32647946804295197,so W30p0 EOF1 lag4 | so W10p0 EOF4 lag6 | so W20p0 EOF2 lag9,9,9,1859,2014
r30i1p1f1,member,r30i1p1f1,1,1.0,0.22924585292392596,-2.7509402474567284,0.4788115762986149,-0.36041300428933576,thetao W20p0 EOF3 lag13,13,16,1866,2014
r30i1p1f1,member,r30i1p1f1,2,1.0,0.2909546758632655,-0.7823987536144199,0.5394115722579059,0.022807092262453563,thetao W20p0 EOF3 lag12 | so W30p0 EOF1 lag4,12,16,1866,2014
r30i1p1f1,member,r30i1p1f1,3,1.0,0.3393626577444667,-0.2987580484298207,0.5825544464062488,0.1428524599364587,thetao W20p0 EOF3 lag13 | so W30p0 EOF1 lag16 | so W30p0 EOF1 lag4,16,16,1866,2014
r31i1p1f1,member,r31i1p1f1,1,1.0,0.32359565282976155,-1.6389567980792075,0.5688734862347883,-0.0751146829031867,so W20p0 EOF2 lag4,4,18,1868,2014
r31i1p1f1,member,r31i1p1f1,2,1.0,0.47473115540291866,-3.4772287888186284,0.6890289376815841,-0.021778867314648127,thetao W60p0 EOF3 lag18 | so W60p0 EOF2 lag13,18,18,1868,2014
r31i1p1f1,member,r31i1p1f1,3,1.0,0.5130347837942956,-2.595640913661159,0.7162751064085753,-0.03419388524700044,thetao W60p0 EOF3 lag18 | so W20p0 EOF2 lag4 | so W60p0 EOF2 lag13,18,18,1868,2014
r32i1p1f1,member,r32i1p1f1,1,1.0,0.28732628789626946,-0.24435076701032998,0.5360431796733024,0.5689545158909238,so W40p0 EOF2 lag4,4,7,1857,2014
r32i1p1f1,member,r32i1p1f1,2,1.0,0.3284850100789841,0.1749860816418548,0.5731442606036808,0.43140023737920485,so W40p0 EOF2 lag4 | so W10p0 EOF4 lag7,7,7,1857,2014
r32i1p1f1,member,r32i1p1f1,3,1.0,0.36180977462861597,-2.7956327801498344,0.6015136626466575,-0.7162220904286204,so W10p0 EOF4 lag7 | thetao W40p0 EOF3 lag6 | thetao W10p0 EOF8 lag4,7,7,1857,2014
r33i1p1f1,member,r33i1p1f1,1,1.0,0.25919472025357404,0.2852643548369628,0.5091256652011309,0.5735429139924945,so W30p0 EOF1 lag4,4,6,1856,2014
r33i1p1f1,member,r33i1p1f1,2,1.0,0.40686719463181154,0.42477234738528047,0.637877722364215,0.7261341510049827,so W30p0 EOF1 lag4 | thetao W30p0 EOF4 lag4,4,6,1856,2014
r33i1p1f1,member,r33i1p1f1,3,1.0,0.4476662432462455,0.4256326603449635,0.6690880648910686,0.673656291743389,so W30p0 EOF1 lag4 | so W10p0 EOF4 lag6 | thetao W20p0 EOF1 lag4,6,6,1856,2014
r3i1p1f1,member,r3i1p1f1,1,1.0,0.20337452139319623,-0.2776767254521264,0.45098419420166147,-0.20546985895049227,so W60p0 EOF1 lag4,4,12,1862,2014
r3i1p1f1,member,r3i1p1f1,2,1.0,0.30808231686626686,-0.13781733714751,0.5550689046145789,0.15180589674980385,so W30p0 EOF1 lag12 | thetao W10p0 EOF9 lag4,12,12,1862,2014
r3i1p1f1,member,r3i1p1f1,3,1.0,0.38769146926337406,-0.4465389259949024,0.6226648592327279,0.13959814242064147,so W30p0 EOF1 lag12 | thetao W10p0 EOF9 lag4 | thetao W30p0 EOF4 lag4,12,12,1862,2014
r4i1p1f1,member,r4i1p1f1,1,1.0,0.3838950100159081,-0.12567786077942977,0.6196127651985932,0.21226071869598054,thetao W60p0 EOF2 lag17,17,17,1867,2014
r4i1p1f1,member,r4i1p1f1,2,1.0,0.4739445063118999,-0.6151427251351889,0.688447075894104,-0.0959759867597417,thetao W60p0 EOF2 lag12 | so W20p0 EOF7 lag14,14,17,1867,2014
r4i1p1f1,member,r4i1p1f1,3,1.0,0.5302656329967197,-0.23268304831657827,0.7281999577182416,0.0645662773403226,so W60p0 EOF1 lag15 | thetao W20p0 EOF2 lag17 | so W20p0 EOF7 lag14,17,17,1867,2014
r5i1p1f1,member,r5i1p1f1,1,1.0,0.4261530781290659,-1.5123805453256116,0.6528249027662018,-0.3332154273598371,so W30p0 EOF1 lag8,8,16,1866,2014
r5i1p1f1,member,r5i1p1f1,2,1.0,0.49626238517498833,-0.5045137484775706,0.7044668314362525,-0.04632161952057688,so W30p0 EOF1 lag8 | so W40p0 EOF1 lag14,14,16,1866,2014
r5i1p1f1,member,r5i1p1f1,3,1.0,0.5201901950893362,-0.983607778053696,0.7212469766489604,-0.29475008531159036,so W30p0 EOF1 lag8 | so W30p0 EOF1 lag4 | thetao W20p0 EOF2 lag16,16,16,1866,2014
r6i1p1f1,member,r6i1p1f1,1,1.0,0.4780227335473364,-0.21817658314264943,0.6914105723804304,0.23508330821119028,so W30p0 EOF1 lag4,4,5,1855,2014
r6i1p1f1,member,r6i1p1f1,2,1.0,0.513072505803869,-0.2354472531391414,0.7162997225167135,0.30458680516182546,so W30p0 EOF1 lag4 | so W10p0 EOF5 lag5,5,5,1855,2014
r6i1p1f1,member,r6i1p1f1,3,1.0,0.5293462190860527,-0.5438013532775006,0.72756650942258,0.3830121467435968,so W30p0 EOF1 lag4 | thetao W40p0 EOF5 lag4 | so W10p0 EOF5 lag5,5,5,1855,2014
r7i1p1f1,member,r7i1p1f1,1,1.0,0.44732475378054426,-0.8872719632593455,0.6688441445436876,-0.09174468857773886,so W60p0 EOF1 lag11,11,14,1864,2014
r7i1p1f1,member,r7i1p1f1,2,1.0,0.5268576621521627,-1.6927976685371107,0.7258592159397487,-0.09657641841454696,thetao W30p0 EOF3 lag14 | thetao W40p0 EOF3 lag13,14,14,1864,2014
r7i1p1f1,member,r7i1p1f1,3,1.0,0.5573010569862438,-1.524012811852769,0.7465310268641453,-0.09605477317369643,thetao W30p0 EOF3 lag14 | so W20p0 EOF2 lag12 | thetao W40p0 EOF3 lag14,14,14,1864,2014
r8i1p1f1,member,r8i1p1f1,1,1.0,0.21960322218766415,-1.8373800045999573,0.46863146815335016,0.2474225976322235,thetao W20p0 EOF1 lag4,4,7,1857,2014
r8i1p1f1,member,r8i1p1f1,2,1.0,0.32110395178129625,-6.974040084356514,0.5666709093474408,-0.09913932467209795,thetao W20p0 EOF1 lag4 | thetao W30p0 EOF10 lag7,7,7,1857,2014
r8i1p1f1,member,r8i1p1f1,3,1.0,0.37923345405255304,-6.511925847096749,0.615826591118095,-0.22923531157964822,thetao W20p0 EOF1 lag4 | so W60p0 EOF9 lag4 | thetao W30p0 EOF10 lag7,7,7,1857,2014
r9i1p1f1,member,r9i1p1f1,1,1.0,0.5343619592044302,-0.4765538523166779,0.731024049234159,-0.28751870886968284,thetao W30p0 EOF4 lag4,4,16,1866,2014
r9i1p1f1,member,r9i1p1f1,2,1.0,0.606888714122944,-0.6794086446352536,0.7790407098019948,-0.21985936218290683,thetao W30p0 EOF4 lag4 | so W40p0 EOF1 lag5,5,16,1866,2014
r9i1p1f1,member,r9i1p1f1,3,1.0,0.6276118384140218,-0.3143749339865196,0.7922248296354014,0.07629635026064609,thetao W30p0 EOF4 lag4 | so W30p0 EOF1 lag4 | thetao W30p0 EOF1 lag16,16,16,1866,2014
