run_label,mode,member_id,k,alpha,train_r2,test_r2,train_corr,test_corr,features,maxlag,global_maxlag,years_used_start,years_used_end
r5i1p1f1,member,r5i1p1f1,2,1.0,0.45130437920525057,-5.043947441842691,0.6718012848059143,0.13744664929130815,thetao W20p0 EOF2 lag4 | thetao W40p0 EOF2 lag16,16,16,1866,2014
r5i1p1f1,member,r5i1p1f1,3,1.0,0.4543006248159679,-3.7902676536810604,0.6740357481402104,0.552291073315342,thetao W20p0 EOF2 lag4 | so W10p0 EOF1 lag12 | so W20p0 EOF1 lag16,16,16,1866,2014
r6i1p1f1,member,r6i1p1f1,1,1.0,0.2108266234294328,0.479666769572628,0.45917428516313585,0.8155581941451173,so W10p0 EOF3 lag18,18,20,1870,2014
r6i1p1f1,member,r6i1p1f1,2,1.0,0.3447914646120095,0.33810488307851727,0.5872082222587913,0.8129210743295471,so W10p0 EOF3 lag18 | so W30p0 EOF4 lag20,20,20,1870,2014
r6i1p1f1,member,r6i1p1f1,3,1.0,0.3938139050467321,-0.3639010969092229,0.6275565370882094,0.7458858968115788,so W40p0 EOF4 lag20 | so W10p0 EOF3 lag18 | so W10p0 EOF1 lag4,20,20,1870,2014
r7i1p1f1,member,r7i1p1f1,1,1.0,0.3062989725864024,-0.3180555748339331,0.553461737292987,0.6726659541906652,so W10p0 EOF1 lag5,5,20,1870,2014
r7i1p1f1,member,r7i1p1f1,2,1.0,0.4092316644403199,-0.2941947084926886,0.6397229993981122,0.7473605535400696,so W30p0 EOF2 lag20 | thetao W20p0 EOF2 lag4,20,20,1870,2014
r7i1p1f1,member,r7i1p1f1,3,1.0,0.47815744510376734,-0.2834489695959297,0.691496983529393,0.6503054465989708,so W30p0 EOF2 lag20 | thetao W30p0 EOF2 lag6 | thetao W20p0 EOF2 lag4,20,20,1870,2014
r8i1p1f1,member,r8i1p1f1,1,1.0,0.32295278075323586,-2.1285720960764105,0.568307826632844,0.19147194613740415,so W10p0 EOF1 lag4,4,17,1867,2014
r8i1p1f1,member,r8i1p1f1,2,1.0,0.5345588279214688,-2.437158155337176,0.7311592856768012,0.5667213202740167,thetao W60p0 EOF2 lag15 | so W60p0 EOF1 lag17,17,17,1867,2014
r8i1p1f1,member,r8i1p1f1,3,1.0,0.5628337615948114,-2.3161474526889263,0.7502361927587545,0.5714601103169682,thetao W60p0 EOF5 lag7 | thetao W60p0 EOF2 lag15 | so W60p0 EOF1 lag17,17,17,1867,2014
r9i1p1f1,member,r9i1p1f1,1,1.0,0.3067024464143896,-0.36652382110687576,0.5538226504428232,-0.4082550378303302,thetao W60p0 EOF5 lag7,7,7,1857,2014
r9i1p1f1,member,r9i1p1f1,2,1.0,0.3967372971476012,-0.3711607191674686,0.6298832390194957,-0.4147516933115378,thetao W60p0 EOF5 lag6 | thetao W60p0 EOF7 lag7,7,7,1857,2014
r9i1p1f1,member,r9i1p1f1,3,1.0,0.45974055661665936,-0.3044856139842447,0.6780495009530878,-0.19078987708533285,thetao W60p0 EOF5 lag6 | thetao W10p0 EOF5 lag7 | thetao W60p0 EOF7 lag7,7,7,1857,2014
