year,y_true,y_pred_raw,y_pred_cal
1930,12.591658592224121,12.377811197733221,12.368964051968415
1931,12.550759315490723,12.383206279725938,12.374685771056562
1932,12.174699783325195,12.238036134627793,12.220726518656276
1933,12.265599250793457,12.27648499033874,12.261503202298094
1934,12.268196105957031,12.294131026082129,12.280217590639058
1935,12.47824478149414,12.344681573227572,12.333828644355895
1936,12.123944282531738,12.339560048387241,12.328397044524996
1937,12.027434349060059,12.222045145095246,12.203767378800713
1938,12.423815727233887,12.308667463238306,12.295634114440256
1939,12.375693321228027,12.24981982445089,12.233223634192354
1940,12.548441886901855,12.367371684540222,12.357892494207483
1941,12.589094161987305,12.365908430133526,12.356340649271502
1942,12.028037071228027,12.318650073544605,12.306221106818903
1943,12.291462898254395,12.299503365836037,12.285915190593876
1944,12.167519569396973,12.308389599906654,12.29533942829262
1945,12.179678916931152,12.340928895115809,12.329848766012486
1946,12.30629825592041,12.37979654340773,12.371069597399929
1947,12.644927978515625,12.465973604450332,12.462464118519977
1948,12.451020240783691,12.418999662370403,12.412646210023496
1949,12.281612396240234,12.423146359026985,12.417043962169755
1950,12.190728187561035,12.404418066781641,12.39718179374058
1951,12.28465747833252,12.396571645465578,12.388860322690027
1952,12.402729034423828,12.461724378073763,12.4579576291466
1953,12.381715774536133,12.499562456624963,12.498086557047497
1954,12.726752281188965,12.559534990348121,12.561690037297007
1955,12.5324068069458,12.655580792158297,12.66355078719764
1956,12.552889823913574,12.685720244552623,12.69551498724199
1957,12.703556060791016,12.697602516961023,12.70811665389719
1958,12.743924140930176,12.648012157351129,12.655523920820848
1959,12.35717487335205,12.665339172662668,12.673899974119474
1960,12.546728134155273,12.71073895099006,12.722048413495203
1961,12.545711517333984,12.685883154668197,12.6956877605046
1962,12.546160697937012,12.691466287459063,12.701608915642607
1963,12.81006908416748,12.763089923769854,12.7775688968987
1964,12.914548873901367,12.845826580353677,12.865314719465266
1965,12.844400405883789,12.83991187598319,12.859041918246854
1966,12.689393043518066,12.823331607077561,12.841457821988078
1967,13.026211738586426,12.899849739453726,12.92260862918563
1968,13.041326522827148,12.859307278165755,12.879611585777404
1969,12.94426155090332,12.904539060075333,12.927581857645793
1970,12.739212989807129,12.863589767748191,12.884153352227235
1971,12.877924919128418,12.903310489847064,12.926278905487566
1972,12.990944862365723,12.909399264211382,12.932736315504831
1973,13.034843444824219,12.9482421680173,12.973930904288718
1974,13.433622360229492,12.953945059455425,12.979979068680509
1975,12.968236923217773,12.89580377651454,12.918317709527631
1976,13.008384704589844,12.889588856749842,12.911726516827136
1977,13.023893356323242,12.941328404627788,12.966598557531041
1978,12.91292953491211,12.897219168392951,12.919818794170801
1979,12.80457878112793,12.906800565340255,12.92998028233326
1980,12.6852445602417,12.902316901470897,12.925225161802976
1981,13.123992919921875,12.999010837592294,13.027773286328351
1982,12.886408805847168,12.984298909210706,13.012170646450402
1983,13.005186080932617,13.091230897067097,13.125576670098834
1984,13.028727531433105,13.109920832104926,13.145398159041264
1985,13.084372520446777,13.102996476857493,13.138054579157618
1986,13.177950859069824,13.116110065395896,13.151962110119253
1987,13.003222465515137,13.098098308788565,13.13285985889669
1988,13.102435111999512,13.119306749069723,13.155352332180751
1989,13.38892650604248,13.171504210010674,13.210710009602847
