year,y_true,y_pred_raw,y_pred_cal
1902,-0.040646416573057564,-0.2952968893159354,-0.2989281598114903
1903,-0.23706851237138338,-0.27419698505362616,-0.2775045015914053
1904,-0.26205429835525607,-0.24158609919765583,-0.244393238898119
1905,-0.4180854258308244,-0.2425130996641215,-0.24533446312911683
1906,-0.3267181768415526,-0.20532297737224914,-0.20757370084132443
1907,0.08422247455250442,-0.01399404202505284,-0.013309041270662106
1908,-0.13114912991281358,-0.04787751805401774,-0.047712420581234434
1909,0.05570285265800479,-0.061098108334882044,-0.06113586573643137
1910,-0.013888188452821026,-0.11466630449963897,-0.11552600475475032
1911,-0.1503375211896234,-0.16795516107876818,-0.1696325180402019
1912,-0.29785138334536754,-0.1375790490026323,-0.13879031918072188
1913,-0.3570874287286543,-0.25056307888220536,-0.2535079600939861
1914,-0.07085495299377698,-0.12907411848468886,-0.13015489020735604
1915,-0.05769376632139611,-0.04665397245804972,-0.04647010107405387
1916,0.2062170083636765,-0.030138251689041884,-0.029700965412826037
1917,0.07896491073429601,-0.025254306515003946,-0.024742081672243083
1918,-0.2486770489556278,-0.28819873025607956,-0.29172108759923426
1919,-0.17784526902153175,-0.2696931291638978,-0.27293153917155133
1920,0.1038915859858065,-0.12206111556329537,-0.12303428075735146
1921,0.01526520551951549,-0.230616087405573,-0.23325490479090236
1922,-0.15130497682666189,-0.18971894545372825,-0.1917302428558377
1923,-0.009609473137683011,-0.2261768691760333,-0.22874757182238678
1924,-0.19571281283248965,-0.17481348375799616,-0.17659607385620146
1925,-0.2824471034550342,-0.308922567787098,-0.31276290877309576
1926,-0.2773158545267975,-0.3511745456340453,-0.35566319501432514
1927,0.04800200939167709,-0.17624899838493618,-0.17805361481729634
1928,-0.31848691990274247,-0.3569269676381067,-0.3615038813710328
1929,-0.41888354878212297,-0.32342367671926514,-0.32748652067734096
1930,-0.7554671588626718,-0.3879514233316558,-0.3930043719410323
1931,-1.0200187941507437,-0.5716485288976889,-0.579520100009784
1932,-0.7731368280594211,-0.4436045890728135,-0.4495114720151356
1933,-0.7559826070242508,-0.42530889735967015,-0.43093505378642427
1934,-0.43044539801300274,-0.42987344650068887,-0.43556964072626403
1935,-0.6132089702517582,-0.5157632610349848,-0.5227773364718874
1936,-0.6794869467873887,-0.49700140909554447,-0.5037276053200542
1937,-0.35223121665797663,-0.4113601374968346,-0.416772266117798
1938,-0.1855341870900915,-0.39167672885391036,-0.39678683802628095
1939,-0.19891757134056576,-0.32280577998666904,-0.3268591430243488
1940,-0.4382740848634974,-0.3635411893163804,-0.36821959073471616
1941,-0.42895429833760446,-0.33543120112426644,-0.33967828684481094
1942,-0.08383434091327402,-0.2811324560351984,-0.28454638946242916
1943,-0.2970124944508541,-0.3313215967994478,-0.3355056253303239
1944,-0.23509566202652366,-0.28506533253133665,-0.28853961146133555
1945,-0.4463054317750448,-0.15036007780056942,-0.15176745828353702
1946,-0.26003519053723423,-0.15403467546021576,-0.15549843845187886
1947,-0.04572120235118504,-0.23398194654073506,-0.23667240919434515
1948,-0.3072620878223624,-0.31169820601460274,-0.3155811360024432
1949,-0.20414080288338,-0.3112225021986182,-0.3150981330541385
1950,-0.27726425366217455,-0.3156950406568598,-0.31963929751225
1951,-0.28307164914311755,-0.2898042931280515,-0.29335128600167104
1952,-0.00912059125491993,-0.0692106545170078,-0.06937288968402232
1953,-0.082253578776875,-0.08162816956239186,-0.08198093733048857
1954,-0.02768003858887269,0.09876590729281344,0.10118108082033203
1955,-0.1460438915893434,0.09367841583431462,0.0960155276097815
1956,-0.21553002852536451,-0.03482684528605577,-0.03446150012931442
1957,-0.1685706240795497,-0.0999195807159819,-0.10055300931934397
1958,-0.027611356962836453,0.017900946461407982,0.019075339424755283
1959,-0.1946259515404556,0.16232216488000162,0.16571253666811248
1960,0.020248797143640473,0.1796173528603709,0.18327309957575677
1961,0.3820275375269553,0.3399109047534701,0.3460261731418535
1962,0.44480839888195334,0.3871579226583893,0.3939981426318443
1963,0.53422919859144,0.41618566148732905,0.4234712789950249
1964,0.8502964216407705,0.36966294589034443,0.37623472540551894
1965,0.46957294949967476,0.285602159010968,0.2908841216574207
1966,0.4965280814845521,0.38515548538378064,0.39196498024186105
1967,0.6005839672536091,0.541071885691101,0.5502737398250389
1968,0.9868664155226696,0.6732608671955287,0.6844910104346856
1969,0.646429961203836,0.6657120674300002,0.6768263829492697
1970,0.539639899707268,0.5794273556607445,0.5892177307211591
1971,0.2949962157741801,0.5936919344481953,0.6037011831954773
1972,0.6327728809621824,0.6355867030891182,0.64623877926296
1973,0.3652162179031144,0.6080318078533409,0.6182610855974943
1974,0.5036062864114328,0.5664725751476027,0.5760641738813048
1975,0.7682246874392789,0.6674910703255361,0.6786326826145522
1976,0.7186798804593124,0.67282101747891,0.6840444117259951
1977,0.6888646877371585,0.6197283394403724,0.6301370871170181
1978,0.5967058976028987,0.4703046298520489,0.4784206411843327
1979,0.6009120824442213,0.4199895140501385,0.4273334973355505
1980,0.5647644922611299,0.32411035412559086,0.3299831810916239
1981,0.07100963279093264,0.16831270361010875,0.1717949933803569
1982,0.09949064368205995,0.07620566183695103,0.07827467413719928
1983,-0.08905791696001586,-0.023766316878559166,-0.023231260532491964
1984,0.15407801641646657,-0.085440545247634,-0.08585180957103643
1985,0.16913129293259388,-0.18647605697647351,-0.18843759595474915
1986,-0.3878521737153413,-0.34939537203468096,-0.35385672202595864
1987,-0.3481178058906167,-0.3751162732476457,-0.37997228112275705
1988,-0.09140917964304407,-0.3442062334088555,-0.34858796198826925
1989,-0.36026283977242457,-0.3523998351164107,-0.3569072851658502
