year,y_true,y_pred_raw,y_pred_cal
1910,0.012808335171882845,-0.13557502571341604,-0.15516456189552594
1911,-0.12048777507644459,-0.09973329647657966,-0.11475549563484748
1912,-0.26484841474371734,-0.09391271124590994,-0.10819318909244083
1913,-0.3209312376385327,-0.09730203390778508,-0.11201441554938787
1914,-0.03154553941518046,-0.043261667455785545,-0.05108764680225185
1915,-0.015231130254328207,0.030593823534299944,0.03217930188241296
1916,0.2518328669192158,0.060707327667444154,0.06613019124426918
1917,0.12773399177831024,0.04123044749908103,0.044171358396835135
1918,-0.1967547454231422,0.013951032101463944,0.013415707711824267
1919,-0.12276974300057475,0.012043551569668756,0.01126515558051004
1920,0.16212033449523844,0.0015468604097236723,-0.0005691363923272033
1921,0.07664717651741881,-0.018252446151580885,-0.022891482657053937
1922,-0.08676978334028718,-0.04310022380665393,-0.050905630274198276
1923,0.058078942837166636,-0.058223003126611515,-0.06795551610832616
1924,-0.12487117436916861,-0.06780085592788823,-0.07875388149757315
1925,-0.2084522425032418,-0.10684321496125276,-0.12277143608394556
1926,-0.20016777108653017,-0.1489929135691462,-0.17029230073473633
1927,0.12830331532041228,-0.16726898558813044,-0.1908973055970869
1928,-0.23503239148553234,-0.1973812725386242,-0.22484682266984266
1929,-0.3322757978764379,-0.26030340569869365,-0.29578716796756044
1930,-0.6657061854685189,-0.3387359562143747,-0.3842144341253781
1931,-0.9271045982681159,-0.3585562273346579,-0.40656041647773045
1932,-0.6770694096883183,-0.33903029985689653,-0.38454628618741116
1933,-0.6567619661646766,-0.32976901581243145,-0.3741048301365929
1934,-0.3280715346649572,-0.29281737320931983,-0.33244441346073045
1935,-0.5076818844152378,-0.25784372782359494,-0.293014051593124
1936,-0.5708066384623969,-0.18575586133466493,-0.21173997705577513
1937,-0.24039768584451338,-0.12482616038045227,-0.14304596101562092
1938,-0.07054743378815331,-0.06592634612021628,-0.07664050157318439
1939,-0.08077759555015618,-0.016162857386808907,-0.020535616111238438
1940,-0.31698088658461643,0.014638073056377689,0.01419029878379677
1941,-0.30450787757024855,0.03750724900426783,0.03997371007232464
1942,0.04376530234255327,0.04640465486778017,0.05000491868703919
1943,-0.16625962870655542,0.043282189096107135,0.04648455488342676
1944,-0.1011895737937536,0.031572911532687105,0.033283155760121516
1945,-0.3092461210537998,0.028068584503151892,0.029332269847227605
1946,-0.11982265732751785,0.01965423828980099,0.0198456775171306
1947,0.09764455334700273,-0.003867811796634625,-0.006673804125314611
1948,-0.1607431096356997,-0.009757849323541672,-0.013314413319417153
1949,-0.0544686022082459,0.01960773606942609,0.01979324948577137
1950,-0.12443883049856908,0.03507545842861622,0.03723203469571905
1951,-0.12709300349103714,0.04039358221654965,0.04322785077671963
1952,0.15001127688563543,0.06624250649296828,0.0723707218405282
1953,0.08003151185214818,0.08805846067502057,0.09696669856523514
1954,0.13775827452862544,0.10707865846306078,0.11841065367212794
1955,0.022547644016626123,0.10370884607601064,0.11461142369818979
1956,-0.04378527043092362,0.08325338086166476,0.09154930401703387
1957,0.006327356503366133,0.09266106002933414,0.10215581042562677
1958,0.15043984610855432,0.13482666889924178,0.1496946127944252
1959,-0.013421525980596982,0.17222835773848968,0.1918624254180733
1960,0.20460644519197402,0.22879413365347603,0.2556364183504838
1961,0.5695384080637638,0.31696964924098964,0.35504820254206104
1962,0.6354724919072297,0.4160299509680865,0.46673182890512827
1963,0.7280465141051913,0.503561799729751,0.5654179233498837
1964,1.047266959642993,0.5623740320030177,0.6317246401705205
1965,0.6696967099903688,0.611671869726828,0.6873045363838499
1966,0.699805064463721,0.6698923169318327,0.7529440565444857
1967,0.8070141727212494,0.7307170692525581,0.8215197502722166
1968,1.1964498434787814,0.7794288639382645,0.8764389235666862
1969,0.8591666116484227,0.8066194830647551,0.907094462608647
1970,0.7555297726403261,0.8224295326096818,0.9249191980008489
1971,0.5140393111957096,0.8065317894488833,0.9069955941329944
1972,0.8549691988721868,0.7912324214391431,0.8897466167868705
1973,0.5905657583015902,0.7478612087574081,0.8408485796558668
1974,0.7321090492983799,0.6969275792444307,0.7834244415433715
1975,0.9998806728147009,0.677737134475872,0.7617885447622645
1976,0.9534890883232059,0.6452374592211141,0.7251474127972833
1977,0.9268271180895269,0.6229944615444383,0.700069974121999
1978,0.8378215504437385,0.5842872248908062,0.6564302467983282
1979,0.8451809577735325,0.5729879098409638,0.6436910520030029
1980,0.812186590078916,0.5704771577151302,0.6408603529497698
1981,0.3215849530971866,0.501184531094352,0.5627377176831175
1982,0.35321918647678885,0.4287688646263298,0.48109407138242377
1983,0.16782384832318797,0.36996602802965656,0.41479794753612487
1984,0.41411300418813823,0.30115745549050665,0.33722104970666533
1985,0.4323195031927405,0.21759778726103066,0.2430133135817316
1986,-0.12151074096671977,0.09476627051208658,0.10452928937604493
1987,-0.07862315065352732,0.011474171809606339,0.010623219353052441
1988,0.18123869808252024,-0.026605042192039734,-0.032308455945850925
1989,-0.08446173955838532,-0.10283966823547777,-0.11825771455420155
