member,year,is_train_time,y_true,y_pred
r1i1p1f1,2008,False,1.2943611,-0.1249822898760289
r1i1p1f1,2009,False,0.84597397,-0.17516294566953167
r1i1p1f1,2010,False,0.11829376,-0.2665543535389626
r1i1p1f1,2011,False,0.18684006,-0.06011800239980018
r1i1p1f1,2012,False,-0.75798225,0.14277030477893568
r1i1p1f1,2013,False,1.1218529,-0.21281713877824612
r1i1p1f1,2014,False,1.0383301,-0.18617506308606727
r2i1p1f1,1990,False,-1.5139389,-0.07275285927640585
r2i1p1f1,1991,False,-1.0317268,-0.1058481183897422
r2i1p1f1,1992,False,-1.4519062,-0.23791048619573057
r2i1p1f1,1993,False,-0.7740822,-0.3627577884099942
r2i1p1f1,1994,False,0.014627457,-0.48357924516295864
r2i1p1f1,1995,False,-0.23177528,-0.10707642274763705
r2i1p1f1,1996,False,0.2169056,0.05606553586177566
r2i1p1f1,1997,False,-0.061897278,0.19480881086770185
r2i1p1f1,1998,False,0.044712067,0.012396618233017189
r2i1p1f1,1999,False,0.0507679,0.012914980836897585
r2i1p1f1,2000,False,1.2765484,0.06484808866955324
r2i1p1f1,2001,False,1.3871555,0.03317981802006716
r2i1p1f1,2002,False,0.06469345,-0.0898377430783185
r2i1p1f1,2003,False,1.1495819,-0.04287095081865611
r2i1p1f1,2004,False,0.55812263,-0.12896085839282012
r2i1p1f1,2005,False,-0.3241005,-0.007001339819508047
r2i1p1f1,2006,False,-0.6036205,0.2408019382481875
r2i1p1f1,2007,False,-1.0076828,0.12941605799964112
r2i1p1f1,2008,False,-1.1591625,0.1906966438639412
r2i1p1f1,2009,False,-1.7993984,0.3156870278010773
r2i1p1f1,2010,False,-2.412733,0.030287167983816726
r2i1p1f1,2011,False,-0.83156204,0.08625600561011049
r2i1p1f1,2012,False,-1.1635551,-0.11454266722586076
r2i1p1f1,2013,False,-0.40810013,-0.07492703117642348
r2i1p1f1,2014,False,-1.8097954,0.20679894635577276
r3i1p1f1,1990,False,2.1794567,-0.19808149966429453
r3i1p1f1,1991,False,0.4504528,0.26114878434361033
r3i1p1f1,1992,False,0.41266632,-0.04882629072735967
r3i1p1f1,1993,False,-0.55768967,-0.0843578430035468
r3i1p1f1,1994,False,-0.16771317,0.005552869397900991
r3i1p1f1,1995,False,0.44320297,-0.1002617717462485
r3i1p1f1,1996,False,0.29920387,0.26188926889279474
r3i1p1f1,1997,False,-0.2971363,0.3347291304103856
r3i1p1f1,1998,False,-0.5735111,-0.10146768355859424
r3i1p1f1,1999,False,-0.08911133,-0.10602553596063877
r3i1p1f1,2000,False,-0.08207321,-0.29984448390460566
r3i1p1f1,2001,False,-1.0615005,-0.040909523912211206
r3i1p1f1,2002,False,-1.0825291,0.03383687262833494
r3i1p1f1,2003,False,-0.15330696,-0.3664368914584569
r3i1p1f1,2004,False,-0.57525826,-0.25116782235526564
r3i1p1f1,2005,False,-0.5982361,-0.31020780546949484
r3i1p1f1,2006,False,-1.0865517,-0.607493682148051
r3i1p1f1,2007,False,-1.084795,-0.1878814009421161
r3i1p1f1,2008,False,-0.84034157,-0.0021688381756577876
r3i1p1f1,2009,False,-0.07070923,0.15759192291950672
r3i1p1f1,2010,False,0.04044342,0.3944365763985804
r3i1p1f1,2011,False,0.025758743,0.06098449978747627
r3i1p1f1,2012,False,-1.1171741,-0.2747542337665049
r3i1p1f1,2013,False,-0.73117065,-0.07963630202619616
r3i1p1f1,2014,False,-0.16149712,-0.00549980106719337
r4i1p1f1,1990,False,1.0702934,-0.20148217866734505
r4i1p1f1,1991,False,1.3864422,-0.20378132334971705
r4i1p1f1,1992,False,0.19494057,-0.31689024230296925
r4i1p1f1,1993,False,1.6268005,-0.18922565808696845
r4i1p1f1,1994,False,0.79195976,0.29516797314674614
r4i1p1f1,1995,False,1.1779652,-0.1747077335490228
r4i1p1f1,1996,False,1.6289673,-0.19324645316611044
r4i1p1f1,1997,False,1.0194035,-0.056941652686003846
r4i1p1f1,1998,False,-1.1511745,0.051104880780490476
r4i1p1f1,1999,False,-2.0989323,0.12292777525285058
r4i1p1f1,2000,False,-2.3507977,0.11185801254763501
r4i1p1f1,2001,False,-3.0676308,-0.2078398937576522
r4i1p1f1,2002,False,-2.7984066,-0.30667584248032065
r4i1p1f1,2003,False,-3.2829552,-0.38521211435565483
r4i1p1f1,2004,False,-1.30657,-0.3335789718895673
r4i1p1f1,2005,False,-1.6256561,0.11402333505970831
r4i1p1f1,2006,False,-0.99806976,0.13310703994149412
r4i1p1f1,2007,False,0.43912315,-0.09418715963020333
r4i1p1f1,2008,False,-0.21967506,-0.2294614545023499
r4i1p1f1,2009,False,-0.01905632,-0.3871434984500873
r4i1p1f1,2010,False,1.391779,-0.6311341838098794
r4i1p1f1,2011,False,1.5005398,-0.5508294934382113
r4i1p1f1,2012,False,1.2277985,-0.509248537730945
r4i1p1f1,2013,False,0.07987404,-0.8248174531849746
r4i1p1f1,2014,False,-0.12771797,-0.5802997340982635
r5i1p1f1,1990,False,-1.4294872,0.38878667950294526
r5i1p1f1,1991,False,0.8761101,0.2855033141805405
r5i1p1f1,1992,False,0.92606163,0.3290823911727075
r5i1p1f1,1993,False,0.5079937,0.08574970931684316
r5i1p1f1,1994,False,-1.1286373,-0.027178114439383227
r5i1p1f1,1995,False,0.08998299,-0.42395857143294113
r5i1p1f1,1996,False,-0.71186066,-0.48198018079007265
r5i1p1f1,1997,False,0.30353737,-0.5363080378786393
r5i1p1f1,1998,False,-0.6163635,-0.16893480909448588
r5i1p1f1,1999,False,-0.76488686,-0.21349083885395648
r5i1p1f1,2000,False,-1.488905,0.10402664395501593
r5i1p1f1,2001,False,-0.6039467,0.037006136457134596
r5i1p1f1,2002,False,0.5850315,0.0012627019191920098
r5i1p1f1,2003,False,1.5202904,0.20687685941906195
r5i1p1f1,2004,False,0.71536446,0.366048849673112
r5i1p1f1,2005,False,1.018959,0.47299870724529663
r5i1p1f1,2006,False,0.8706684,0.3376984274656467
r5i1p1f1,2007,False,0.080314636,0.06944010765138715
r5i1p1f1,2008,False,-0.65979004,-0.08775923821526883
r5i1p1f1,2009,False,-0.05484581,-0.17964332207827208
r5i1p1f1,2010,False,0.159338,-0.17802521526626255
r5i1p1f1,2011,False,-0.9747143,-0.2710985993746903
r5i1p1f1,2012,False,-0.37394524,-0.12706626807775026
r5i1p1f1,2013,False,-0.5115051,0.24728334958805082
r5i1p1f1,2014,False,-0.33114433,0.0615465986549658
r6i1p1f1,1990,False,-1.8622341,0.23179769072482814
r6i1p1f1,1991,False,-0.78889465,0.16767439422010103
r6i1p1f1,1992,False,-0.33753014,0.23835009845417496
r6i1p1f1,1993,False,-0.12321663,0.2580788396357933
r6i1p1f1,1994,False,-0.02316475,0.09110026795888652
r6i1p1f1,1995,False,0.93148804,0.06996255987354304
r6i1p1f1,1996,False,0.84786034,0.2651618719308816
r6i1p1f1,1997,False,1.1089745,0.5027499070320949
r6i1p1f1,1998,False,0.25108147,0.35684034871761144
r6i1p1f1,1999,False,1.1851559,-0.0062407222964717905
r6i1p1f1,2000,False,0.5145321,-0.3164003956912413
r6i1p1f1,2001,False,0.6465645,-0.3029860950274076
r6i1p1f1,2002,False,-0.5952339,-0.18776617361755613
r6i1p1f1,2003,False,-1.6079464,0.05817046127115268
r6i1p1f1,2004,False,-2.0079842,0.023227100707014333
r6i1p1f1,2005,False,-0.42795563,-0.16526568266967478
r6i1p1f1,2006,False,-2.1277332,-0.16512451121348137
r6i1p1f1,2007,False,-1.481781,-0.2593558309716662
r6i1p1f1,2008,False,-1.5446606,-0.27377084434908294
r6i1p1f1,2009,False,-0.26094437,0.02259232359342457
r6i1p1f1,2010,False,-0.68805313,-0.28708965104183437
r6i1p1f1,2011,False,-1.3704014,-0.5517787915302509
r6i1p1f1,2012,False,0.22779083,-0.17020229033743042
r6i1p1f1,2013,False,-0.27918816,0.09668722690072405
r6i1p1f1,2014,False,0.38768578,0.026989787844656398
r7i1p1f1,1990,False,3.482214,-0.14508994210782866
r7i1p1f1,1991,False,3.836668,-0.0452502029529733
r7i1p1f1,1992,False,3.0767498,0.07868118042805801
r7i1p1f1,1993,False,1.6432896,0.14424979516938746
r7i1p1f1,1994,False,1.5440788,0.5560684842854027
r7i1p1f1,1995,False,0.7838421,0.2890995462904619
r7i1p1f1,1996,False,-0.18142128,-0.005216319905360214
r7i1p1f1,1997,False,-1.3584003,-0.20844342114816083
r7i1p1f1,1998,False,-0.5024967,-0.3160131516555876
r7i1p1f1,1999,False,-0.8694992,-0.0016308077797169305
r7i1p1f1,2000,False,0.14873505,-0.06193590441563444
r7i1p1f1,2001,False,0.77155495,-0.05512539754289509
r7i1p1f1,2002,False,0.7052555,-0.2236467653672661
r7i1p1f1,2003,False,0.18520355,-0.4687306504615844
r7i1p1f1,2004,False,0.34085464,-0.3839236464676174
r7i1p1f1,2005,False,0.4106121,-0.11409261122288035
r7i1p1f1,2006,False,0.30333138,0.06252810386670297
r7i1p1f1,2007,False,1.0762463,-0.023801687921065847
r7i1p1f1,2008,False,-0.035629272,0.16028164164315198
r7i1p1f1,2009,False,-0.30441856,-0.029178248933493123
r7i1p1f1,2010,False,0.18333435,0.05810854573735813
r7i1p1f1,2011,False,-1.3947392,0.46896765518458183
r7i1p1f1,2012,False,-0.28442383,0.5512946126890806
r7i1p1f1,2013,False,-0.8854523,0.32108773163114257
r7i1p1f1,2014,False,-0.80486107,0.2756794965324163
r8i1p1f1,1990,False,-2.4737682,-0.21956555325246474
r8i1p1f1,1991,False,-1.9526806,-0.03691698155210106
r8i1p1f1,1992,False,-1.5776176,0.042256591717907716
r8i1p1f1,1993,False,-0.13271523,0.3340193441598022
r8i1p1f1,1994,False,0.5004635,0.015721560511235053
r8i1p1f1,1995,False,-1.666872,-0.02580077263025139
r8i1p1f1,1996,False,-1.1285954,-0.15687375815988525
r8i1p1f1,1997,False,-0.6665554,-0.17601205414475832
r8i1p1f1,1998,False,0.019655228,-0.0415494648591105
r8i1p1f1,1999,False,0.0633564,-0.14966695683903355
r8i1p1f1,2000,False,0.9278927,0.24830776873878949
r8i1p1f1,2001,False,1.4595814,0.34810483402248565
r8i1p1f1,2002,False,0.7517147,0.15683440301767795
r8i1p1f1,2003,False,1.2583313,0.207461567804007
r8i1p1f1,2004,False,1.2415371,0.43219539873917145
r8i1p1f1,2005,False,0.5471153,0.2201537900242967
r8i1p1f1,2006,False,1.9211655,0.313714706797689
r8i1p1f1,2007,False,2.8139782,0.17814425887098698
r8i1p1f1,2008,False,2.6692944,0.08041714211352746
r8i1p1f1,2009,False,0.46832657,0.29961052945290967
r8i1p1f1,2010,False,0.03224945,0.46731905909177446
r8i1p1f1,2011,False,-0.058124542,0.2830752884014212
r8i1p1f1,2012,False,1.3313351,-0.05011992064322505
r8i1p1f1,2013,False,1.9660454,0.17065866860220857
r8i1p1f1,2014,False,1.3643055,-0.15991432327708074
r9i1p1f1,1990,False,-1.150013,0.016601920592298668
r9i1p1f1,1991,False,-3.1012135,0.037013904183573254
r9i1p1f1,1992,False,-2.3168335,0.17187128070228092
r9i1p1f1,1993,False,-2.9176311,0.44761056539971117
r9i1p1f1,1994,False,-2.9131565,0.1593215004954908
r9i1p1f1,1995,False,-0.41680336,0.5475944126122116
r9i1p1f1,1996,False,0.7254715,0.3115836290993679
r9i1p1f1,1997,False,1.6215954,0.27741437855264905
r9i1p1f1,1998,False,2.443184,0.4877027638170492
r9i1p1f1,1999,False,1.6982307,0.544052293486974
r9i1p1f1,2000,False,0.8080864,0.5050852927708779
r9i1p1f1,2001,False,1.5685863,0.6918468279089292
r9i1p1f1,2002,False,2.2950287,0.6463719224596812
r9i1p1f1,2003,False,0.49337196,0.32750693281078314
r9i1p1f1,2004,False,0.74998474,-0.00965431284669741
r9i1p1f1,2005,False,1.3359985,0.04894753589500071
r9i1p1f1,2006,False,0.9049854,-0.08311776093544826
r9i1p1f1,2007,False,0.07534218,0.25852828914004194
r9i1p1f1,2008,False,0.9526634,0.029686317912985608
r9i1p1f1,2009,False,1.2542229,0.004979920074424605
r9i1p1f1,2010,False,2.0785732,0.44280383918589256
r9i1p1f1,2011,False,1.7629547,0.46578492257505716
r9i1p1f1,2012,False,0.16709709,0.5422031535051524
r9i1p1f1,2013,False,-0.27866745,0.2826607549516418
r9i1p1f1,2014,False,-0.6790409,0.057921807858903974
