member,year,is_train_time,y_true,y_pred
r1i1p1f1,2008,False,1.2943611,-0.18207442791281916
r1i1p1f1,2009,False,0.84597397,-0.20435147082510285
r1i1p1f1,2010,False,0.11829376,-0.20093114464885906
r1i1p1f1,2011,False,0.18684006,-0.14344923067534232
r1i1p1f1,2012,False,-0.75798225,0.09861280430684644
r1i1p1f1,2013,False,1.1218529,-0.2206181856080694
r1i1p1f1,2014,False,1.0383301,-0.1860632328862545
r2i1p1f1,1990,False,-1.5139389,-0.09364597866805904
r2i1p1f1,1991,False,-1.0317268,-0.055892589032378884
r2i1p1f1,1992,False,-1.4519062,-0.21853948811026033
r2i1p1f1,1993,False,-0.7740822,-0.23239154663572215
r2i1p1f1,1994,False,0.014627457,-0.4938470705891823
r2i1p1f1,1995,False,-0.23177528,0.007875032251216631
r2i1p1f1,1996,False,0.2169056,0.1434797750237167
r2i1p1f1,1997,False,-0.061897278,0.31636435358698445
r2i1p1f1,1998,False,0.044712067,0.061921095220278534
r2i1p1f1,1999,False,0.0507679,0.03550971725248742
r2i1p1f1,2000,False,1.2765484,0.12381257752717134
r2i1p1f1,2001,False,1.3871555,0.07242811612093245
r2i1p1f1,2002,False,0.06469345,-0.12865136229888774
r2i1p1f1,2003,False,1.1495819,0.07482611057507424
r2i1p1f1,2004,False,0.55812263,-0.03800692663387915
r2i1p1f1,2005,False,-0.3241005,0.04578538590242512
r2i1p1f1,2006,False,-0.6036205,0.15784417637168052
r2i1p1f1,2007,False,-1.0076828,0.016249784450690863
r2i1p1f1,2008,False,-1.1591625,0.14049255227639756
r2i1p1f1,2009,False,-1.7993984,0.32216889602028964
r2i1p1f1,2010,False,-2.412733,-0.048792926746108425
r2i1p1f1,2011,False,-0.83156204,0.027295710743103878
r2i1p1f1,2012,False,-1.1635551,-0.0863455932747494
r2i1p1f1,2013,False,-0.40810013,-0.15878226970390374
r2i1p1f1,2014,False,-1.8097954,0.18538384131582927
r3i1p1f1,1990,False,2.1794567,-0.052596070342608436
r3i1p1f1,1991,False,0.4504528,0.32872394710894715
r3i1p1f1,1992,False,0.41266632,0.05992117061298986
r3i1p1f1,1993,False,-0.55768967,0.05286971364119499
r3i1p1f1,1994,False,-0.16771317,0.1667789323901873
r3i1p1f1,1995,False,0.44320297,-0.04850537936324991
r3i1p1f1,1996,False,0.29920387,0.19840513475322727
r3i1p1f1,1997,False,-0.2971363,0.3504934838447208
r3i1p1f1,1998,False,-0.5735111,-0.053994440244593475
r3i1p1f1,1999,False,-0.08911133,-0.12554380911648363
r3i1p1f1,2000,False,-0.08207321,-0.36743759328786574
r3i1p1f1,2001,False,-1.0615005,0.03489652859632626
r3i1p1f1,2002,False,-1.0825291,0.10858402347910907
r3i1p1f1,2003,False,-0.15330696,-0.22688174130521413
r3i1p1f1,2004,False,-0.57525826,-0.1716005041492512
r3i1p1f1,2005,False,-0.5982361,-0.3080257239133301
r3i1p1f1,2006,False,-1.0865517,-0.5623720725534365
r3i1p1f1,2007,False,-1.084795,-0.052543629960138664
r3i1p1f1,2008,False,-0.84034157,0.013493573109562245
r3i1p1f1,2009,False,-0.07070923,0.08554810346422771
r3i1p1f1,2010,False,0.04044342,0.26986780931896054
r3i1p1f1,2011,False,0.025758743,0.07119144663592525
r3i1p1f1,2012,False,-1.1171741,-0.17353552853784063
r3i1p1f1,2013,False,-0.73117065,0.047043235373272485
r3i1p1f1,2014,False,-0.16149712,0.03157201682475553
r4i1p1f1,1990,False,1.0702934,-0.10091778226293684
r4i1p1f1,1991,False,1.3864422,-0.17714214900283054
r4i1p1f1,1992,False,0.19494057,-0.22829201983837596
r4i1p1f1,1993,False,1.6268005,-0.12678290566708547
r4i1p1f1,1994,False,0.79195976,0.2570334027266064
r4i1p1f1,1995,False,1.1779652,-0.15504848526634185
r4i1p1f1,1996,False,1.6289673,-0.08238404545828089
r4i1p1f1,1997,False,1.0194035,0.021473688428161553
r4i1p1f1,1998,False,-1.1511745,0.07625328101595613
r4i1p1f1,1999,False,-2.0989323,0.04666084774979865
r4i1p1f1,2000,False,-2.3507977,0.08995874002385995
r4i1p1f1,2001,False,-3.0676308,-0.21973123366552508
r4i1p1f1,2002,False,-2.7984066,-0.12237623755870308
r4i1p1f1,2003,False,-3.2829552,-0.3675701762578731
r4i1p1f1,2004,False,-1.30657,-0.14865702361230942
r4i1p1f1,2005,False,-1.6256561,0.2128229046744525
r4i1p1f1,2006,False,-0.99806976,0.11006810135120135
r4i1p1f1,2007,False,0.43912315,-0.09352765678306278
r4i1p1f1,2008,False,-0.21967506,-0.23777384493539241
r4i1p1f1,2009,False,-0.01905632,-0.2915388841989037
r4i1p1f1,2010,False,1.391779,-0.532772973464775
r4i1p1f1,2011,False,1.5005398,-0.4947584461931219
r4i1p1f1,2012,False,1.2277985,-0.35808455989419374
r4i1p1f1,2013,False,0.07987404,-0.5919225838186628
r4i1p1f1,2014,False,-0.12771797,-0.5475871014832738
r5i1p1f1,1990,False,-1.4294872,0.3958379917522506
r5i1p1f1,1991,False,0.8761101,0.19908797319135377
r5i1p1f1,1992,False,0.92606163,0.13526691613422429
r5i1p1f1,1993,False,0.5079937,-0.05851705045959043
r5i1p1f1,1994,False,-1.1286373,-0.08124134334365188
r5i1p1f1,1995,False,0.08998299,-0.3732059471250314
r5i1p1f1,1996,False,-0.71186066,-0.44506767595687774
r5i1p1f1,1997,False,0.30353737,-0.5746340527336512
r5i1p1f1,1998,False,-0.6163635,-0.21750207030922616
r5i1p1f1,1999,False,-0.76488686,-0.1705138345037275
r5i1p1f1,2000,False,-1.488905,0.07478949423574524
r5i1p1f1,2001,False,-0.6039467,0.11540846155940161
r5i1p1f1,2002,False,0.5850315,0.06832109954437943
r5i1p1f1,2003,False,1.5202904,0.18416448790347426
r5i1p1f1,2004,False,0.71536446,0.3943409124227594
r5i1p1f1,2005,False,1.018959,0.3880193913458217
r5i1p1f1,2006,False,0.8706684,0.2709787597700544
r5i1p1f1,2007,False,0.080314636,0.05308206483080864
r5i1p1f1,2008,False,-0.65979004,0.0033731294855454813
r5i1p1f1,2009,False,-0.05484581,-0.14973759366384679
r5i1p1f1,2010,False,0.159338,-0.11252947567243973
r5i1p1f1,2011,False,-0.9747143,-0.2588202296904919
r5i1p1f1,2012,False,-0.37394524,-0.07139876684448555
r5i1p1f1,2013,False,-0.5115051,0.20919317249780292
r5i1p1f1,2014,False,-0.33114433,0.01865229450336882
r6i1p1f1,1990,False,-1.8622341,0.21671852810778441
r6i1p1f1,1991,False,-0.78889465,0.203938997507219
r6i1p1f1,1992,False,-0.33753014,0.16865760077847886
r6i1p1f1,1993,False,-0.12321663,0.2802082552937987
r6i1p1f1,1994,False,-0.02316475,0.0272373989902394
r6i1p1f1,1995,False,0.93148804,-0.02094219062704889
r6i1p1f1,1996,False,0.84786034,0.2562161088197512
r6i1p1f1,1997,False,1.1089745,0.4748348124685063
r6i1p1f1,1998,False,0.25108147,0.30334509276502586
r6i1p1f1,1999,False,1.1851559,-0.023999188563166584
r6i1p1f1,2000,False,0.5145321,-0.3424846644134695
r6i1p1f1,2001,False,0.6465645,-0.3447638165571829
r6i1p1f1,2002,False,-0.5952339,-0.1854714369516016
r6i1p1f1,2003,False,-1.6079464,-0.06633773467626385
r6i1p1f1,2004,False,-2.0079842,-0.06924124123007794
r6i1p1f1,2005,False,-0.42795563,-0.1274453763925424
r6i1p1f1,2006,False,-2.1277332,-0.14628127949762976
r6i1p1f1,2007,False,-1.481781,-0.17418422998085112
r6i1p1f1,2008,False,-1.5446606,-0.13912476258296977
r6i1p1f1,2009,False,-0.26094437,0.11759310638021817
r6i1p1f1,2010,False,-0.68805313,-0.2718323338829475
r6i1p1f1,2011,False,-1.3704014,-0.5129275597495309
r6i1p1f1,2012,False,0.22779083,-0.09007742755022817
r6i1p1f1,2013,False,-0.27918816,0.07682071205650946
r6i1p1f1,2014,False,0.38768578,0.11951744700097847
r7i1p1f1,1990,False,3.482214,-0.2222620325799056
r7i1p1f1,1991,False,3.836668,-0.007769736892114859
r7i1p1f1,1992,False,3.0767498,0.18360368106205202
r7i1p1f1,1993,False,1.6432896,0.09161703466082345
r7i1p1f1,1994,False,1.5440788,0.5321204995304064
r7i1p1f1,1995,False,0.7838421,0.2536209204497859
r7i1p1f1,1996,False,-0.18142128,-0.08604678680312068
r7i1p1f1,1997,False,-1.3584003,-0.2412008950815281
r7i1p1f1,1998,False,-0.5024967,-0.3472664408347161
r7i1p1f1,1999,False,-0.8694992,-0.06676039225370117
r7i1p1f1,2000,False,0.14873505,-0.049848842016403064
r7i1p1f1,2001,False,0.77155495,-0.09180424581209749
r7i1p1f1,2002,False,0.7052555,-0.22278161871928082
r7i1p1f1,2003,False,0.18520355,-0.35054342496130636
r7i1p1f1,2004,False,0.34085464,-0.34238845314837374
r7i1p1f1,2005,False,0.4106121,0.027947901605101667
r7i1p1f1,2006,False,0.30333138,0.02153540449799529
r7i1p1f1,2007,False,1.0762463,0.03757208849767281
r7i1p1f1,2008,False,-0.035629272,0.2411258969478362
r7i1p1f1,2009,False,-0.30441856,-0.0435130754232478
r7i1p1f1,2010,False,0.18333435,0.021000593164072573
r7i1p1f1,2011,False,-1.3947392,0.4019668404709533
r7i1p1f1,2012,False,-0.28442383,0.4270869920465149
r7i1p1f1,2013,False,-0.8854523,0.3106048826316426
r7i1p1f1,2014,False,-0.80486107,0.37131410545052185
r8i1p1f1,1990,False,-2.4737682,-0.2642443327373117
r8i1p1f1,1991,False,-1.9526806,-0.06493631839715054
r8i1p1f1,1992,False,-1.5776176,0.08841537437581096
r8i1p1f1,1993,False,-0.13271523,0.3734670929498886
r8i1p1f1,1994,False,0.5004635,0.11303201902326007
r8i1p1f1,1995,False,-1.666872,-0.012394843564336826
r8i1p1f1,1996,False,-1.1285954,-0.12309916240638842
r8i1p1f1,1997,False,-0.6665554,-0.13771207510629455
r8i1p1f1,1998,False,0.019655228,0.0011695625353689554
r8i1p1f1,1999,False,0.0633564,-0.14092591004180496
r8i1p1f1,2000,False,0.9278927,0.20892523816769115
r8i1p1f1,2001,False,1.4595814,0.30700941701966356
r8i1p1f1,2002,False,0.7517147,0.06324269547674344
r8i1p1f1,2003,False,1.2583313,0.22312003169298522
r8i1p1f1,2004,False,1.2415371,0.33124619227833646
r8i1p1f1,2005,False,0.5471153,0.14584729524606038
r8i1p1f1,2006,False,1.9211655,0.24928020454038693
r8i1p1f1,2007,False,2.8139782,0.1158364543125554
r8i1p1f1,2008,False,2.6692944,-0.029440250051252215
r8i1p1f1,2009,False,0.46832657,0.1931487853244316
r8i1p1f1,2010,False,0.03224945,0.45659671536059415
r8i1p1f1,2011,False,-0.058124542,0.2682193276209425
r8i1p1f1,2012,False,1.3313351,-0.20530397297595004
r8i1p1f1,2013,False,1.9660454,0.11377549825076806
r8i1p1f1,2014,False,1.3643055,-0.20078884479142325
r9i1p1f1,1990,False,-1.150013,-0.012513761863693969
r9i1p1f1,1991,False,-3.1012135,-0.05219562494695132
r9i1p1f1,1992,False,-2.3168335,0.10714830894245149
r9i1p1f1,1993,False,-2.9176311,0.36214749031419863
r9i1p1f1,1994,False,-2.9131565,0.15766364010970083
r9i1p1f1,1995,False,-0.41680336,0.5152152431209244
r9i1p1f1,1996,False,0.7254715,0.20420723295004026
r9i1p1f1,1997,False,1.6215954,0.11674851006093262
r9i1p1f1,1998,False,2.443184,0.4891492920928587
r9i1p1f1,1999,False,1.6982307,0.5395173952881441
r9i1p1f1,2000,False,0.8080864,0.4930032074759327
r9i1p1f1,2001,False,1.5685863,0.558467269706899
r9i1p1f1,2002,False,2.2950287,0.4163512826770401
r9i1p1f1,2003,False,0.49337196,0.17645673196936354
r9i1p1f1,2004,False,0.74998474,-0.039804084293199926
r9i1p1f1,2005,False,1.3359985,-0.0014955324961415163
r9i1p1f1,2006,False,0.9049854,0.06874876947072331
r9i1p1f1,2007,False,0.07534218,0.24372186051436368
r9i1p1f1,2008,False,0.9526634,-0.019213075758549265
r9i1p1f1,2009,False,1.2542229,0.03588767765375554
r9i1p1f1,2010,False,2.0785732,0.37058934352648065
r9i1p1f1,2011,False,1.7629547,0.5523960616383005
r9i1p1f1,2012,False,0.16709709,0.5510898471140804
r9i1p1f1,2013,False,-0.27866745,0.2005348788273522
r9i1p1f1,2014,False,-0.6790409,-0.018585690682830818
