member,year,is_train_time,y_true,y_pred
r17i1p1f1,2004,False,1.2167797,0.2927468875130716
r17i1p1f1,2005,False,2.4534273,1.2616695509362001
r17i1p1f1,2006,False,0.7784519,0.22145985147739436
r17i1p1f1,2007,False,0.877121,0.26645491826113504
r17i1p1f1,2008,False,-0.6578951,-0.3481916624318378
r17i1p1f1,2009,False,-0.1420641,-1.0557745535994265
r17i1p1f1,2010,False,2.1148052,0.26025741616471976
r17i1p1f1,2011,False,-0.044647217,-0.24021772904146793
r17i1p1f1,2012,False,0.7556076,0.7536509265572733
r17i1p1f1,2013,False,0.7288914,-0.07238211874982854
r17i1p1f1,2014,False,0.4872036,-1.034873375282953
r18i1p1f1,1990,False,-1.2101288,-0.7995305187153139
r18i1p1f1,1991,False,-1.4754305,-1.1200057174763622
r18i1p1f1,1992,False,-0.37516403,0.3272521900544295
r18i1p1f1,1993,False,-0.4337473,-0.759659402053683
r18i1p1f1,1994,False,-1.480216,0.2549068848448193
r18i1p1f1,1995,False,0.46422005,0.04536614676549614
r18i1p1f1,1996,False,-0.71669865,0.5362768689452495
r18i1p1f1,1997,False,-0.088829994,0.07123302363525903
r18i1p1f1,1998,False,-0.33940125,1.2916259597337072
r18i1p1f1,1999,False,0.0023527145,0.41536332761541983
r18i1p1f1,2000,False,-1.5950603,-1.0398902290292724
r18i1p1f1,2001,False,1.1117401,0.3757881505826241
r18i1p1f1,2002,False,-0.49161816,1.90148235492836
r18i1p1f1,2003,False,1.3206978,1.0856412765207097
r18i1p1f1,2004,False,-1.3096151,0.43901816764535423
r18i1p1f1,2005,False,0.33949184,0.5545354113383675
r18i1p1f1,2006,False,1.5797806,1.8974527319923316
r18i1p1f1,2007,False,-0.7564335,0.7657641654129942
r18i1p1f1,2008,False,-1.7276468,-0.6646431005659091
r18i1p1f1,2009,False,-2.0506468,-0.6772137610432898
r18i1p1f1,2010,False,-0.9234648,0.537564758913852
r18i1p1f1,2011,False,-0.48178387,1.2528891676555778
r18i1p1f1,2012,False,0.39028454,0.27609989659071277
r18i1p1f1,2013,False,-1.2532969,0.12954109988758047
r18i1p1f1,2014,False,0.10993576,-0.22572136546737176
r19i1p1f1,1990,False,-0.6563864,-0.17062149842563398
r19i1p1f1,1991,False,-1.6883926,-0.973639979612213
r19i1p1f1,1992,False,0.911417,-0.4852444515125213
r19i1p1f1,1993,False,-0.123978615,-0.2123783840275921
r19i1p1f1,1994,False,-1.2015247,-0.8785954515474802
r19i1p1f1,1995,False,-0.69341946,-0.8418899255293978
r19i1p1f1,1996,False,-0.90138626,-0.38292227606036877
r19i1p1f1,1997,False,-1.2605038,-1.190691127552112
r19i1p1f1,1998,False,-0.0686903,-0.9506472704321205
r19i1p1f1,1999,False,1.7317915,-0.1996401807618401
r19i1p1f1,2000,False,1.7371378,0.7234769848683631
r19i1p1f1,2001,False,0.24313831,-0.5635239501823295
r19i1p1f1,2002,False,2.7883263,0.19756293489573096
r19i1p1f1,2003,False,2.0482683,0.6037899665020274
r19i1p1f1,2004,False,1.8574152,0.31823793116262755
r19i1p1f1,2005,False,0.058911324,-0.09497821522460209
r19i1p1f1,2006,False,0.2739544,-0.32869023150248167
r19i1p1f1,2007,False,-1.421361,-0.35945512784772815
r19i1p1f1,2008,False,-2.196766,-1.1849364723530431
r19i1p1f1,2009,False,0.42978573,1.0471922080270744
r19i1p1f1,2010,False,-0.4526415,-0.7030148636013694
r19i1p1f1,2011,False,-0.9133215,0.37415911954665965
r19i1p1f1,2012,False,-0.28950596,-0.24831404194479448
r19i1p1f1,2013,False,0.3707695,0.12092592398919692
r19i1p1f1,2014,False,-1.1205168,-1.1137998650704186
r1i1p1f1,1990,False,-0.5080147,-0.28662932474025127
r1i1p1f1,1991,False,0.44892883,0.7128016905970568
r1i1p1f1,1992,False,0.3219509,0.7572262996808483
r1i1p1f1,1993,False,-0.5029545,-0.41150015776626336
r1i1p1f1,1994,False,0.62182426,0.30856293661985507
r1i1p1f1,1995,False,1.8762159,0.732211285153794
r1i1p1f1,1996,False,1.6097317,-0.17744039514430482
r1i1p1f1,1997,False,1.0913305,0.4349081155790637
r1i1p1f1,1998,False,0.017931938,-0.35479037872104474
r1i1p1f1,1999,False,1.032836,1.0221438466363986
r1i1p1f1,2000,False,0.68253326,0.24408988765560827
r1i1p1f1,2001,False,0.26383018,-0.14403529623917768
r1i1p1f1,2002,False,1.4793129,0.5846337251035804
r1i1p1f1,2003,False,0.41098022,0.1847350381340163
r1i1p1f1,2004,False,0.72668743,0.4615886580896442
r1i1p1f1,2005,False,0.59709454,0.43858510272348566
r1i1p1f1,2006,False,1.9137897,1.933966114612878
r1i1p1f1,2007,False,0.16278458,0.05979468300443681
r1i1p1f1,2008,False,0.298728,0.05247120288119445
r1i1p1f1,2009,False,1.4141922,1.3772462908294119
r1i1p1f1,2010,False,1.012907,0.9783342857606452
r1i1p1f1,2011,False,0.4212427,-0.3157708233036426
r1i1p1f1,2012,False,-0.42023277,-0.16883225958700634
r1i1p1f1,2013,False,0.52555084,-0.5949879246075759
r1i1p1f1,2014,False,0.028447151,-0.2875162552636507
r20i1p1f1,1990,False,0.305624,0.7902216042341159
r20i1p1f1,1991,False,1.4807405,1.7569846457828229
r20i1p1f1,1992,False,0.9852829,0.5279971780259684
r20i1p1f1,1993,False,-0.8104992,0.07709423996525627
r20i1p1f1,1994,False,0.87107277,0.49204225052239325
r20i1p1f1,1995,False,2.0039196,2.024544680418182
r20i1p1f1,1996,False,1.4715252,0.5888326971853072
r20i1p1f1,1997,False,0.9938421,1.0674073565747755
r20i1p1f1,1998,False,0.5625477,0.5646952235196427
r20i1p1f1,1999,False,-0.7042761,0.5035055286859972
r20i1p1f1,2000,False,-2.1450853,-0.4140253404365347
r20i1p1f1,2001,False,-1.0029364,0.8531203687245266
r20i1p1f1,2002,False,-0.7109747,0.37040698862031174
r20i1p1f1,2003,False,0.36188507,0.9779883015593953
r20i1p1f1,2004,False,0.10974407,0.18300764284183746
r20i1p1f1,2005,False,-1.4296751,-0.17008232003666038
r20i1p1f1,2006,False,-0.8210592,-1.1049724586030036
r20i1p1f1,2007,False,0.096128464,-0.06204228054694531
r20i1p1f1,2008,False,-0.11171627,0.9912897264165775
r20i1p1f1,2009,False,0.6183157,-0.169178389033249
r20i1p1f1,2010,False,-0.6598463,-0.007476566735724377
r20i1p1f1,2011,False,-0.75632095,-0.25819352307790316
r20i1p1f1,2012,False,-0.8364897,-0.9868279575329609
r20i1p1f1,2013,False,0.18314552,-0.11125189190848127
r20i1p1f1,2014,False,-1.3591633,-0.7411941486103576
r21i1p1f1,1990,False,0.88942146,0.1413405228860343
r21i1p1f1,1991,False,1.9630404,0.8511566173855074
r21i1p1f1,1992,False,3.7386312,2.076268699152818
r21i1p1f1,1993,False,2.3716936,0.5746563643209674
r21i1p1f1,1994,False,3.510994,1.8538454358201608
r21i1p1f1,1995,False,-0.34772682,-0.6740726091209372
r21i1p1f1,1996,False,0.645216,0.7487900649207417
r21i1p1f1,1997,False,1.4645939,1.060838076627508
r21i1p1f1,1998,False,-0.4114828,-0.0735166227001485
r21i1p1f1,1999,False,-0.055906296,-0.2797790361817881
r21i1p1f1,2000,False,-0.350276,-0.25290081607507325
r21i1p1f1,2001,False,0.03085041,0.9398300276680266
r21i1p1f1,2002,False,-0.2916174,-0.04084797206178007
r21i1p1f1,2003,False,-0.10494137,-0.28396559332016164
r21i1p1f1,2004,False,1.812253,0.8598500609378051
r21i1p1f1,2005,False,-0.12987518,-0.19845395192311835
r21i1p1f1,2006,False,0.88216686,0.034862260091983704
r21i1p1f1,2007,False,2.0644045,1.8258047399501138
r21i1p1f1,2008,False,0.98940563,0.15315694358302429
r21i1p1f1,2009,False,0.48777008,-0.2530454833913308
r21i1p1f1,2010,False,1.6244555,1.8082607088312252
r21i1p1f1,2011,False,1.8307076,1.3966145108173165
r21i1p1f1,2012,False,-0.051036835,0.27718651842013264
r21i1p1f1,2013,False,1.8413725,1.1407679902980605
r21i1p1f1,2014,False,2.8602648,1.9027383625783705
r22i1p1f1,1990,False,-0.23843575,0.060933300205151524
r22i1p1f1,1991,False,0.17161751,-0.17028682826692754
r22i1p1f1,1992,False,0.053775787,-0.5326016254902722
r22i1p1f1,1993,False,-1.2166271,0.5673216886930486
r22i1p1f1,1994,False,-0.3037529,0.6164824632355191
r22i1p1f1,1995,False,0.779129,1.3958203642184999
r22i1p1f1,1996,False,0.40482426,0.8632547851577584
r22i1p1f1,1997,False,2.1223736,1.91587698182542
r22i1p1f1,1998,False,-0.57662773,0.06719784894779766
r22i1p1f1,1999,False,-0.579484,0.46422328429993287
r22i1p1f1,2000,False,0.73880005,1.1228736424607686
r22i1p1f1,2001,False,-0.6082916,0.4003191163159906
r22i1p1f1,2002,False,-0.30788994,0.9466547385112166
r22i1p1f1,2003,False,0.718029,0.354447494425729
r22i1p1f1,2004,False,-0.9336996,0.4803088689924405
r22i1p1f1,2005,False,-0.74159527,0.021721481735307045
r22i1p1f1,2006,False,-1.7029476,-0.3011045334790468
r22i1p1f1,2007,False,-1.6866302,-0.16703813664477193
r22i1p1f1,2008,False,-1.1506643,-0.1970737226832593
r22i1p1f1,2009,False,-0.5872383,-0.09202122326578686
r22i1p1f1,2010,False,-0.5079775,-0.2409759430009969
r22i1p1f1,2011,False,-0.97613335,0.14927542959179962
r22i1p1f1,2012,False,-1.3447199,-0.8623781775440286
r22i1p1f1,2013,False,-0.08474636,-0.2499465592035218
r22i1p1f1,2014,False,-1.0313148,0.058416268168071425
r23i1p1f1,1990,False,0.3408842,0.2520339736610854
r23i1p1f1,1991,False,0.16314697,0.6305738610963184
r23i1p1f1,1992,False,1.30758,0.9115262218190405
r23i1p1f1,1993,False,1.9376802,1.803149745181927
r23i1p1f1,1994,False,1.2507458,1.687503928282126
r23i1p1f1,1995,False,1.6406384,1.2965699263832704
r23i1p1f1,1996,False,1.6540947,0.8594570681184347
r23i1p1f1,1997,False,1.0570803,2.470820217117303
r23i1p1f1,1998,False,1.1307468,1.9474617918743329
r23i1p1f1,1999,False,0.8997965,0.17596932729365394
r23i1p1f1,2000,False,1.6665821,1.5558891642348982
r23i1p1f1,2001,False,1.1632919,2.2918226413751905
r23i1p1f1,2002,False,-1.146658,0.4375666726378016
r23i1p1f1,2003,False,-0.6467228,0.45305132435066964
r23i1p1f1,2004,False,0.90738773,1.3732459672983035
r23i1p1f1,2005,False,0.2038536,0.19551267706144834
r23i1p1f1,2006,False,-0.049214363,1.127772300552587
r23i1p1f1,2007,False,1.1845951,1.860498951925421
r23i1p1f1,2008,False,1.2897654,2.036838577296366
r23i1p1f1,2009,False,-0.43789673,0.9181898711552381
r23i1p1f1,2010,False,-0.56121063,1.4335096385276476
r23i1p1f1,2011,False,-0.8521271,0.23828006103206803
r23i1p1f1,2012,False,-0.2835884,1.062383580001102
r23i1p1f1,2013,False,-0.90514374,0.8727351534219162
r23i1p1f1,2014,False,-0.20369339,1.8098194442043705
r24i1p1f1,1990,False,-0.1968031,-0.11838047475077824
r24i1p1f1,1991,False,1.6904421,1.5715788832539377
r24i1p1f1,1992,False,-0.8167944,-0.11138374592776505
r24i1p1f1,1993,False,-0.10648441,0.33575197359204967
r24i1p1f1,1994,False,-1.2197905,-0.5939119598039835
r24i1p1f1,1995,False,-0.4367838,-0.05610844112733081
r24i1p1f1,1996,False,0.724988,0.3081904503165147
r24i1p1f1,1997,False,0.63992023,0.04558887276918095
r24i1p1f1,1998,False,2.6742506,1.4003614960520159
r24i1p1f1,1999,False,1.686429,0.356051647387358
r24i1p1f1,2000,False,-0.6844454,-0.045452071021158745
r24i1p1f1,2001,False,-0.04360771,-0.16419356872376226
r24i1p1f1,2002,False,1.7120495,0.4617089627676123
r24i1p1f1,2003,False,1.4988813,0.9848151654486174
r24i1p1f1,2004,False,1.7788448,0.8433828114132692
r24i1p1f1,2005,False,-0.37191963,-0.2745165046631841
r24i1p1f1,2006,False,-0.2790203,-0.5100627853062994
r24i1p1f1,2007,False,0.73129845,0.03978032158843813
r24i1p1f1,2008,False,1.0416698,1.8808061771471114
r24i1p1f1,2009,False,0.6884804,-0.06761846268621909
r24i1p1f1,2010,False,1.9069777,0.9146575016297176
r24i1p1f1,2011,False,0.6246309,0.5361628242113661
r24i1p1f1,2012,False,0.3284521,0.13663345588363973
r24i1p1f1,2013,False,0.44937038,0.4023551510697777
r24i1p1f1,2014,False,0.76912403,0.9823181160018613
r25i1p1f1,1990,False,-0.76063156,-0.815707653527395
r25i1p1f1,1991,False,-0.3280182,-0.564598900797474
r25i1p1f1,1992,False,-0.8897915,0.5405547263025055
r25i1p1f1,1993,False,0.4445505,0.5413512422017699
r25i1p1f1,1994,False,-0.046931267,0.26076308566844597
r25i1p1f1,1995,False,-2.1662178,-0.6938866079182642
r25i1p1f1,1996,False,-0.8484154,0.2282828431742743
r25i1p1f1,1997,False,0.30538845,1.0210687011815063
r25i1p1f1,1998,False,-0.8030071,0.5557953099848864
r25i1p1f1,1999,False,-2.9803705,-1.1380084725480941
r25i1p1f1,2000,False,-1.9796124,-1.5483970389412083
r25i1p1f1,2001,False,-2.671914,-0.965512537776479
r25i1p1f1,2002,False,-2.1168776,-1.0799138024925523
r25i1p1f1,2003,False,-0.7345381,-0.3557434372674894
r25i1p1f1,2004,False,1.1125708,0.7841128556579678
r25i1p1f1,2005,False,0.43255138,0.134938083936283
r25i1p1f1,2006,False,-1.1563025,-0.032587055319935714
r25i1p1f1,2007,False,-1.1528225,-0.7022676124059241
r25i1p1f1,2008,False,-0.784915,-0.16589319008530662
r25i1p1f1,2009,False,-2.2101374,-1.3524972011626117
r25i1p1f1,2010,False,-1.1864891,0.5514597212631493
r25i1p1f1,2011,False,-0.33264923,-0.5795863270430274
r25i1p1f1,2012,False,-2.1575546,-0.8785010741500904
r25i1p1f1,2013,False,-2.5089016,-1.030053159805437
r25i1p1f1,2014,False,-2.1516848,-0.7906768803514238
r26i1p1f1,1990,False,2.7386484,2.137367372748621
r26i1p1f1,1991,False,-0.4423294,0.2154401721594416
r26i1p1f1,1992,False,-0.85227966,-0.20560319516353442
r26i1p1f1,1993,False,1.1437321,-0.13044802676669165
r26i1p1f1,1994,False,-0.08691692,0.9000124955560075
r26i1p1f1,1995,False,0.1996355,-0.5155815560409593
r26i1p1f1,1996,False,0.9420395,-0.5099957550009006
r26i1p1f1,1997,False,1.1397676,0.6155543726195367
r26i1p1f1,1998,False,0.5403166,-0.1497942775719379
r26i1p1f1,1999,False,0.9772053,0.4336144662332671
r26i1p1f1,2000,False,1.5195637,0.6017191037145008
r26i1p1f1,2001,False,2.3441954,1.2443376037923237
r26i1p1f1,2002,False,-0.38737297,0.35959751985011124
r26i1p1f1,2003,False,0.37133026,0.06261493586557183
r26i1p1f1,2004,False,-0.5003481,0.14734748542027165
r26i1p1f1,2005,False,0.5582361,0.0827793930892607
r26i1p1f1,2006,False,-0.33137703,0.0776791582943034
r26i1p1f1,2007,False,0.6855612,0.16810463484785343
r26i1p1f1,2008,False,0.693923,0.7776590678801663
r26i1p1f1,2009,False,-0.14791107,0.3339516021115626
r26i1p1f1,2010,False,-0.6623583,-0.37768535765821337
r26i1p1f1,2011,False,-0.9378061,-0.28161396600353
r26i1p1f1,2012,False,0.35651588,-0.1413641768745796
r26i1p1f1,2013,False,1.481453,-0.17867066947254526
r26i1p1f1,2014,False,1.4262819,-0.08063949372273556
r27i1p1f1,1990,False,-1.2861519,-1.5635680899824933
r27i1p1f1,1991,False,-0.3668394,-0.5452226023144765
r27i1p1f1,1992,False,-1.3957186,-0.6311348122224438
r27i1p1f1,1993,False,-1.8833132,-0.6322319857074384
r27i1p1f1,1994,False,-0.30936146,-0.9350191440569723
r27i1p1f1,1995,False,-0.41786957,0.28813430332454393
r27i1p1f1,1996,False,-0.9693775,-0.5454677890804042
r27i1p1f1,1997,False,-0.64055157,-1.388335664090505
r27i1p1f1,1998,False,-0.93408585,-0.6563766119385155
r27i1p1f1,1999,False,-1.0387659,0.0472483000104374
r27i1p1f1,2000,False,-1.4987383,-0.7216534606740925
r27i1p1f1,2001,False,-0.02556324,-0.48336319160299546
r27i1p1f1,2002,False,-0.8089714,0.2173125972720043
r27i1p1f1,2003,False,-0.17971897,0.1368539855556587
r27i1p1f1,2004,False,-0.33533764,-0.8504010067198112
r27i1p1f1,2005,False,0.08009529,0.6886305160198392
r27i1p1f1,2006,False,-2.4301462,-1.7246063180537266
r27i1p1f1,2007,False,-1.9691944,-1.0868362318627305
