member,year,is_train_time,y_true,y_pred
r13i1p1f1,2002,False,0.54811287,0.5804907568002733
r13i1p1f1,2003,False,0.7849846,0.8437329218611083
r13i1p1f1,2004,False,0.09609413,1.0498223514635867
r13i1p1f1,2005,False,0.34659576,0.7747653261399666
r13i1p1f1,2006,False,-0.035500526,0.09629058501864023
r13i1p1f1,2007,False,-0.59210205,0.3570345796416988
r13i1p1f1,2008,False,0.5644007,0.7900478182729326
r13i1p1f1,2009,False,0.08383083,0.7988030754838134
r13i1p1f1,2010,False,-0.06243801,0.347912748657373
r13i1p1f1,2011,False,-0.758852,-0.06343088826032312
r13i1p1f1,2012,False,0.27950096,0.013185881043531609
r13i1p1f1,2013,False,-0.71112823,0.2699644218867231
r13i1p1f1,2014,False,-0.90485096,-0.30679253798804
r14i1p1f1,1990,False,0.8109684,0.29271382418696124
r14i1p1f1,1991,False,1.2843018,0.1077707073127065
r14i1p1f1,1992,False,0.36345387,0.03283854902252051
r14i1p1f1,1993,False,-1.1472187,-1.1817068094924306
r14i1p1f1,1994,False,-0.8480015,0.2388796027852981
r14i1p1f1,1995,False,0.84847546,0.6018883980656995
r14i1p1f1,1996,False,-1.4046221,-1.0192842307178194
r14i1p1f1,1997,False,-1.3449907,-1.244541577017535
r14i1p1f1,1998,False,1.1059256,0.2248669968944587
r14i1p1f1,1999,False,-0.26516724,-0.10187585071047696
r14i1p1f1,2000,False,-0.4177351,-0.8742342151560487
r14i1p1f1,2001,False,-0.18346786,-0.049577046512845585
r14i1p1f1,2002,False,-0.97268105,-0.6397980719643527
r14i1p1f1,2003,False,-0.6383648,-0.10617659806181454
r14i1p1f1,2004,False,-0.5366497,-0.2141073855845966
r14i1p1f1,2005,False,-1.542182,-0.5988008222230835
r14i1p1f1,2006,False,-1.6692667,-0.9472346852984965
r14i1p1f1,2007,False,-1.8901548,-0.04715177377894837
r14i1p1f1,2008,False,-1.5478201,-1.1323335400443588
r14i1p1f1,2009,False,-0.13764477,-0.6049594319602848
r14i1p1f1,2010,False,0.49573708,0.007544869844368139
r14i1p1f1,2011,False,-0.35722733,-0.7857014629826345
r14i1p1f1,2012,False,-0.0017995834,0.5716293713272617
r14i1p1f1,2013,False,0.53412247,-0.4116943908593727
r14i1p1f1,2014,False,-0.5429716,-0.09529622135997709
r15i1p1f1,1990,False,2.2663908,0.4013610139031941
r15i1p1f1,1991,False,4.3986397,1.4107248455848136
r15i1p1f1,1992,False,1.8357277,0.9034825571241739
r15i1p1f1,1993,False,0.31831264,0.5148912484273488
r15i1p1f1,1994,False,-0.061929703,0.07371988810448545
r15i1p1f1,1995,False,-0.45615387,-1.0379352158701738
r15i1p1f1,1996,False,-1.7270432,-1.472110579759339
r15i1p1f1,1997,False,-0.21518135,-0.6683970733007936
r15i1p1f1,1998,False,-0.22510242,-0.6543227831671263
r15i1p1f1,1999,False,1.0964813,0.3568621505526771
r15i1p1f1,2000,False,-0.39780426,-0.27097472986791826
r15i1p1f1,2001,False,-1.5769272,-0.7840402444243907
r15i1p1f1,2002,False,-0.7757368,-1.448719907131317
r15i1p1f1,2003,False,-2.0729828,-1.4317822056148066
r15i1p1f1,2004,False,-1.9591675,-1.8358189584232165
r15i1p1f1,2005,False,-0.60428905,-1.3194355302906664
r15i1p1f1,2006,False,-1.9220352,-1.808840074070808
r15i1p1f1,2007,False,-1.6486549,-2.757698657299259
r15i1p1f1,2008,False,-1.6743393,-1.2898021612020538
r15i1p1f1,2009,False,-0.32093334,-1.1002427413422071
r15i1p1f1,2010,False,-0.33893108,-0.9782340114645866
r15i1p1f1,2011,False,-0.3807974,-0.20484517127687468
r15i1p1f1,2012,False,-0.27493,-0.5978032751360653
r15i1p1f1,2013,False,-1.0013981,-1.3856403548718985
r15i1p1f1,2014,False,-0.9649601,-1.0115978499235587
r16i1p1f1,1990,False,1.6219959,-0.8723591327219427
r16i1p1f1,1991,False,2.61162,0.027579785096216898
r16i1p1f1,1992,False,0.9740076,0.33543839037335743
r16i1p1f1,1993,False,0.7871828,-0.03409563519537471
r16i1p1f1,1994,False,0.74566936,0.01320093557219053
r16i1p1f1,1995,False,0.0734148,0.17219933470164853
r16i1p1f1,1996,False,0.46033,-0.29332006159803836
r16i1p1f1,1997,False,-0.7561493,0.16479346024160368
r16i1p1f1,1998,False,1.1740618,0.019155305091414856
r16i1p1f1,1999,False,0.9698591,0.8024989078496456
r16i1p1f1,2000,False,-0.09788132,1.0164138216822511
r16i1p1f1,2001,False,-0.33712387,-0.009503764462830825
r16i1p1f1,2002,False,-1.3482485,-1.0060112077113936
r16i1p1f1,2003,False,-2.0590925,-1.0753142628801
r16i1p1f1,2004,False,-1.2470636,-0.27343385343591675
r16i1p1f1,2005,False,0.75502205,0.39263732002751284
r16i1p1f1,2006,False,-0.10402393,0.46307051261092164
r16i1p1f1,2007,False,1.9064169,1.5371151014116522
r16i1p1f1,2008,False,3.1383915,1.6912673466474248
r16i1p1f1,2009,False,2.8390512,1.6974680348176663
r16i1p1f1,2010,False,-0.022919655,0.38575582347058796
r16i1p1f1,2011,False,0.31759262,1.0325774117099327
r16i1p1f1,2012,False,0.285717,0.24498544338604794
r16i1p1f1,2013,False,0.37778473,0.5817115798187491
r16i1p1f1,2014,False,-0.16137123,0.657538049955214
r17i1p1f1,1990,False,1.0303783,0.04003147398983948
r17i1p1f1,1991,False,-0.32048035,-0.7177183735968179
r17i1p1f1,1992,False,1.1070747,-0.30179378665435913
r17i1p1f1,1993,False,-0.027627945,-1.1349052020835226
r17i1p1f1,1994,False,0.9480915,-0.3517710410080565
r17i1p1f1,1995,False,2.9332829,1.0009156987496204
r17i1p1f1,1996,False,3.141282,0.8434302515530003
r17i1p1f1,1997,False,2.5806684,0.23818594480071392
r17i1p1f1,1998,False,1.5773811,0.22118546913799914
r17i1p1f1,1999,False,1.4785919,0.3267411091115486
r17i1p1f1,2000,False,0.64437103,-0.059641942424930997
r17i1p1f1,2001,False,3.3509903,0.7338338769199766
r17i1p1f1,2002,False,3.6326075,1.4263739671038358
r17i1p1f1,2003,False,2.7723818,1.2086752776127934
r17i1p1f1,2004,False,1.2167797,0.17329880391578262
r17i1p1f1,2005,False,2.4534273,1.0050189505911433
r17i1p1f1,2006,False,0.7784519,0.0359275251490625
r17i1p1f1,2007,False,0.877121,0.27459191740331396
r17i1p1f1,2008,False,-0.6578951,-0.3491725940229162
r17i1p1f1,2009,False,-0.1420641,-1.1843738900268501
r17i1p1f1,2010,False,2.1148052,-0.1268620391137012
r17i1p1f1,2011,False,-0.044647217,-0.6972362734172061
r17i1p1f1,2012,False,0.7556076,0.45168890623895036
r17i1p1f1,2013,False,0.7288914,-0.30967785294335537
r17i1p1f1,2014,False,0.4872036,-1.2735190838253798
r18i1p1f1,1990,False,-1.2101288,-0.8962951920732917
r18i1p1f1,1991,False,-1.4754305,-1.2896083945111536
r18i1p1f1,1992,False,-0.37516403,0.3787602338873959
r18i1p1f1,1993,False,-0.4337473,-0.962754522678669
r18i1p1f1,1994,False,-1.480216,0.09157214721440589
r18i1p1f1,1995,False,0.46422005,-0.34481683935497
r18i1p1f1,1996,False,-0.71669865,0.2731508551123731
r18i1p1f1,1997,False,-0.088829994,-0.10533752257756235
r18i1p1f1,1998,False,-0.33940125,1.1300290052881325
r18i1p1f1,1999,False,0.0023527145,0.39368519398702956
r18i1p1f1,2000,False,-1.5950603,-1.0886530698760015
r18i1p1f1,2001,False,1.1117401,0.3178828669761953
r18i1p1f1,2002,False,-0.49161816,1.7527409858853373
r18i1p1f1,2003,False,1.3206978,0.6218328728881021
r18i1p1f1,2004,False,-1.3096151,0.2678738598277301
r18i1p1f1,2005,False,0.33949184,0.5236104676953769
r18i1p1f1,2006,False,1.5797806,1.7533368848482864
r18i1p1f1,2007,False,-0.7564335,0.5884482450352201
r18i1p1f1,2008,False,-1.7276468,-0.5603192931665177
r18i1p1f1,2009,False,-2.0506468,-0.4900779737130096
r18i1p1f1,2010,False,-0.9234648,0.5862515907358807
r18i1p1f1,2011,False,-0.48178387,1.1591232472056159
r18i1p1f1,2012,False,0.39028454,0.2588010270044895
r18i1p1f1,2013,False,-1.2532969,0.24116786700292575
r18i1p1f1,2014,False,0.10993576,-0.20133413445381682
r19i1p1f1,1990,False,-0.6563864,-0.35111330646142913
r19i1p1f1,1991,False,-1.6883926,-1.0966680647696956
r19i1p1f1,1992,False,0.911417,-0.7467923165690892
r19i1p1f1,1993,False,-0.123978615,-0.42947281812403837
r19i1p1f1,1994,False,-1.2015247,-1.023324935550752
r19i1p1f1,1995,False,-0.69341946,-1.0732056793551747
r19i1p1f1,1996,False,-0.90138626,-0.3353023868771341
r19i1p1f1,1997,False,-1.2605038,-1.0582505974614296
r19i1p1f1,1998,False,-0.0686903,-0.8372959978432467
r19i1p1f1,1999,False,1.7317915,-0.056465047789561275
r19i1p1f1,2000,False,1.7371378,0.6188984721256207
r19i1p1f1,2001,False,0.24313831,-0.6973273571520338
r19i1p1f1,2002,False,2.7883263,0.2042864363748463
r19i1p1f1,2003,False,2.0482683,0.49175895479604287
r19i1p1f1,2004,False,1.8574152,-0.033360929209964474
r19i1p1f1,2005,False,0.058911324,-0.4090097110108801
r19i1p1f1,2006,False,0.2739544,-0.6651744173115458
r19i1p1f1,2007,False,-1.421361,-0.58598171384195
r19i1p1f1,2008,False,-2.196766,-1.3235305037998308
r19i1p1f1,2009,False,0.42978573,1.1060723161148065
r19i1p1f1,2010,False,-0.4526415,-0.7071455236610042
r19i1p1f1,2011,False,-0.9133215,0.400314702253075
r19i1p1f1,2012,False,-0.28950596,-0.26601998193913057
r19i1p1f1,2013,False,0.3707695,0.235144336021277
r19i1p1f1,2014,False,-1.1205168,-1.0756154574867582
r1i1p1f1,1990,False,-0.5080147,-0.4359987776251098
r1i1p1f1,1991,False,0.44892883,0.6892063219358866
r1i1p1f1,1992,False,0.3219509,0.757847487172217
r1i1p1f1,1993,False,-0.5029545,-0.39321672911729233
r1i1p1f1,1994,False,0.62182426,0.5218079691969394
r1i1p1f1,1995,False,1.8762159,0.8663437653592877
r1i1p1f1,1996,False,1.6097317,-0.16076630296085334
r1i1p1f1,1997,False,1.0913305,0.40572460387558934
r1i1p1f1,1998,False,0.017931938,-0.3514682364343401
r1i1p1f1,1999,False,1.032836,0.8361672375530222
r1i1p1f1,2000,False,0.68253326,0.19538717155807056
r1i1p1f1,2001,False,0.26383018,-0.049157616015592404
r1i1p1f1,2002,False,1.4793129,0.7028355734873267
r1i1p1f1,2003,False,0.41098022,0.23076310094753447
r1i1p1f1,2004,False,0.72668743,0.5105948108615038
r1i1p1f1,2005,False,0.59709454,0.547257847179326
r1i1p1f1,2006,False,1.9137897,1.8735860265058752
r1i1p1f1,2007,False,0.16278458,-0.14359713365410787
r1i1p1f1,2008,False,0.298728,-0.14920582628851586
r1i1p1f1,2009,False,1.4141922,1.2690998648166198
r1i1p1f1,2010,False,1.012907,0.7612468190768893
r1i1p1f1,2011,False,0.4212427,-0.44615347607839495
r1i1p1f1,2012,False,-0.42023277,-0.060437956500435965
r1i1p1f1,2013,False,0.52555084,-0.6123299871100303
r1i1p1f1,2014,False,0.028447151,-0.3410296420373055
r20i1p1f1,1990,False,0.305624,0.7413803107781709
r20i1p1f1,1991,False,1.4807405,1.643266554658825
r20i1p1f1,1992,False,0.9852829,0.4857445545175171
r20i1p1f1,1993,False,-0.8104992,0.16655832133024914
r20i1p1f1,1994,False,0.87107277,0.5959293156055903
r20i1p1f1,1995,False,2.0039196,1.9654599332807126
r20i1p1f1,1996,False,1.4715252,0.3059120526419676
r20i1p1f1,1997,False,0.9938421,0.9426046226753148
r20i1p1f1,1998,False,0.5625477,0.4039349183647821
r20i1p1f1,1999,False,-0.7042761,0.4071353241272197
r20i1p1f1,2000,False,-2.1450853,-0.2886202630635807
r20i1p1f1,2001,False,-1.0029364,0.7664819980638128
r20i1p1f1,2002,False,-0.7109747,0.14058781785042
r20i1p1f1,2003,False,0.36188507,0.675243619054709
r20i1p1f1,2004,False,0.10974407,-0.059348415968943156
r20i1p1f1,2005,False,-1.4296751,-0.34114114424843756
r20i1p1f1,2006,False,-0.8210592,-1.0673483686558909
r20i1p1f1,2007,False,0.096128464,-0.04013329848747541
r20i1p1f1,2008,False,-0.11171627,0.9269516096479903
r20i1p1f1,2009,False,0.6183157,-0.32692396825588754
r20i1p1f1,2010,False,-0.6598463,-0.1404909693500004
r20i1p1f1,2011,False,-0.75632095,-0.24730142892977927
r20i1p1f1,2012,False,-0.8364897,-1.043262866874906
r20i1p1f1,2013,False,0.18314552,-0.2304382584641133
r20i1p1f1,2014,False,-1.3591633,-0.523457472123833
r21i1p1f1,1990,False,0.88942146,0.13333565203276943
r21i1p1f1,1991,False,1.9630404,0.9298591764817714
r21i1p1f1,1992,False,3.7386312,2.2106967291828874
r21i1p1f1,1993,False,2.3716936,0.7494422734209885
r21i1p1f1,1994,False,3.510994,2.2263448391776
r21i1p1f1,1995,False,-0.34772682,-0.14823148077924778
r21i1p1f1,1996,False,0.645216,0.8912331119001637
r21i1p1f1,1997,False,1.4645939,1.1232351938524656
r21i1p1f1,1998,False,-0.4114828,0.3252626912219123
r21i1p1f1,1999,False,-0.055906296,-0.02475179601043699
r21i1p1f1,2000,False,-0.350276,-0.048623534702639956
r21i1p1f1,2001,False,0.03085041,0.817004140157461
r21i1p1f1,2002,False,-0.2916174,-0.1654509990726603
r21i1p1f1,2003,False,-0.10494137,-0.376128728462331
r21i1p1f1,2004,False,1.812253,0.6135731681615387
r21i1p1f1,2005,False,-0.12987518,-0.461334627399215
r21i1p1f1,2006,False,0.88216686,-0.2168768613066082
r21i1p1f1,2007,False,2.0644045,1.5054591635454484
r21i1p1f1,2008,False,0.98940563,-0.06999080169060419
r21i1p1f1,2009,False,0.48777008,-0.2704706028594925
r21i1p1f1,2010,False,1.6244555,1.7505726147364429
r21i1p1f1,2011,False,1.8307076,1.255830690205751
r21i1p1f1,2012,False,-0.051036835,0.21048003846991573
r21i1p1f1,2013,False,1.8413725,1.2692031327620945
r21i1p1f1,2014,False,2.8602648,1.8373340867795065
r22i1p1f1,1990,False,-0.23843575,-0.022803007907629628
r22i1p1f1,1991,False,0.17161751,-0.23921133955294996
r22i1p1f1,1992,False,0.053775787,-0.749801335730529
r22i1p1f1,1993,False,-1.2166271,0.2457685729380075
r22i1p1f1,1994,False,-0.3037529,0.2948422019810513
r22i1p1f1,1995,False,0.779129,0.9649303211330937
r22i1p1f1,1996,False,0.40482426,0.5320524208314648
r22i1p1f1,1997,False,2.1223736,1.7205096518660739
r22i1p1f1,1998,False,-0.57662773,-0.31214298561507964
r22i1p1f1,1999,False,-0.579484,0.2978240048116813
r22i1p1f1,2000,False,0.73880005,0.918947804597399
r22i1p1f1,2001,False,-0.6082916,0.2559347259999397
r22i1p1f1,2002,False,-0.30788994,1.019713521053293
r22i1p1f1,2003,False,0.718029,0.4730168297990037
r22i1p1f1,2004,False,-0.9336996,0.6162814980088211
r22i1p1f1,2005,False,-0.74159527,-0.03177745319033798
r22i1p1f1,2006,False,-1.7029476,-0.4870045007791638
r22i1p1f1,2007,False,-1.6866302,-0.14025461847573598
r22i1p1f1,2008,False,-1.1506643,-0.27978512991603505
r22i1p1f1,2009,False,-0.5872383,-0.14266385046687385
r22i1p1f1,2010,False,-0.5079775,-0.20714659807740202
r22i1p1f1,2011,False,-0.97613335,-0.03566790317007745
r22i1p1f1,2012,False,-1.3447199,-0.8871917906505306
r22i1p1f1,2013,False,-0.08474636,-0.32885100073574947
r22i1p1f1,2014,False,-1.0313148,-0.04777140155889026
r23i1p1f1,1990,False,0.3408842,0.2389874209447214
r23i1p1f1,1991,False,0.16314697,0.6812026697201069
r23i1p1f1,1992,False,1.30758,1.0570021745453766
r23i1p1f1,1993,False,1.9376802,1.8722967587445893
r23i1p1f1,1994,False,1.2507458,1.6811143049193435
r23i1p1f1,1995,False,1.6406384,1.2241228698102335
r23i1p1f1,1996,False,1.6540947,0.8335216284523631
r23i1p1f1,1997,False,1.0570803,2.5261112038644464
r23i1p1f1,1998,False,1.1307468,1.8677792899927956
r23i1p1f1,1999,False,0.8997965,0.17920678898539263
r23i1p1f1,2000,False,1.6665821,1.6985153123829786
r23i1p1f1,2001,False,1.1632919,2.351956161734141
r23i1p1f1,2002,False,-1.146658,0.5288138884490787
r23i1p1f1,2003,False,-0.6467228,0.5542662946115945
r23i1p1f1,2004,False,0.90738773,1.1989798333877486
r23i1p1f1,2005,False,0.2038536,0.048858772316426595
r23i1p1f1,2006,False,-0.049214363,1.1248427066620015
r23i1p1f1,2007,False,1.1845951,1.7718704746545
r23i1p1f1,2008,False,1.2897654,1.9006384008466854
r23i1p1f1,2009,False,-0.43789673,0.9551825549199192
r23i1p1f1,2010,False,-0.56121063,1.3641560086610118
r23i1p1f1,2011,False,-0.8521271,0.23321887906131963
r23i1p1f1,2012,False,-0.2835884,0.917962827330791
r23i1p1f1,2013,False,-0.90514374,0.7547687063266513
r23i1p1f1,2014,False,-0.20369339,1.558420699809128
r24i1p1f1,1990,False,-0.1968031,-0.2590139687028407
r24i1p1f1,1991,False,1.6904421,1.4417130838074126
r24i1p1f1,1992,False,-0.8167944,-0.1087419905431317
r24i1p1f1,1993,False,-0.10648441,0.3152614089633787
r24i1p1f1,1994,False,-1.2197905,-0.5861162644377518
r24i1p1f1,1995,False,-0.4367838,-0.004474389511074957
r24i1p1f1,1996,False,0.724988,0.36505751719478796
r24i1p1f1,1997,False,0.63992023,0.03909410652073673
r24i1p1f1,1998,False,2.6742506,1.3290813629133005
r24i1p1f1,1999,False,1.686429,0.23317824665506487
r24i1p1f1,2000,False,-0.6844454,-0.3966831887827266
r24i1p1f1,2001,False,-0.04360771,-0.4513999514271345
r24i1p1f1,2002,False,1.7120495,0.22414864026680292
r24i1p1f1,2003,False,1.4988813,0.6967547526536382
r24i1p1f1,2004,False,1.7788448,0.5475515940431968
r24i1p1f1,2005,False,-0.37191963,-0.5054218948661758
r24i1p1f1,2006,False,-0.2790203,-0.767254732124606
r24i1p1f1,2007,False,0.73129845,-0.13345361272645617
r24i1p1f1,2008,False,1.0416698,1.598472413168789
r24i1p1f1,2009,False,0.6884804,-0.5362906251823069
r24i1p1f1,2010,False,1.9069777,0.48672634825337496
r24i1p1f1,2011,False,0.6246309,0.37381674714735974
r24i1p1f1,2012,False,0.3284521,0.014612571907120172
r24i1p1f1,2013,False,0.44937038,0.254536552550507
r24i1p1f1,2014,False,0.76912403,0.7656597946080292
r25i1p1f1,1990,False,-0.76063156,-1.0983638755863692
r25i1p1f1,1991,False,-0.3280182,-0.9451701120674207
r25i1p1f1,1992,False,-0.8897915,0.2687745771115041
r25i1p1f1,1993,False,0.4445505,0.24795144466636657
r25i1p1f1,1994,False,-0.046931267,-0.06590645728453215
r25i1p1f1,1995,False,-2.1662178,-0.8925546940380319
r25i1p1f1,1996,False,-0.8484154,0.1271192410049967
r25i1p1f1,1997,False,0.30538845,0.8749385881749265
r25i1p1f1,1998,False,-0.8030071,0.3825681785899912
r25i1p1f1,1999,False,-2.9803705,-1.2233014426665534
r25i1p1f1,2000,False,-1.9796124,-1.3733943253123693
r25i1p1f1,2001,False,-2.671914,-0.8751449160053884
r25i1p1f1,2002,False,-2.1168776,-1.0971100042740827
r25i1p1f1,2003,False,-0.7345381,-0.29947955812032523
r25i1p1f1,2004,False,1.1125708,0.813960626850974
r25i1p1f1,2005,False,0.43255138,0.05601529347255762
r25i1p1f1,2006,False,-1.1563025,-0.08803184162947912
r25i1p1f1,2007,False,-1.1528225,-0.6234140442023577
r25i1p1f1,2008,False,-0.784915,0.1395947372518755
r25i1p1f1,2009,False,-2.2101374,-1.3293271661810735
r25i1p1f1,2010,False,-1.1864891,0.6082763504233131
r25i1p1f1,2011,False,-0.33264923,-0.46381607195988944
r25i1p1f1,2012,False,-2.1575546,-0.7793375220176882
r25i1p1f1,2013,False,-2.5089016,-0.9006141926476996
r25i1p1f1,2014,False,-2.1516848,-0.9122884306260551
r26i1p1f1,1990,False,2.7386484,2.136903494497928
r26i1p1f1,1991,False,-0.4423294,0.11545005308462418
r26i1p1f1,1992,False,-0.85227966,-0.11790171536766911
r26i1p1f1,1993,False,1.1437321,-0.14020528945063698
r26i1p1f1,1994,False,-0.08691692,0.8209165894441489
r26i1p1f1,1995,False,0.1996355,-0.5145609581228324
r26i1p1f1,1996,False,0.9420395,-0.4830471380461882
r26i1p1f1,1997,False,1.1397676,0.5241920301135001
r26i1p1f1,1998,False,0.5403166,-0.25540450492915
r26i1p1f1,1999,False,0.9772053,0.43345264816785717
r26i1p1f1,2000,False,1.5195637,0.415370678622886
r26i1p1f1,2001,False,2.3441954,0.9523131348184708
r26i1p1f1,2002,False,-0.38737297,0.22902087809740132
r26i1p1f1,2003,False,0.37133026,0.03572066339447737
r26i1p1f1,2004,False,-0.5003481,-0.017360851628254008
r26i1p1f1,2005,False,0.5582361,-0.037626672792487575
r26i1p1f1,2006,False,-0.33137703,-0.06866452902614319
r26i1p1f1,2007,False,0.6855612,-0.14652705381588757
r26i1p1f1,2008,False,0.693923,0.652928318282588
r26i1p1f1,2009,False,-0.14791107,0.32063633417587906
r26i1p1f1,2010,False,-0.6623583,-0.3011930573907748
r26i1p1f1,2011,False,-0.9378061,-0.2788237809319516
r26i1p1f1,2012,False,0.35651588,-0.19000933678229923
r26i1p1f1,2013,False,1.481453,-0.34781345579121326
r26i1p1f1,2014,False,1.4262819,-0.21830144336506305
r27i1p1f1,1990,False,-1.2861519,-1.2939361393025213
r27i1p1f1,1991,False,-0.3668394,-0.45066353566327394
r27i1p1f1,1992,False,-1.3957186,-0.6068006037402112
r27i1p1f1,1993,False,-1.8833132,-0.6692460521216769
r27i1p1f1,1994,False,-0.30936146,-0.9602971770781783
r27i1p1f1,1995,False,-0.41786957,0.44633373496768813
r27i1p1f1,1996,False,-0.9693775,-0.5916763393946616
r27i1p1f1,1997,False,-0.64055157,-1.4666149065672507
r27i1p1f1,1998,False,-0.93408585,-0.552381373981348
r27i1p1f1,1999,False,-1.0387659,0.186256410940137
r27i1p1f1,2000,False,-1.4987383,-0.46624565480270735
r27i1p1f1,2001,False,-0.02556324,-0.22461275731124392
r27i1p1f1,2002,False,-0.8089714,0.32678818337995813
r27i1p1f1,2003,False,-0.17971897,0.2962384490083618
r27i1p1f1,2004,False,-0.33533764,-0.726623393159969
r27i1p1f1,2005,False,0.08009529,0.8514008607568232
r27i1p1f1,2006,False,-2.4301462,-1.4606357870044078
