run_label,mode,member_id,k,alpha,train_r2,test_r2,train_corr,test_corr,features,maxlag,global_maxlag,years_used_start,years_used_end
r16i1p1f1,member,r16i1p1f1,2,1.0,0.5565690919445454,0.3420676328111465,0.7460494567680881,0.7263740626760439,so W40p0 EOF2 lag17 | so W40p0 EOF2 lag4,17,20,1870,2014
r16i1p1f1,member,r16i1p1f1,3,1.0,0.6078285463263189,0.5428102458931431,0.7796420502470909,0.7881420066683714,so W40p0 EOF2 lag17 | so W40p0 EOF2 lag20 | so W20p0 EOF6 lag4,20,20,1870,2014
r17i1p1f1,member,r17i1p1f1,1,1.0,0.18117936821933833,-0.2716468643315608,0.4256662352821095,-0.22307303441233914,thetao W10p0 EOF4 lag20,20,20,1870,2014
r17i1p1f1,member,r17i1p1f1,2,1.0,0.34379728005043764,-0.18526760688097466,0.5863690145121635,0.08950777661572275,thetao W10p0 EOF4 lag20 | so W60p0 EOF2 lag4,20,20,1870,2014
r17i1p1f1,member,r17i1p1f1,3,1.0,0.4520948051745103,-0.17141228732575264,0.6724024841064429,0.1624217087313423,thetao W10p0 EOF4 lag20 | so W30p0 EOF5 lag12 | so W60p0 EOF2 lag4,20,20,1870,2014
r18i1p1f1,member,r18i1p1f1,1,1.0,0.252236454849755,0.13785225328629824,0.502247293432525,0.6813228776002122,so W20p0 EOF6 lag13,13,15,1865,2014
r18i1p1f1,member,r18i1p1f1,2,1.0,0.3174036962109549,0.1526855095092824,0.5633990652995667,0.7129270531723515,so W20p0 EOF6 lag13 | so W40p0 EOF10 lag11,13,15,1865,2014
r18i1p1f1,member,r18i1p1f1,3,1.0,0.38189917831687015,-1.335339266909779,0.6179988777981265,0.5565867796746357,thetao W30p0 EOF2 lag15 | thetao W10p0 EOF4 lag13 | so W20p0 EOF5 lag15,15,15,1865,2014
r19i1p1f1,member,r19i1p1f1,1,1.0,0.16218640292722375,-0.09834990609764116,0.40273748426665557,-0.07738026146609606,so W20p0 EOF10 lag6,6,20,1870,2014
r19i1p1f1,member,r19i1p1f1,2,1.0,0.36998564840605186,-0.10432979978310963,0.6082814596355288,0.18492498983239972,thetao W10p0 EOF8 lag19 | so W20p0 EOF10 lag6,19,20,1870,2014
r19i1p1f1,member,r19i1p1f1,3,1.0,0.4622505868467107,-0.10037416380184827,0.6799054842898825,0.2930980781693861,thetao W10p0 EOF8 lag20 | so W20p0 EOF10 lag6 | thetao W40p0 EOF1 lag4,20,20,1870,2014
r1i1p1f1,member,r1i1p1f1,1,1.0,0.14576554380327478,-1.248181846893886,0.3818047582144208,-0.09807895918068488,so W30p0 EOF5 lag4,4,16,1866,2014
r1i1p1f1,member,r1i1p1f1,2,1.0,0.2996334353814868,-2.354890258104646,0.547406837442325,-0.2460196752965565,so W30p0 EOF5 lag4 | so W30p0 EOF10 lag8,8,16,1866,2014
r1i1p1f1,member,r1i1p1f1,3,1.0,0.3529917770875861,-2.4799903959735463,0.5941464354889493,-0.05759434622417489,so W30p0 EOF5 lag4 | so W40p0 EOF3 lag16 | so W30p0 EOF10 lag8,16,16,1866,2014
r20i1p1f1,member,r20i1p1f1,1,1.0,0.24838028648594823,-0.029444586509055126,0.4983936033314574,0.11105265541601375,thetao W10p0 EOF2 lag5,5,16,1866,2014
r20i1p1f1,member,r20i1p1f1,2,1.0,0.3524336529731771,-0.07561486247008387,0.5936734341295185,0.10375846916635771,thetao W10p0 EOF2 lag5 | so W20p0 EOF1 lag16,16,16,1866,2014
r20i1p1f1,member,r20i1p1f1,3,1.0,0.4365555220561803,-0.2378285582890205,0.6607340883586316,-0.3370666917369676,thetao W10p0 EOF2 lag5 | so W40p0 EOF2 lag4 | thetao W20p0 EOF5 lag4,5,16,1866,2014
r21i1p1f1,member,r21i1p1f1,1,1.0,0.26379129785946254,-0.22644968438668256,0.51362160264331,0.4273462474889521,so W40p0 EOF2 lag4,4,12,1862,2014
r21i1p1f1,member,r21i1p1f1,2,1.0,0.46669877718801767,-0.8436800334957313,0.6831743231855688,0.3023648143859723,so W40p0 EOF2 lag4 | so W10p0 EOF6 lag12,12,12,1862,2014
r21i1p1f1,member,r21i1p1f1,3,1.0,0.5177096782248063,-1.065302742315256,0.7195367451734016,0.23916125302792154,so W40p0 EOF2 lag4 | so W10p0 EOF6 lag12 | so W10p0 EOF1 lag4,12,12,1862,2014
r22i1p1f1,member,r22i1p1f1,1,1.0,0.2692316570814648,-1.443107533886526,0.5188922509380451,-0.09619115266120648,thetao W40p0 EOF10 lag17,17,17,1867,2014
r22i1p1f1,member,r22i1p1f1,2,1.0,0.3906156144194476,-2.106509079364117,0.6250109319058135,-0.07848989824025933,thetao W40p0 EOF10 lag17 | so W20p0 EOF3 lag10,17,17,1867,2014
r22i1p1f1,member,r22i1p1f1,3,1.0,0.4838702381171608,-0.5261089425749381,0.6956238291365725,0.3814669580592472,thetao W40p0 EOF10 lag17 | so W30p0 EOF8 lag4 | so W20p0 EOF7 lag8,17,17,1867,2014
r23i1p1f1,member,r23i1p1f1,1,1.0,0.2078812404899747,-0.5758717876335706,0.455952461879473,0.2200545452134925,so W40p0 EOF2 lag4,4,6,1856,2014
r23i1p1f1,member,r23i1p1f1,2,1.0,0.34729514569353825,-1.3430648259179812,0.5893379286821214,-0.08282003444800734,so W40p0 EOF2 lag4 | thetao W20p0 EOF5 lag5,5,6,1856,2014
r23i1p1f1,member,r23i1p1f1,3,1.0,0.4424499164691871,-2.345676569952936,0.6651988462172517,-0.2502607492910832,so W30p0 EOF5 lag4 | thetao W20p0 EOF5 lag5 | thetao W10p0 EOF7 lag6,6,6,1856,2014
r24i1p1f1,member,r24i1p1f1,1,1.0,0.2166519470808297,-0.654790904654506,0.46547351637614665,-0.2208116212942493,so W10p0 EOF1 lag11,11,15,1865,2014
r24i1p1f1,member,r24i1p1f1,2,1.0,0.3274246353255409,-0.5235919282914254,0.5722243168489385,-0.37661879307272367,so W10p0 EOF1 lag11 | thetao W30p0 EOF6 lag15,15,15,1865,2014
r24i1p1f1,member,r24i1p1f1,3,1.0,0.41542680658253806,-0.20172513328190012,0.6445492126332591,-0.09483776351504423,so W10p0 EOF1 lag11 | thetao W30p0 EOF6 lag15 | so W40p0 EOF1 lag9,15,15,1865,2014
r25i1p1f1,member,r25i1p1f1,1,1.0,0.3409739524751484,-1.3446937538357906,0.5839467636284142,-0.04750005199743268,so W40p0 EOF2 lag4,4,10,1860,2014
r25i1p1f1,member,r25i1p1f1,2,1.0,0.4140194225844068,-0.9967872754334763,0.643456315437633,-0.11161747174247594,so W40p0 EOF2 lag4 | thetao W60p0 EOF5 lag8,8,10,1860,2014
r25i1p1f1,member,r25i1p1f1,3,1.0,0.45177838401680814,-1.1210458290450038,0.6721544813308054,-0.1468203356001823,so W40p0 EOF2 lag4 | thetao W60p0 EOF5 lag8 | so W10p0 EOF1 lag10,10,10,1860,2014
r26i1p1f1,member,r26i1p1f1,1,1.0,0.16578307363990952,-0.0006143413501158435,0.407178581976446,0.519705496091244,so W40p0 EOF2 lag4,4,20,1870,2014
r26i1p1f1,member,r26i1p1f1,2,1.0,0.2581987909230784,0.058067240855660396,0.5081516231978455,0.30829917682729313,so W60p0 EOF8 lag18 | thetao W10p0 EOF9 lag20,20,20,1870,2014
r26i1p1f1,member,r26i1p1f1,3,1.0,0.36904280214316765,0.16380170945493167,0.6075105016071455,0.4241493945896685,so W60p0 EOF8 lag18 | thetao W10p0 EOF9 lag20 | thetao W30p0 EOF4 lag9,20,20,1870,2014
r27i1p1f1,member,r27i1p1f1,1,1.0,0.2730195852742032,-1.163938091034694,0.5225306059485689,-0.19138263463642316,thetao W30p0 EOF1 lag4,4,20,1870,2014
r27i1p1f1,member,r27i1p1f1,2,1.0,0.42308493122966473,-1.8440887549466236,0.6504694956020157,-0.3139193082237731,thetao W30p0 EOF1 lag4 | so W20p0 EOF7 lag18,18,20,1870,2014
r27i1p1f1,member,r27i1p1f1,3,1.0,0.44480638623577384,-1.926298997270747,0.6669520440220746,-0.31359671918700366,thetao W30p0 EOF1 lag4 | so W20p0 EOF6 lag20 | so W20p0 EOF7 lag19,20,20,1870,2014
r28i1p1f1,member,r28i1p1f1,1,1.0,0.1260055247848354,-1.028549514657247,0.35498430116912477,0.18893487982038362,so W10p0 EOF4 lag9,9,18,1868,2014
r28i1p1f1,member,r28i1p1f1,2,1.0,0.2667419256054243,-1.5024835478091787,0.5164907623258463,-0.35022417793568367,so W20p0 EOF7 lag18 | thetao W30p0 EOF1 lag4,18,18,1868,2014
r28i1p1f1,member,r28i1p1f1,3,1.0,0.3726143170199019,-0.013673775938566113,0.6104411514270857,0.5633746022358388,so W10p0 EOF10 lag17 | so W10p0 EOF4 lag9 | thetao W10p0 EOF3 lag4,17,18,1868,2014
r29i1p1f1,member,r29i1p1f1,1,1.0,0.2963602005265873,-2.496682339053261,0.5444063647881314,-0.11813346828049989,thetao W40p0 EOF10 lag13,13,13,1863,2014
r29i1p1f1,member,r29i1p1f1,2,1.0,0.4172432144062973,-4.039581294431255,0.6459549193031129,0.1070088120050552,so W10p0 EOF1 lag4 | so W40p0 EOF2 lag4,4,13,1863,2014
r29i1p1f1,member,r29i1p1f1,3,1.0,0.4568577068041447,-1.6526184273889912,0.6759197389928164,-0.1435785740957691,thetao W40p0 EOF10 lag13 | so W40p0 EOF2 lag4 | thetao W10p0 EOF4 lag5,13,13,1863,2014
r2i1p1f1,member,r2i1p1f1,1,1.0,0.27802048391617573,-0.49588253413501415,0.5272928240450792,0.19999607257712895,so W40p0 EOF2 lag4,4,14,1864,2014
r2i1p1f1,member,r2i1p1f1,2,1.0,0.37109774310874966,-0.6108226950104367,0.6091916068216083,-0.06499016732883811,so W40p0 EOF2 lag4 | thetao W60p0 EOF3 lag14,14,14,1864,2014
r2i1p1f1,member,r2i1p1f1,3,1.0,0.44017414346452555,-0.47576781282838265,0.6634751393150417,-0.07402063472904136,thetao W30p0 EOF5 lag7 | thetao W60p0 EOF3 lag14 | thetao W60p0 EOF5 lag11,14,14,1864,2014
r30i1p1f1,member,r30i1p1f1,1,1.0,0.24843125365460417,-0.5542284723519262,0.49844399647354914,0.5134959261795065,thetao W30p0 EOF1 lag5,5,13,1863,2014
r30i1p1f1,member,r30i1p1f1,2,1.0,0.3983728965037904,-0.22501820540483863,0.6311866628190229,0.4762476857122108,thetao W20p0 EOF2 lag5 | thetao W20p0 EOF3 lag4,5,13,1863,2014
r30i1p1f1,member,r30i1p1f1,3,1.0,0.5228532233704415,-0.7097916810895883,0.7231097440523616,0.19543205748093737,thetao W20p0 EOF2 lag4 | thetao W10p0 EOF4 lag4 | so W40p0 EOF1 lag13,13,13,1863,2014
r3i1p1f1,member,r3i1p1f1,1,1.0,0.18898862751289414,0.09336183245379515,0.4347412851369518,0.3603247588197544,so W40p0 EOF7 lag5,5,12,1862,2014
r3i1p1f1,member,r3i1p1f1,2,1.0,0.3192679943101162,-0.06535696156333137,0.5650557995739303,0.18177181598891895,so W40p0 EOF7 lag4 | thetao W40p0 EOF4 lag10,10,12,1862,2014
r3i1p1f1,member,r3i1p1f1,3,1.0,0.42097628573854007,0.09164580951068602,0.6488423478769535,0.3558292816472886,so W40p0 EOF7 lag4 | so W60p0 EOF7 lag12 | thetao W40p0 EOF4 lag10,12,12,1862,2014
r4i1p1f1,member,r4i1p1f1,1,1.0,0.3253673706521393,0.21480317996778198,0.5704264470154105,0.4966137920416098,thetao W20p0 EOF2 lag9,9,10,1860,2014
r4i1p1f1,member,r4i1p1f1,2,1.0,0.36313264283693925,-0.10810422313952506,0.6026277026172865,0.4498298618720978,thetao W30p0 EOF1 lag9 | so W20p0 EOF2 lag10,10,10,1860,2014
r4i1p1f1,member,r4i1p1f1,3,1.0,0.4065265923107425,0.09996974872276232,0.6376085337253817,0.5602318889328619,thetao W30p0 EOF1 lag9 | thetao W10p0 EOF7 lag5 | so W20p0 EOF2 lag10,10,10,1860,2014
r5i1p1f1,member,r5i1p1f1,1,1.0,0.21112219493432627,-3.7965619635480516,0.4594950572308848,-0.1168883651731225,so W20p0 EOF10 lag4,4,16,1866,2014
r5i1p1f1,member,r5i1p1f1,2,1.0,0.25639053310019777,-6.194367415981854,0.5063659540080094,-0.16593109712065432,so W10p0 EOF1 lag4 | so W30p0 EOF4 lag6,6,16,1866,2014
r5i1p1f1,member,r5i1p1f1,3,1.0,0.3404145790745815,-5.775620629585398,0.5834677474928861,-0.27923357310859853,so W10p0 EOF1 lag4 | so W30p0 EOF4 lag6 | so W10p0 EOF2 lag16,16,16,1866,2014
r6i1p1f1,member,r6i1p1f1,1,1.0,0.2464719329939955,-1.0426477714663873,0.49647364416292206,-0.4350415592262986,thetao W20p0 EOF2 lag6,6,9,1859,2014
r6i1p1f1,member,r6i1p1f1,2,1.0,0.37041719523161054,-0.5720869016192407,0.6086351722835813,-0.4595523419897758,thetao W10p0 EOF4 lag9 | so W20p0 EOF2 lag6,9,9,1859,2014
r6i1p1f1,member,r6i1p1f1,3,1.0,0.4145865607604732,-0.5774046409499489,0.6438925134569015,-0.4747628713972106,so W60p0 EOF2 lag4 | thetao W10p0 EOF4 lag9 | so W20p0 EOF2 lag6,9,9,1859,2014
r7i1p1f1,member,r7i1p1f1,1,1.0,0.19436479756121705,0.10979430932859491,0.4408818990953865,0.4149838491410269,thetao W10p0 EOF4 lag4,4,14,1864,2014
r7i1p1f1,member,r7i1p1f1,2,1.0,0.3018857239267869,-0.08155737067695323,0.5494563031929249,0.18581741036802515,thetao W10p0 EOF4 lag4 | thetao W20p0 EOF6 lag14,14,14,1864,2014
r7i1p1f1,member,r7i1p1f1,3,1.0,0.38039414543309524,0.020310242304529047,0.6167756595464409,0.3227431295135528,thetao W10p0 EOF4 lag4 | so W20p0 EOF5 lag5 | so W20p0 EOF7 lag12,12,14,1864,2014
r8i1p1f1,member,r8i1p1f1,1,1.0,0.28954945624031725,-0.3610879461471026,0.5381139194985477,0.37729421964387283,so W40p0 EOF2 lag4,4,11,1861,2014
r8i1p1f1,member,r8i1p1f1,2,1.0,0.3450918301790916,-1.142428646070912,0.5874573346415273,0.21441022619291597,so W40p0 EOF2 lag4 | thetao W30p0 EOF1 lag8,8,11,1861,2014
r8i1p1f1,member,r8i1p1f1,3,1.0,0.4294943942385916,-1.237177367036641,0.6553705879114305,0.11836458086218611,so W40p0 EOF2 lag4 | thetao W30p0 EOF1 lag8 | so W10p0 EOF7 lag11,11,11,1861,2014
r9i1p1f1,member,r9i1p1f1,1,1.0,0.34354179284870856,-0.9595488208921836,0.586141461395376,-0.048985824872739156,so W40p0 EOF2 lag4,4,10,1860,2014
r9i1p1f1,member,r9i1p1f1,2,1.0,0.42646665555238694,-0.03704895462653912,0.6530560091041456,0.2485994689580597,so W40p0 EOF2 lag4 | thetao W60p0 EOF6 lag8,8,10,1860,2014
r9i1p1f1,member,r9i1p1f1,3,1.0,0.4862386256879172,-0.7660385549819351,0.6973171059681731,0.1567677355632384,so W40p0 EOF2 lag4 | thetao W10p0 EOF10 lag10 | thetao W40p0 EOF1 lag10,10,10,1860,2014
