run_label,mode,member_id,best_k,best_test_r2,best_train_r2,n_k_rows,outdir
r26i1p1f1,member,r26i1p1f1,1,-0.06855943512049967,0.6354321541378053,3,/data/users/frekle/Final_figures/IPSL-CM6A-LR/AMOC_45N_member/Best_test_R2/r26i1p1f1/Not_detrended/Selected_on_train/amoc_variant_normal/minlag_4
r27i1p1f1,member,r27i1p1f1,1,-0.12629489845937547,0.5226012341118831,3,/data/users/frekle/Final_figures/IPSL-CM6A-LR/AMOC_45N_member/Best_test_R2/r27i1p1f1/Not_detrended/Selected_on_train/amoc_variant_normal/minlag_4
r28i1p1f1,member,r28i1p1f1,3,-1.283869061368336,0.42215636581368243,3,/data/users/frekle/Final_figures/IPSL-CM6A-LR/AMOC_45N_member/Best_test_R2/r28i1p1f1/Not_detrended/Selected_on_train/amoc_variant_normal/minlag_4
r29i1p1f1,member,r29i1p1f1,2,-0.274237183353113,0.5771815085910776,3,/data/users/frekle/Final_figures/IPSL-CM6A-LR/AMOC_45N_member/Best_test_R2/r29i1p1f1/Not_detrended/Selected_on_train/amoc_variant_normal/minlag_4
r2i1p1f1,member,r2i1p1f1,3,-1.1254885423614835,0.5665540588345976,3,/data/users/frekle/Final_figures/IPSL-CM6A-LR/AMOC_45N_member/Best_test_R2/r2i1p1f1/Not_detrended/Selected_on_train/amoc_variant_normal/minlag_4
r30i1p1f1,member,r30i1p1f1,3,-0.2987580484298207,0.3393626577444667,3,/data/users/frekle/Final_figures/IPSL-CM6A-LR/AMOC_45N_member/Best_test_R2/r30i1p1f1/Not_detrended/Selected_on_train/amoc_variant_normal/minlag_4
r31i1p1f1,member,r31i1p1f1,1,-1.6389567980792075,0.5130347837942956,3,/data/users/frekle/Final_figures/IPSL-CM6A-LR/AMOC_45N_member/Best_test_R2/r31i1p1f1/Not_detrended/Selected_on_train/amoc_variant_normal/minlag_4
r32i1p1f1,member,r32i1p1f1,2,0.1749860816418548,0.36180977462861597,3,/data/users/frekle/Final_figures/IPSL-CM6A-LR/AMOC_45N_member/Best_test_R2/r32i1p1f1/Not_detrended/Selected_on_train/amoc_variant_normal/minlag_4
r33i1p1f1,member,r33i1p1f1,3,0.4256326603449635,0.4476662432462455,3,/data/users/frekle/Final_figures/IPSL-CM6A-LR/AMOC_45N_member/Best_test_R2/r33i1p1f1/Not_detrended/Selected_on_train/amoc_variant_normal/minlag_4
r3i1p1f1,member,r3i1p1f1,2,-0.13781733714751,0.38769146926337406,3,/data/users/frekle/Final_figures/IPSL-CM6A-LR/AMOC_45N_member/Best_test_R2/r3i1p1f1/Not_detrended/Selected_on_train/amoc_variant_normal/minlag_4
r4i1p1f1,member,r4i1p1f1,1,-0.12567786077942977,0.5302656329967197,3,/data/users/frekle/Final_figures/IPSL-CM6A-LR/AMOC_45N_member/Best_test_R2/r4i1p1f1/Not_detrended/Selected_on_train/amoc_variant_normal/minlag_4
r5i1p1f1,member,r5i1p1f1,2,-0.5045137484775706,0.5201901950893362,3,/data/users/frekle/Final_figures/IPSL-CM6A-LR/AMOC_45N_member/Best_test_R2/r5i1p1f1/Not_detrended/Selected_on_train/amoc_variant_normal/minlag_4
r6i1p1f1,member,r6i1p1f1,1,-0.21817658314264943,0.5293462190860527,3,/data/users/frekle/Final_figures/IPSL-CM6A-LR/AMOC_45N_member/Best_test_R2/r6i1p1f1/Not_detrended/Selected_on_train/amoc_variant_normal/minlag_4
r7i1p1f1,member,r7i1p1f1,1,-0.8872719632593455,0.5573010569862438,3,/data/users/frekle/Final_figures/IPSL-CM6A-LR/AMOC_45N_member/Best_test_R2/r7i1p1f1/Not_detrended/Selected_on_train/amoc_variant_normal/minlag_4
r8i1p1f1,member,r8i1p1f1,1,-1.8373800045999573,0.37923345405255304,3,/data/users/frekle/Final_figures/IPSL-CM6A-LR/AMOC_45N_member/Best_test_R2/r8i1p1f1/Not_detrended/Selected_on_train/amoc_variant_normal/minlag_4
r9i1p1f1,member,r9i1p1f1,3,-0.3143749339865196,0.6276118384140218,3,/data/users/frekle/Final_figures/IPSL-CM6A-LR/AMOC_45N_member/Best_test_R2/r9i1p1f1/Not_detrended/Selected_on_train/amoc_variant_normal/minlag_4
