year,y_true,y_pred_raw,y_pred_cal
1945,0.13129234313964844,0.09740410406542784,0.09767800436758785
1946,-0.19031143188476562,-0.3244048951459724,-0.32531559248035785
1947,-0.09599685668945312,-0.015863611663130772,-0.015907809525305332
1948,-0.04637718200683594,-0.14199855514079407,-0.1423969871615778
1949,0.4164924621582031,0.47303872978457245,0.47436755279028653
1950,0.2247333526611328,0.1457716172983365,0.14618135169120675
1951,-0.03424835205078125,-0.07722961393781291,-0.07744615051583928
1952,-0.5583305358886719,-0.38137758688686096,-0.3824482848758319
1953,0.08091354370117188,0.08532272800889443,0.08556269928263271
1954,-0.09389305114746094,-0.06731016830760175,-0.0674988473674828
1955,0.3463325500488281,0.38992849391166645,0.39102391225040606
1956,-0.05208396911621094,0.03593951839018521,0.03604080311738532
1957,-0.014448165893554688,-0.045896533606109804,-0.04602507516037894
1958,0.06292533874511719,0.1530395374917892,0.15346968292638655
1959,-0.33670806884765625,-0.3445625118792653,-0.3455298193504313
1960,-0.039459228515625,-0.14619724028130857,-0.1466074637823674
1961,-0.059352874755859375,-0.13440965094524154,-0.13478677048101234
1962,-0.13622093200683594,-0.08853285771004261,-0.08878113802962716
1963,0.2693977355957031,0.5070087633740125,0.508432986955766
1964,0.3232841491699219,0.11381880584675452,0.11413880477879468
1965,-0.009199142456054688,-0.029222097634057434,-0.029303811127568854
1966,0.41080474853515625,0.417692963731038,0.41886635509877757
1967,-0.19313430786132812,-0.09452430042463246,-0.09478940695914477
1968,-0.05710792541503906,-0.10589990965734532,-0.10619696316272959
1969,-0.23935890197753906,-0.16244454837109099,-0.16290040039785544
1970,-0.04527473449707031,0.0007223416792638117,0.0007247233854862895
1971,-0.44809532165527344,-0.3407799541376497,-0.3417366387701158
1972,0.030183792114257812,0.045869932769708875,0.04599910581941015
1973,0.44162940979003906,0.4868408030798404,0.4882083874762208
1974,-0.09991455078125,-0.018186439181829564,-0.018237160413571624
1975,0.4768104553222656,0.40936371964089463,0.4105137193719412
1976,-0.22693252563476562,-0.2532065240005871,-0.2539172696451262
1977,-0.03792762756347656,-0.032138601089943944,-0.03222850521738513
1978,0.17605209350585938,0.10388991403901228,0.10418202892450304
1979,-0.21973419189453125,-0.04725305330089592,-0.047385404470482353
1980,0.15675735473632812,0.019671506736160485,0.01972710479429313
1981,-0.2998847961425781,-0.39464628845002897,-0.3957542499220957
1982,-0.09584426879882812,-0.04036535173606161,-0.04047835966022135
1983,-0.07393836975097656,-0.11961064397805225,-0.11994620236005599
1984,-0.16602706909179688,-0.1304364251841408,-0.13080238641400807
1985,0.10284042358398438,0.20080638075110938,0.20137067337018125
1986,0.1580657958984375,0.10562781424940526,0.1059248098095275
1987,0.06697273254394531,0.16184661799108097,0.16230149700595714
1988,-0.3479881286621094,-0.3988419629862828,-0.3999617074837204
1989,0.3129405975341797,0.19316447864161415,0.1937073099376831
