member,year,is_train_time,y_true,y_pred
r14i1p1f1,1996,False,17.394705,17.548794092494894
r14i1p1f1,1997,False,17.300808,18.48851915078203
r14i1p1f1,1998,False,18.931368,19.769695238934546
r14i1p1f1,1999,False,20.152111,20.73636071790764
r14i1p1f1,2000,False,21.043732,20.936150410355115
r14i1p1f1,2001,False,20.896591,21.399845212795057
r14i1p1f1,2002,False,19.335363,20.249440363571445
r14i1p1f1,2003,False,19.065744,18.97648124516674
r14i1p1f1,2004,False,18.870028,19.32439805002097
r14i1p1f1,2005,False,19.389616,19.020596400329364
r14i1p1f1,2006,False,18.892555,19.043573563621038
r14i1p1f1,2007,False,19.406399,18.463197755046032
r14i1p1f1,2008,False,18.875446,18.75122459627776
r14i1p1f1,2009,False,19.389555,19.434675949450256
r14i1p1f1,2010,False,20.849468,19.874648412060196
r14i1p1f1,2011,False,20.612574,20.965129420189143
r14i1p1f1,2012,False,18.046926,18.842636362810495
r14i1p1f1,2013,False,18.249697,18.04929515048121
r14i1p1f1,2014,False,17.578655,18.101179728257947
r15i1p1f1,1990,False,20.261776,20.981418057682756
r15i1p1f1,1991,False,21.472414,20.65206311424945
r15i1p1f1,1992,False,20.63087,20.19110418381164
r15i1p1f1,1993,False,19.837645,19.886650776343302
r15i1p1f1,1994,False,20.212706,19.451989938521635
r15i1p1f1,1995,False,19.70118,19.321452745634716
r15i1p1f1,1996,False,18.448118,18.69577923781876
r15i1p1f1,1997,False,19.376757,18.562678843987484
r15i1p1f1,1998,False,18.891726,18.634011800265384
r15i1p1f1,1999,False,20.424755,19.898975085482526
r15i1p1f1,2000,False,20.469751,20.01672809938338
r15i1p1f1,2001,False,19.342789,18.69481707348571
r15i1p1f1,2002,False,19.552908,18.42250227830393
r15i1p1f1,2003,False,16.883953,17.49868805911638
r15i1p1f1,2004,False,16.61246,17.225997033260647
r15i1p1f1,2005,False,15.782831,15.977947444314237
r15i1p1f1,2006,False,16.431051,16.214971184725137
r15i1p1f1,2007,False,18.782335,16.455158929960042
r15i1p1f1,2008,False,17.30196,16.551313032406284
r15i1p1f1,2009,False,16.942846,15.299652948641462
r15i1p1f1,2010,False,17.59043,16.24922053726681
r15i1p1f1,2011,False,17.411028,16.57725192836174
r15i1p1f1,2012,False,17.066204,16.68937960800937
r15i1p1f1,2013,False,16.16957,16.421260995500965
r15i1p1f1,2014,False,17.726452,17.333553699772892
r16i1p1f1,1990,False,21.750505,21.017238311634244
r16i1p1f1,1991,False,22.6117,22.55590328457452
r16i1p1f1,1992,False,21.232407,21.286535945971767
r16i1p1f1,1993,False,20.663908,19.94928768068565
r16i1p1f1,1994,False,21.206446,19.464299650829016
r16i1p1f1,1995,False,19.801098,19.5522329247982
r16i1p1f1,1996,False,19.652668,19.399772845368236
r16i1p1f1,1997,False,20.143034,19.070700624524445
r16i1p1f1,1998,False,19.16463,18.73805562750087
r16i1p1f1,1999,False,17.442892,19.130337465807365
r16i1p1f1,2000,False,17.334139,17.51547984768075
r16i1p1f1,2001,False,18.847729,17.57858645177365
r16i1p1f1,2002,False,18.20889,18.437241065351586
r16i1p1f1,2003,False,19.188034,19.049837282571808
r16i1p1f1,2004,False,19.204525,19.319894451531912
r16i1p1f1,2005,False,18.908653,19.283205287533146
r16i1p1f1,2006,False,18.490639,18.662365620113025
r16i1p1f1,2007,False,19.334072,19.691000781299092
r16i1p1f1,2008,False,16.043703,17.691946517875184
r16i1p1f1,2009,False,15.943899,16.276151932524183
r16i1p1f1,2010,False,17.578075,17.488405643451806
r16i1p1f1,2011,False,18.215355,19.13508921563553
r16i1p1f1,2012,False,18.43222,18.396403451227076
r16i1p1f1,2013,False,17.613623,17.41658513090371
r16i1p1f1,2014,False,18.195745,17.777804232398516
r17i1p1f1,1990,False,20.219444,19.02492883044483
r17i1p1f1,1991,False,18.560759,17.575140672148617
r17i1p1f1,1992,False,18.60321,17.513204375178027
r17i1p1f1,1993,False,19.416462,18.23727400210052
r17i1p1f1,1994,False,19.436739,18.38717543371726
r17i1p1f1,1995,False,18.890324,17.775537702051924
r17i1p1f1,1996,False,18.83578,18.319784597994214
r17i1p1f1,1997,False,22.147703,20.16952636607403
r17i1p1f1,1998,False,22.858747,22.03960904995306
r17i1p1f1,1999,False,22.086834,21.810027376902656
r17i1p1f1,2000,False,21.22275,22.021812830813424
r17i1p1f1,2001,False,21.64421,21.468922851564535
r17i1p1f1,2002,False,20.991638,20.600295931402258
r17i1p1f1,2003,False,18.812422,19.869255882729554
r17i1p1f1,2004,False,17.297152,18.783484329476725
r17i1p1f1,2005,False,18.505056,18.417308763220202
r17i1p1f1,2006,False,18.829033,18.18157080521912
r17i1p1f1,2007,False,19.16118,19.37859496489417
r17i1p1f1,2008,False,18.378216,18.052004872653008
r17i1p1f1,2009,False,16.62738,17.301472047912775
r17i1p1f1,2010,False,16.782822,16.426076478950055
r17i1p1f1,2011,False,15.891585,15.977341022804948
r17i1p1f1,2012,False,16.010378,16.159602070541354
r17i1p1f1,2013,False,17.692913,16.745698855894013
r17i1p1f1,2014,False,17.89648,17.94568419990542
r18i1p1f1,1990,False,16.56555,16.801201369478616
r18i1p1f1,1991,False,16.674067,16.161645815443343
r18i1p1f1,1992,False,16.563143,16.212862041316253
r18i1p1f1,1993,False,16.76052,15.606566167414012
r18i1p1f1,1994,False,16.124985,16.863709343681897
r18i1p1f1,1995,False,17.929028,18.80334153507293
r18i1p1f1,1996,False,17.637074,18.981330315621
r18i1p1f1,1997,False,16.885233,17.62038967423018
r18i1p1f1,1998,False,17.31925,17.121641599869307
r18i1p1f1,1999,False,18.54556,17.309314656610706
r18i1p1f1,2000,False,17.037155,17.97758094505065
r18i1p1f1,2001,False,16.979061,18.297282468532654
r18i1p1f1,2002,False,17.353247,18.572576832130746
r18i1p1f1,2003,False,17.282217,18.931912786074825
r18i1p1f1,2004,False,17.451504,18.7488766153316
r18i1p1f1,2005,False,18.61412,19.835579466281224
r18i1p1f1,2006,False,18.437788,18.940610648251802
r18i1p1f1,2007,False,19.431143,19.581069219766253
r18i1p1f1,2008,False,19.864023,19.242303846306946
r18i1p1f1,2009,False,19.752447,19.582359885596162
r18i1p1f1,2010,False,18.552916,19.399940465991296
r18i1p1f1,2011,False,18.955507,18.572737367217044
r18i1p1f1,2012,False,18.549318,18.778040975668947
r18i1p1f1,2013,False,20.02998,19.17650058774364
r18i1p1f1,2014,False,19.461296,19.603654108752817
r19i1p1f1,1990,False,18.323885,18.574964466616112
r19i1p1f1,1991,False,18.294096,19.787147539259205
r19i1p1f1,1992,False,18.173365,19.397921633383724
r19i1p1f1,1993,False,20.440443,20.506266207036283
r19i1p1f1,1994,False,20.724174,20.496726916674675
r19i1p1f1,1995,False,21.479033,21.084338894451115
r19i1p1f1,1996,False,21.1817,20.981266572161662
r19i1p1f1,1997,False,19.688818,20.386494165804166
r19i1p1f1,1998,False,17.387854,17.89706404470198
r19i1p1f1,1999,False,16.49517,17.026235460827696
r19i1p1f1,2000,False,17.451374,16.52801878185516
r19i1p1f1,2001,False,19.50395,18.47163136286579
r19i1p1f1,2002,False,19.308664,19.041899820488943
r19i1p1f1,2003,False,19.59851,18.48603794680356
r19i1p1f1,2004,False,19.390629,18.885177017243727
r19i1p1f1,2005,False,19.937023,19.209056945848037
r19i1p1f1,2006,False,18.290306,19.224706751204526
r19i1p1f1,2007,False,21.202572,19.972998968872393
r19i1p1f1,2008,False,21.977976,21.23973828680794
r19i1p1f1,2009,False,23.099138,21.572303861780732
r19i1p1f1,2010,False,22.022375,20.859834121327832
r19i1p1f1,2011,False,18.47452,18.85712786173296
r19i1p1f1,2012,False,16.872808,17.105309748368388
r19i1p1f1,2013,False,16.456741,16.09242357768894
r19i1p1f1,2014,False,17.28953,16.79762604057158
r1i1p1f1,1990,False,19.84386,20.328485747928433
r1i1p1f1,1991,False,18.460636,18.961003355974533
r1i1p1f1,1992,False,17.326529,18.01850846425742
r1i1p1f1,1993,False,18.154856,17.938842844317445
r1i1p1f1,1994,False,18.448854,18.070863141118725
r1i1p1f1,1995,False,19.65085,19.516647327863783
r1i1p1f1,1996,False,20.34365,19.77082219050213
r1i1p1f1,1997,False,20.346783,20.335448636034666
r1i1p1f1,1998,False,20.145082,19.13487423608876
r1i1p1f1,1999,False,20.172369,19.45804892882034
r1i1p1f1,2000,False,17.826366,19.1724011038754
r1i1p1f1,2001,False,16.900335,17.685875119578895
r1i1p1f1,2002,False,16.205345,17.816620509110837
r1i1p1f1,2003,False,17.916435,18.26812205943493
r1i1p1f1,2004,False,18.023767,18.584691792161923
r1i1p1f1,2005,False,17.883026,17.992579743701317
r1i1p1f1,2006,False,18.460688,19.392561872248617
r1i1p1f1,2007,False,18.351568,19.4802086244674
r1i1p1f1,2008,False,17.768147,19.625437250552988
r1i1p1f1,2009,False,18.736593,19.866415574053793
r1i1p1f1,2010,False,15.803366,18.01068178213135
r1i1p1f1,2011,False,16.373634,17.129993566136935
r1i1p1f1,2012,False,15.800314,17.30145416691425
r1i1p1f1,2013,False,15.649802,16.386406588110262
r1i1p1f1,2014,False,16.959183,17.249051281132417
r20i1p1f1,1990,False,17.960485,20.024097356887996
r20i1p1f1,1991,False,17.955221,17.972097848532677
r20i1p1f1,1992,False,18.682766,19.70663588146021
r20i1p1f1,1993,False,19.801725,19.894525904776618
r20i1p1f1,1994,False,19.46455,19.209941651606616
r20i1p1f1,1995,False,18.747591,18.71401734251524
r20i1p1f1,1996,False,20.606537,20.697612508722774
r20i1p1f1,1997,False,22.581358,21.475970149227976
r20i1p1f1,1998,False,22.94985,21.79103746648045
r20i1p1f1,1999,False,24.139395,23.527322678049998
r20i1p1f1,2000,False,24.836937,23.268187765918366
r20i1p1f1,2001,False,22.511713,22.420945397619434
r20i1p1f1,2002,False,21.822895,21.63559402262117
r20i1p1f1,2003,False,18.334816,19.812599063829474
r20i1p1f1,2004,False,17.144287,17.656794087737158
r20i1p1f1,2005,False,17.370874,17.342657943347906
r20i1p1f1,2006,False,16.765041,17.607105801174207
r20i1p1f1,2007,False,18.81665,17.744694795099218
r20i1p1f1,2008,False,17.60194,17.29404992620379
r20i1p1f1,2009,False,17.16896,17.295341617194246
r20i1p1f1,2010,False,17.284307,16.827026498421468
r20i1p1f1,2011,False,16.450998,17.110147920878507
r20i1p1f1,2012,False,18.564226,17.129085938838614
r20i1p1f1,2013,False,15.056018,15.465781248079995
r20i1p1f1,2014,False,15.223917,14.481924556716683
r21i1p1f1,1990,False,20.108103,21.38160881472735
r21i1p1f1,1991,False,19.30082,19.344586135699032
r21i1p1f1,1992,False,18.194485,18.31981113631425
r21i1p1f1,1993,False,18.323761,17.83329539360755
r21i1p1f1,1994,False,19.1122,18.471513732104338
r21i1p1f1,1995,False,19.638355,18.253215923332853
r21i1p1f1,1996,False,19.50478,19.40081911349937
r21i1p1f1,1997,False,19.962822,18.67684357000362
r21i1p1f1,1998,False,18.490139,18.51423163993833
r21i1p1f1,1999,False,16.93041,17.324121232542574
r21i1p1f1,2000,False,17.736494,17.33430426219987
r21i1p1f1,2001,False,18.283875,17.315500447544544
r21i1p1f1,2002,False,16.830032,17.369409797479435
r21i1p1f1,2003,False,18.435028,17.451013150334422
r21i1p1f1,2004,False,17.51858,17.301518559725725
r21i1p1f1,2005,False,20.072659,19.196117666862087
r21i1p1f1,2006,False,19.871534,20.245232006124283
r21i1p1f1,2007,False,19.872007,20.1192338529222
r21i1p1f1,2008,False,18.916988,19.01776599103988
r21i1p1f1,2009,False,18.516924,18.188659617162838
r21i1p1f1,2010,False,19.782791,19.042009698876303
r21i1p1f1,2011,False,19.394812,18.810536849093655
r21i1p1f1,2012,False,20.802519,18.515908140460947
r21i1p1f1,2013,False,16.944422,16.74213517821634
r21i1p1f1,2014,False,16.760036,15.614388543591573
r22i1p1f1,1990,False,21.461926,21.635789507523356
r22i1p1f1,1991,False,21.073154,21.53484755572193
r22i1p1f1,1992,False,19.856678,19.91990523899708
r22i1p1f1,1993,False,17.770723,18.565407009874
r22i1p1f1,1994,False,15.937134,15.567303635424707
r22i1p1f1,1995,False,16.96157,16.151362577983257
r22i1p1f1,1996,False,17.983345,17.434890824581416
r22i1p1f1,1997,False,18.838451,18.131542856419408
r22i1p1f1,1998,False,16.2953,17.22318865542679
r22i1p1f1,1999,False,16.182026,17.091855999033047
r22i1p1f1,2000,False,17.870745,17.612721977799747
r22i1p1f1,2001,False,18.077576,17.80952465378195
r22i1p1f1,2002,False,19.081656,18.98651359852746
r22i1p1f1,2003,False,18.820665,18.117988900540798
r22i1p1f1,2004,False,19.305979,17.951484452831913
r22i1p1f1,2005,False,18.70501,18.092962304122473
r22i1p1f1,2006,False,17.432058,17.77551960260327
r22i1p1f1,2007,False,16.932957,17.344868136181542
r22i1p1f1,2008,False,16.485518,17.04147440568054
r22i1p1f1,2009,False,15.113032,16.050154927242225
r22i1p1f1,2010,False,16.395863,15.133300687313541
r22i1p1f1,2011,False,16.24851,14.865732609052806
r22i1p1f1,2012,False,15.727059,15.087895672745711
r22i1p1f1,2013,False,16.642603,16.10566384455356
r22i1p1f1,2014,False,17.428797,16.78056274070667
r23i1p1f1,1990,False,18.593227,19.646467022764487
r23i1p1f1,1991,False,18.330685,19.794987681004308
r23i1p1f1,1992,False,18.450567,19.057607366665717
r23i1p1f1,1993,False,17.634748,19.80036005243654
r23i1p1f1,1994,False,19.046682,20.232445911602674
r23i1p1f1,1995,False,18.160852,19.001773876359444
r23i1p1f1,1996,False,20.30906,19.634478297505456
r23i1p1f1,1997,False,18.464512,19.121669993607185
r23i1p1f1,1998,False,19.17039,19.039921279407764
r23i1p1f1,1999,False,19.505058,19.920110878980562
r23i1p1f1,2000,False,19.61348,18.875722693832195
r23i1p1f1,2001,False,19.880623,19.695190783967846
r23i1p1f1,2002,False,18.82555,18.25186245982363
r23i1p1f1,2003,False,19.141088,18.084112379199652
r23i1p1f1,2004,False,18.681944,17.45820262449251
r23i1p1f1,2005,False,19.331964,18.217369528273263
r23i1p1f1,2006,False,17.590012,17.393062236789056
r23i1p1f1,2007,False,16.44205,16.945049393526844
r23i1p1f1,2008,False,17.960262,18.21191733918456
r23i1p1f1,2009,False,17.991907,17.830904061741116
r23i1p1f1,2010,False,17.514366,17.553337248163245
r23i1p1f1,2011,False,19.106905,18.79902409558122
r23i1p1f1,2012,False,19.268318,19.748023058543037
r23i1p1f1,2013,False,20.156227,18.97093063717923
r23i1p1f1,2014,False,20.755941,19.779564668221557
r24i1p1f1,1990,False,19.203081,19.286288011748667
r24i1p1f1,1991,False,19.432022,19.5561228066832
r24i1p1f1,1992,False,20.734247,20.31011967464281
r24i1p1f1,1993,False,22.647648,21.104190064983516
r24i1p1f1,1994,False,21.380957,21.603773123359744
r24i1p1f1,1995,False,21.268854,21.26000587894112
r24i1p1f1,1996,False,19.273462,20.41146613959934
r24i1p1f1,1997,False,18.232195,19.034561343036252
r24i1p1f1,1998,False,17.085459,17.73685075833518
r24i1p1f1,1999,False,16.589426,17.069044925444782
r24i1p1f1,2000,False,17.562529,17.80524981474932
r24i1p1f1,2001,False,19.823442,18.55009047144488
r24i1p1f1,2002,False,20.00798,19.91719187610175
r24i1p1f1,2003,False,18.191967,18.267925522932998
r24i1p1f1,2004,False,18.925764,18.781991581883403
r24i1p1f1,2005,False,21.015425,19.216551324877294
r24i1p1f1,2006,False,19.716911,19.687102137953293
r24i1p1f1,2007,False,18.906502,18.218898962280814
r24i1p1f1,2008,False,17.215353,17.437620632833948
r24i1p1f1,2009,False,16.325438,16.25913191064413
r24i1p1f1,2010,False,17.41437,16.732806335555964
r24i1p1f1,2011,False,16.558794,16.15419917556901
r24i1p1f1,2012,False,16.88005,16.113594308809212
r24i1p1f1,2013,False,17.870502,17.190468103263736
r24i1p1f1,2014,False,17.758892,16.87341256930569
r25i1p1f1,1990,False,17.258081,17.892102868265482
r25i1p1f1,1991,False,16.921661,17.912642769126734
r25i1p1f1,1992,False,16.782,17.888810222975724
r25i1p1f1,1993,False,17.044506,17.433128735259658
r25i1p1f1,1994,False,17.4945,18.017204703187307
r25i1p1f1,1995,False,18.878304,18.653204043903205
r25i1p1f1,1996,False,18.443188,19.27242423318132
r25i1p1f1,1997,False,17.487999,18.682136795748892
r25i1p1f1,1998,False,17.883312,18.915907126484388
r25i1p1f1,1999,False,18.043741,19.596041627338263
r25i1p1f1,2000,False,18.350452,19.538839353461892
r25i1p1f1,2001,False,19.283504,20.56244245496506
r25i1p1f1,2002,False,20.059029,21.993896931000776
r25i1p1f1,2003,False,20.722437,22.004733839617533
r25i1p1f1,2004,False,20.65895,22.05794352270188
r25i1p1f1,2005,False,20.031656,21.09453337967168
r25i1p1f1,2006,False,19.282442,20.32571289860694
r25i1p1f1,2007,False,19.421616,19.18492244089057
r25i1p1f1,2008,False,18.908634,18.57515372847996
r25i1p1f1,2009,False,16.77701,16.86383370310793
r25i1p1f1,2010,False,16.290152,16.26598578182885
r25i1p1f1,2011,False,17.425022,17.732295573306445
r25i1p1f1,2012,False,17.778942,17.805726127568768
r25i1p1f1,2013,False,18.595098,18.5033374294398
r25i1p1f1,2014,False,17.770685,18.408024168404975
r26i1p1f1,1990,False,21.917944,21.28264886810696
r26i1p1f1,1991,False,21.88547,22.333057922388555
r26i1p1f1,1992,False,22.856325,21.831620369198223
r26i1p1f1,1993,False,21.149399,20.65934464760388
r26i1p1f1,1994,False,18.733643,20.120202990964668
r26i1p1f1,1995,False,19.18118,18.496466168919692
r26i1p1f1,1996,False,18.209566,18.735166201649502
r26i1p1f1,1997,False,17.902996,18.418660090367524
r26i1p1f1,1998,False,20.439686,19.598538747079935
r26i1p1f1,1999,False,17.809256,18.816890776322833
r26i1p1f1,2000,False,18.656094,19.183978273261012
r26i1p1f1,2001,False,17.142092,19.266768859343717
r26i1p1f1,2002,False,19.44754,19.011710595105562
r26i1p1f1,2003,False,18.587229,19.03622424272955
r26i1p1f1,2004,False,19.232172,19.094171558085115
r26i1p1f1,2005,False,20.358374,19.527168597138356
r26i1p1f1,2006,False,18.802114,18.537201712559366
r26i1p1f1,2007,False,18.021152,18.086663560772
r26i1p1f1,2008,False,16.460848,17.136481820487862
r26i1p1f1,2009,False,17.685907,17.696003161359556
r26i1p1f1,2010,False,17.618662,17.8185370950769
r26i1p1f1,2011,False,17.59243,17.94390979103311
r26i1p1f1,2012,False,17.565172,17.90997809493687
r26i1p1f1,2013,False,17.484869,17.804083255739656
r26i1p1f1,2014,False,16.503178,17.349883436561246
r27i1p1f1,1990,False,21.043972,20.552757728899934
r27i1p1f1,1991,False,21.163847,20.046501280583904
r27i1p1f1,1992,False,19.7081,18.71127678236295
r27i1p1f1,1993,False,19.151064,17.90671537073989
r27i1p1f1,1994,False,18.98571,17.62068146771763
r27i1p1f1,1995,False,18.997042,17.534742266922116
r27i1p1f1,1996,False,19.16991,17.974663184551403
r27i1p1f1,1997,False,18.51744,17.896462762592115
r27i1p1f1,1998,False,17.360525,17.841513946089723
r27i1p1f1,1999,False,18.243736,18.590666368670774
r27i1p1f1,2000,False,18.950388,19.788913767866585
r27i1p1f1,2001,False,18.618362,18.949090591710785
r27i1p1f1,2002,False,18.598513,19.445901467451066
r27i1p1f1,2003,False,19.986311,19.907923314904217
r27i1p1f1,2004,False,17.9667,19.603214740140896
r27i1p1f1,2005,False,15.873823,18.025670043307077
r27i1p1f1,2006,False,15.815871,17.151916939036294
r27i1p1f1,2007,False,15.416396,17.80154241257478
r27i1p1f1,2008,False,17.001535,18.230301774168986
r27i1p1f1,2009,False,19.301262,18.968335567398253
r27i1p1f1,2010,False,19.472355,19.265291358381734
r27i1p1f1,2011,False,19.752605,19.99937135140843
r27i1p1f1,2012,False,20.349693,20.004719694934963
r27i1p1f1,2013,False,18.590399,18.83538606053061
r27i1p1f1,2014,False,19.220858,19.09812882806232
r28i1p1f1,1990,False,20.889917,21.414955944741294
r28i1p1f1,1991,False,19.31104,19.866689079606584
r28i1p1f1,1992,False,17.688868,18.779834699610298
r28i1p1f1,1993,False,17.468704,18.265053511473333
r28i1p1f1,1994,False,17.227886,18.11727931959343
r28i1p1f1,1995,False,19.577888,18.576514098895963
r28i1p1f1,1996,False,20.293547,20.237128499593066
r28i1p1f1,1997,False,18.87943,19.38354653088303
r28i1p1f1,1998,False,21.295887,20.13461606330481
r28i1p1f1,1999,False,20.305456,20.4305857110436
r28i1p1f1,2000,False,19.424028,19.55051210493127
r28i1p1f1,2001,False,19.569717,19.372311722158205
r28i1p1f1,2002,False,19.583574,18.92787374302105
r28i1p1f1,2003,False,16.802898,17.210870383714624
r28i1p1f1,2004,False,15.732564,16.77079080804762
r28i1p1f1,2005,False,16.218414,17.373094065417924
r28i1p1f1,2006,False,17.442055,17.092418920421572
r28i1p1f1,2007,False,16.029602,16.13000592181389
r28i1p1f1,2008,False,17.943434,16.627151959974736
r28i1p1f1,2009,False,17.333998,17.123208855578724
r28i1p1f1,2010,False,18.78012,17.899245668674876
r28i1p1f1,2011,False,18.9836,19.237329719127022
r28i1p1f1,2012,False,18.998621,19.478334201719992
r28i1p1f1,2013,False,19.989634,19.29983638954544
r28i1p1f1,2014,False,19.344805,19.48806781438795
r29i1p1f1,1990,False,17.261194,17.927778363085103
r29i1p1f1,1991,False,16.67369,17.77295067866092
r29i1p1f1,1992,False,17.366035,17.24552301161961
r29i1p1f1,1993,False,16.503914,15.621567787008535
r29i1p1f1,1994,False,16.380674,15.992460457735312
r29i1p1f1,1995,False,17.345634,17.269562435616628
r29i1p1f1,1996,False,17.454016,16.526275531578158
r29i1p1f1,1997,False,16.98933,16.22918516047929
r29i1p1f1,1998,False,15.937909,15.89568122115429
r29i1p1f1,1999,False,15.821855,15.606893916356233
r29i1p1f1,2000,False,15.71733,15.541876459734933
r29i1p1f1,2001,False,17.013186,16.950012544029292
r29i1p1f1,2002,False,16.726984,17.336455878613894
r29i1p1f1,2003,False,18.256397,18.55822056606752
r29i1p1f1,2004,False,20.60951,20.383243911269375
r29i1p1f1,2005,False,21.125069,20.4837497357635
r29i1p1f1,2006,False,20.069157,20.03362318138853
