member,year,is_train_time,y_true,y_pred
r2i1p1f1,2005,False,19.736336,21.624699185345865
r2i1p1f1,2006,False,19.512714,21.520258150045613
r2i1p1f1,2007,False,19.414898,21.84182054235544
r2i1p1f1,2008,False,18.365732,21.497494721972043
r2i1p1f1,2009,False,17.954863,21.442488631994465
r2i1p1f1,2010,False,17.19748,21.629833375311122
r2i1p1f1,2011,False,18.898327,21.149976283586337
r2i1p1f1,2012,False,18.329086,21.572196135360883
r2i1p1f1,2013,False,18.757942,21.165136366696903
r2i1p1f1,2014,False,17.519487,21.119685114661703
r3i1p1f1,1990,False,24.22385,23.09528489674958
r3i1p1f1,1991,False,22.746267,23.248585603292337
r3i1p1f1,1992,False,22.834555,23.292024960616924
r3i1p1f1,1993,False,21.48148,22.877261499953477
r3i1p1f1,1994,False,22.180582,23.080065623548823
r3i1p1f1,1995,False,23.345108,23.61620949551244
r3i1p1f1,1996,False,23.110907,23.758956954471905
r3i1p1f1,1997,False,21.94529,23.47259944921904
r3i1p1f1,1998,False,21.530514,22.46611287048325
r3i1p1f1,1999,False,21.51585,22.178688212132833
r3i1p1f1,2000,False,21.882317,22.102836058514434
r3i1p1f1,2001,False,21.24747,22.138115128000926
r3i1p1f1,2002,False,20.929337,21.771866340261255
r3i1p1f1,2003,False,20.809587,21.638992707582478
r3i1p1f1,2004,False,19.6228,21.646511879232502
r3i1p1f1,2005,False,19.4622,21.39944540319484
r3i1p1f1,2006,False,19.029783,21.42612750883441
r3i1p1f1,2007,False,19.337786,21.287107929011146
r3i1p1f1,2008,False,18.684553,20.996469392612482
r3i1p1f1,2009,False,19.683552,21.0280440521543
r3i1p1f1,2010,False,19.650656,21.461263419909763
r3i1p1f1,2011,False,19.755648,21.159398319342287
r3i1p1f1,2012,False,18.375467,20.464842548585857
r3i1p1f1,2013,False,18.434872,19.95984624351571
r3i1p1f1,2014,False,19.167786,20.382022342550318
r4i1p1f1,1990,False,23.114687,22.661797003482615
r4i1p1f1,1991,False,23.682257,22.753614232421885
r4i1p1f1,1992,False,22.616829,22.820627571643804
r4i1p1f1,1993,False,23.66597,23.138228627387758
r4i1p1f1,1994,False,23.140255,23.217231037266533
r4i1p1f1,1995,False,24.07987,23.125161093356876
r4i1p1f1,1996,False,24.44067,22.173120716957612
r4i1p1f1,1997,False,23.26183,21.74176924643226
r4i1p1f1,1998,False,20.95285,21.695299527134665
r4i1p1f1,1999,False,19.50603,21.712084853500695
r4i1p1f1,2000,False,19.613592,22.346062574934376
r4i1p1f1,2001,False,19.24134,22.285551538509576
r4i1p1f1,2002,False,19.213459,21.99299504382027
r4i1p1f1,2003,False,17.67994,21.581551008357245
r4i1p1f1,2004,False,18.891489,21.533755670361607
r4i1p1f1,2005,False,18.43478,21.043334155068486
r4i1p1f1,2006,False,19.118265,21.424403271396542
r4i1p1f1,2007,False,20.861704,21.690956316263023
r4i1p1f1,2008,False,19.30522,21.597123420943568
r4i1p1f1,2009,False,19.735205,21.21322188804366
r4i1p1f1,2010,False,21.001991,21.26148966765115
r4i1p1f1,2011,False,21.230429,20.6023087938983
r4i1p1f1,2012,False,20.72044,20.628822809041786
r4i1p1f1,2013,False,19.245916,21.503717930164143
r4i1p1f1,2014,False,19.201565,20.879207814679923
r5i1p1f1,1990,False,20.614906,23.503398396637717
r5i1p1f1,1991,False,23.171925,23.67922842254012
r5i1p1f1,1992,False,23.34795,23.748997181918728
r5i1p1f1,1993,False,22.547163,23.271217460315633
r5i1p1f1,1994,False,21.219658,23.32180274121317
r5i1p1f1,1995,False,22.991888,23.394544574339264
r5i1p1f1,1996,False,22.099842,23.603317260281504
r5i1p1f1,1997,False,22.545963,23.227911171988055
r5i1p1f1,1998,False,21.487661,22.99850134668042
r5i1p1f1,1999,False,20.840075,22.584045372274264
r5i1p1f1,2000,False,20.475485,21.559395506808144
r5i1p1f1,2001,False,21.705025,21.77348138478961
r5i1p1f1,2002,False,22.596897,21.789492836550416
r5i1p1f1,2003,False,22.483185,21.854157574669788
r5i1p1f1,2004,False,20.913424,21.845115546086266
r5i1p1f1,2005,False,21.079395,21.24397261530469
r5i1p1f1,2006,False,20.987003,21.660445188097423
r5i1p1f1,2007,False,20.502895,21.95715045360321
r5i1p1f1,2008,False,18.865105,21.47628411886528
r5i1p1f1,2009,False,19.699415,21.219174289674505
r5i1p1f1,2010,False,19.76955,21.1842515713537
r5i1p1f1,2011,False,18.755175,21.001745940484177
r5i1p1f1,2012,False,19.118696,21.075253856822822
r5i1p1f1,2013,False,18.654537,20.573841892907023
r5i1p1f1,2014,False,18.998138,20.331301759227525
r6i1p1f1,1990,False,20.18216,22.97644260918125
r6i1p1f1,1991,False,21.50692,23.406761802476424
r6i1p1f1,1992,False,22.084358,23.637401946504045
r6i1p1f1,1993,False,21.915953,22.74423127418044
r6i1p1f1,1994,False,22.32513,23.017681008915844
r6i1p1f1,1995,False,23.833393,22.78181311461561
r6i1p1f1,1996,False,23.659563,22.879159251836917
r6i1p1f1,1997,False,23.3514,22.894512766206333
r6i1p1f1,1998,False,22.355106,22.727169312669968
r6i1p1f1,1999,False,22.790117,22.62014589646805
r6i1p1f1,2000,False,22.478922,22.5903840359533
r6i1p1f1,2001,False,22.955536,22.04702176185231
r6i1p1f1,2002,False,21.416632,22.127390150138318
r6i1p1f1,2003,False,19.354948,21.836537575120854
r6i1p1f1,2004,False,18.190075,21.75610558193965
r6i1p1f1,2005,False,19.63248,20.995479986613567
r6i1p1f1,2006,False,17.988602,21.047824609891162
r6i1p1f1,2007,False,18.9408,21.30799228693067
r6i1p1f1,2008,False,17.980234,20.885964787621823
r6i1p1f1,2009,False,19.493317,20.841037359990146
r6i1p1f1,2010,False,18.92216,20.795250040040802
r6i1p1f1,2011,False,18.359488,21.359070728906236
r6i1p1f1,2012,False,19.720432,21.245814232100603
r6i1p1f1,2013,False,18.886854,21.205590943706685
r6i1p1f1,2014,False,19.716969,21.047331266269058
r7i1p1f1,1990,False,25.526608,23.695279031711035
r7i1p1f1,1991,False,26.132483,23.26387197178783
r7i1p1f1,1992,False,25.498638,22.772363915272834
r7i1p1f1,1993,False,23.682459,22.322195207140105
r7i1p1f1,1994,False,23.892374,22.46776483677552
r7i1p1f1,1995,False,23.685747,22.49811737823597
r7i1p1f1,1996,False,22.630281,22.62115287282106
r7i1p1f1,1997,False,20.884026,22.62573144580496
r7i1p1f1,1998,False,21.601528,22.423149442858605
r7i1p1f1,1999,False,20.735462,22.69487363824764
r7i1p1f1,2000,False,22.113125,23.11897833693905
r7i1p1f1,2001,False,23.080526,22.474623667054455
r7i1p1f1,2002,False,22.717121,22.233284678804
r7i1p1f1,2003,False,21.148098,22.14770586464357
r7i1p1f1,2004,False,20.538914,21.980830606617367
r7i1p1f1,2005,False,20.471048,21.767231560057553
r7i1p1f1,2006,False,20.419666,22.107058471124358
r7i1p1f1,2007,False,21.498827,21.791206340165164
r7i1p1f1,2008,False,19.489265,21.957041115423102
r7i1p1f1,2009,False,19.449842,21.923538438513766
r7i1p1f1,2010,False,19.793547,21.052969660555295
r7i1p1f1,2011,False,18.33515,21.548543276355325
r7i1p1f1,2012,False,19.208218,21.563110144737518
r7i1p1f1,2013,False,18.28059,21.781571126659415
r7i1p1f1,2014,False,18.524422,21.49422409837676
r8i1p1f1,1990,False,19.570625,22.618385361822376
r8i1p1f1,1991,False,20.343134,22.881744205423114
r8i1p1f1,1992,False,20.84427,23.302935916312197
r8i1p1f1,1993,False,21.906454,23.053447689375215
r8i1p1f1,1994,False,22.848759,22.766732948748416
r8i1p1f1,1995,False,21.235033,22.638608703820683
r8i1p1f1,1996,False,21.683107,21.881303982014693
r8i1p1f1,1997,False,21.57587,22.1562176398199
r8i1p1f1,1998,False,22.12368,22.39853533644583
r8i1p1f1,1999,False,21.668318,22.37474319255906
r8i1p1f1,2000,False,22.892282,21.943262397923988
r8i1p1f1,2001,False,23.768553,22.407386248506903
r8i1p1f1,2002,False,22.76358,21.353288362070632
r8i1p1f1,2003,False,22.221226,20.905502930130165
r8i1p1f1,2004,False,21.439596,21.12701585600088
r8i1p1f1,2005,False,20.607552,21.47983481539368
r8i1p1f1,2006,False,22.0375,21.5611788809128
r8i1p1f1,2007,False,23.236559,22.27684589600201
r8i1p1f1,2008,False,22.19419,21.886292023596848
r8i1p1f1,2009,False,20.222588,21.24362741254969
r8i1p1f1,2010,False,19.642462,21.29407191168016
r8i1p1f1,2011,False,19.671764,20.875324446990245
r8i1p1f1,2012,False,20.823977,21.032647611197735
r8i1p1f1,2013,False,21.132088,21.331470125466016
r8i1p1f1,2014,False,20.693588,21.08728281234562
r9i1p1f1,1990,False,20.89438,23.147025406816912
r9i1p1f1,1991,False,19.194601,23.084672163927614
r9i1p1f1,1992,False,20.105055,23.43865482868688
r9i1p1f1,1993,False,19.121538,23.659924329035924
r9i1p1f1,1994,False,19.435139,23.31872487075953
r9i1p1f1,1995,False,22.485102,23.032064107545278
r9i1p1f1,1996,False,23.537174,23.32685847018598
r9i1p1f1,1997,False,23.864021,23.214165902907315
r9i1p1f1,1998,False,24.547209,23.046392550307715
r9i1p1f1,1999,False,23.303192,22.956656252101638
r9i1p1f1,2000,False,22.772476,22.707575093597384
r9i1p1f1,2001,False,23.877558,22.545772014991602
r9i1p1f1,2002,False,24.306894,21.904985016566346
r9i1p1f1,2003,False,21.456266,22.039418862223147
r9i1p1f1,2004,False,20.948044,22.132668984934487
r9i1p1f1,2005,False,21.396435,22.041609840136623
r9i1p1f1,2006,False,21.02132,22.09993769044449
r9i1p1f1,2007,False,20.497923,22.00015473437897
r9i1p1f1,2008,False,20.477558,22.01160748425922
r9i1p1f1,2009,False,21.008484,21.53640662795219
r9i1p1f1,2010,False,21.688786,21.461375970101763
r9i1p1f1,2011,False,21.492844,21.76879713161924
r9i1p1f1,2012,False,19.659739,21.532067194937884
r9i1p1f1,2013,False,18.887375,21.074190455883247
r9i1p1f1,2014,False,18.650242,20.79915757141748
