member,year,is_train_time,is_test_time,y_true,y_pred,heldout_members
r10i1p1f1,2008,False,True,1.1226063,-0.42921084306400165,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r10i1p1f1,2009,False,True,-0.12468052,-0.06427757655635583,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r10i1p1f1,2010,False,True,0.24692059,0.2150177333073989,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r10i1p1f1,2011,False,True,0.8806553,0.014011398873840501,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r10i1p1f1,2012,False,True,-0.47462845,-0.08686801979457967,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r10i1p1f1,2013,False,True,0.68702507,-0.2267823719097343,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r10i1p1f1,2014,False,True,0.85094357,0.2270180780729341,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r11i1p1f1,1990,False,True,-3.0219212,-1.1109775965671522,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r11i1p1f1,1991,False,True,-1.5391827,-1.8089008094955226,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r11i1p1f1,1992,False,True,-0.65482044,-1.21717671120738,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r11i1p1f1,1993,False,True,-0.59444904,-0.7664409392569499,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r11i1p1f1,1994,False,True,-1.0163765,-1.7432184484742685,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r11i1p1f1,1995,False,True,-1.310523,-0.6819524402198796,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r11i1p1f1,1996,False,True,-1.9555788,-1.3448531426804868,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r11i1p1f1,1997,False,True,-0.2504797,-0.408633833446471,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r11i1p1f1,1998,False,True,-0.21640301,-0.6457018924332083,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r11i1p1f1,1999,False,True,-1.1078844,-0.3774081348345516,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r11i1p1f1,2000,False,True,-0.9692602,-0.8899282813820891,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r11i1p1f1,2001,False,True,-0.30732632,-0.4676188381011572,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r11i1p1f1,2002,False,True,-2.5899668,-1.6156643135298994,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r11i1p1f1,2003,False,True,-1.3156414,-1.9699602803059408,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r11i1p1f1,2004,False,True,-0.73252106,-0.6774572629140565,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r11i1p1f1,2005,False,True,-1.5215626,-1.001927345738287,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r11i1p1f1,2006,False,True,-0.5510483,-0.9054016302125732,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r11i1p1f1,2007,False,True,-0.48317337,-0.48385097309343583,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r11i1p1f1,2008,False,True,-1.5453176,-0.715377829557421,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r11i1p1f1,2009,False,True,0.26620007,-0.1800736977945071,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r11i1p1f1,2010,False,True,0.85311127,0.1552017737934503,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r11i1p1f1,2011,False,True,0.8636675,0.26595111647100816,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r11i1p1f1,2012,False,True,-0.4861784,-1.0921334944069474,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r11i1p1f1,2013,False,True,0.5845022,-0.1802848849848641,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r11i1p1f1,2014,False,True,-0.35507488,-0.10711996142108679,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r12i1p1f1,1990,False,True,2.5187674,1.3671441721041284,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r12i1p1f1,1991,False,True,1.1591759,0.5227688829375754,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r12i1p1f1,1992,False,True,2.4693613,1.64276757388174,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r12i1p1f1,1993,False,True,1.6811953,0.548621330161745,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r12i1p1f1,1994,False,True,1.3411484,-0.2815368271606172,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r12i1p1f1,1995,False,True,1.2243214,0.8974576628457424,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r12i1p1f1,1996,False,True,-0.11802387,0.47731457546120476,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r12i1p1f1,1997,False,True,0.01854992,0.011591260381235612,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r12i1p1f1,1998,False,True,-0.8764715,0.16775354132436332,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r12i1p1f1,1999,False,True,0.821002,0.7662577532005009,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r12i1p1f1,2000,False,True,0.45236492,0.22969281400350824,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r12i1p1f1,2001,False,True,0.6088352,-0.3608041443990806,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r12i1p1f1,2002,False,True,1.300046,-0.019351353925151506,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r12i1p1f1,2003,False,True,1.2064791,-0.5630567610217876,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r12i1p1f1,2004,False,True,1.2740898,0.6937034707413671,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r12i1p1f1,2005,False,True,1.169199,0.5524159988784573,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r12i1p1f1,2006,False,True,0.64284897,1.0779870143980608,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r12i1p1f1,2007,False,True,0.6582298,-0.4938886646120947,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r12i1p1f1,2008,False,True,-0.25403118,0.22560342306112166,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r12i1p1f1,2009,False,True,1.0932693,0.4452058329897742,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r12i1p1f1,2010,False,True,1.2354708,0.8692156291929175,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r12i1p1f1,2011,False,True,0.3808508,0.6120935687960692,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r12i1p1f1,2012,False,True,0.21556759,-0.658336148347929,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r12i1p1f1,2013,False,True,-0.6177778,0.5446661062216588,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r12i1p1f1,2014,False,True,-0.84024143,-0.5496491933381676,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r17i1p1f1,1990,False,True,1.0303783,0.01609469518909975,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r17i1p1f1,1991,False,True,-0.32048035,-0.7226574799562002,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r17i1p1f1,1992,False,True,1.1070747,-0.28087887759439206,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r17i1p1f1,1993,False,True,-0.027627945,-1.0692854355138817,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r17i1p1f1,1994,False,True,0.9480915,-0.34964461048226814,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r17i1p1f1,1995,False,True,2.9332829,0.9202970420476967,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r17i1p1f1,1996,False,True,3.141282,0.7195989947473388,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r17i1p1f1,1997,False,True,2.5806684,0.16333053251251703,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r17i1p1f1,1998,False,True,1.5773811,0.13684527940635802,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r17i1p1f1,1999,False,True,1.4785919,0.23795789821659494,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r17i1p1f1,2000,False,True,0.64437103,-0.09566448711472267,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r17i1p1f1,2001,False,True,3.3509903,0.6910579032949138,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r17i1p1f1,2002,False,True,3.6326075,1.3097496181327881,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r17i1p1f1,2003,False,True,2.7723818,1.0618769206480907,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r17i1p1f1,2004,False,True,1.2167797,0.037190519043637425,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r17i1p1f1,2005,False,True,2.4534273,0.8386100254932907,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r17i1p1f1,2006,False,True,0.7784519,-0.07410468238579906,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r17i1p1f1,2007,False,True,0.877121,0.15672620284269853,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r17i1p1f1,2008,False,True,-0.6578951,-0.4236599984789305,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r17i1p1f1,2009,False,True,-0.1420641,-1.2218981238325606,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r17i1p1f1,2010,False,True,2.1148052,-0.22225135770585216,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r17i1p1f1,2011,False,True,-0.044647217,-0.6942570439499173,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r17i1p1f1,2012,False,True,0.7556076,0.4115406039433203,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r17i1p1f1,2013,False,True,0.7288914,-0.32922171993794813,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r17i1p1f1,2014,False,True,0.4872036,-1.2266258730941457,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r19i1p1f1,1990,False,True,-0.6563864,-0.34520381520959026,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r19i1p1f1,1991,False,True,-1.6883926,-1.0631738166534521,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r19i1p1f1,1992,False,True,0.911417,-0.7429772241596339,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r19i1p1f1,1993,False,True,-0.123978615,-0.4317021433774259,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r19i1p1f1,1994,False,True,-1.2015247,-0.9677903171517912,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r19i1p1f1,1995,False,True,-0.69341946,-1.0164198740113095,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r19i1p1f1,1996,False,True,-0.90138626,-0.347111625809217,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r19i1p1f1,1997,False,True,-1.2605038,-1.030286792431591,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r19i1p1f1,1998,False,True,-0.0686903,-0.8232667436470889,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r19i1p1f1,1999,False,True,1.7317915,-0.08834058499879557,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r19i1p1f1,2000,False,True,1.7371378,0.52812359302984,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r19i1p1f1,2001,False,True,0.24313831,-0.6956364338612777,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r19i1p1f1,2002,False,True,2.7883263,0.16340133215308006,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r19i1p1f1,2003,False,True,2.0482683,0.43736767279534033,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r19i1p1f1,2004,False,True,1.8574152,-0.0400284702049634,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r19i1p1f1,2005,False,True,0.058911324,-0.43193814984272133,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r19i1p1f1,2006,False,True,0.2739544,-0.6851638958970561,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r19i1p1f1,2007,False,True,-1.421361,-0.6112548925986989,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r19i1p1f1,2008,False,True,-2.196766,-1.3073988279752702,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r19i1p1f1,2009,False,True,0.42978573,1.0506129217286388,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r19i1p1f1,2010,False,True,-0.4526415,-0.6632894541761405,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r19i1p1f1,2011,False,True,-0.9133215,0.35868566571058785,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r19i1p1f1,2012,False,True,-0.28950596,-0.23666552974246166,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r19i1p1f1,2013,False,True,0.3707695,0.22816281383390377,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r19i1p1f1,2014,False,True,-1.1205168,-1.0538982497226619,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r23i1p1f1,1990,False,True,0.3408842,0.10410453634357597,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r23i1p1f1,1991,False,True,0.16314697,0.5344737924290913,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r23i1p1f1,1992,False,True,1.30758,0.944977218567413,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r23i1p1f1,1993,False,True,1.9376802,1.6953550421876564,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r23i1p1f1,1994,False,True,1.2507458,1.4762849084823193,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r23i1p1f1,1995,False,True,1.6406384,1.0475573199049841,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
