year,y_true,y_pred_raw,y_pred_cal
1920,-0.0031787620856924548,-0.08689608031382011,-0.09728881800116598
1921,-0.06113794139972306,-0.11611343281039234,-0.13026805621298443
1922,-0.04946459050134955,-0.11595497824538849,-0.13008919980066488
1923,-0.09696959195893484,-0.0735705052923747,-0.08224750606185649
1924,-0.04379614950782873,-0.026389959984072522,-0.02899222076971587
1925,0.23999290878800572,0.003874559525735677,0.005169012641055635
1926,-0.061857986529442854,-0.08630187650354046,-0.09661810736754912
1927,-0.33552208375118653,-0.2160954651541468,-0.24312329393355672
1928,-0.4932069863318187,-0.3003393369164829,-0.33821400124736684
1929,-0.3261257298548337,-0.2648055539395252,-0.29810505936080706
1930,-0.04390737315812032,-0.09802936555903577,-0.10985557148183014
1931,-0.0008857938051587411,-0.060873659173684896,-0.06791587513341425
1932,-0.031489779027390696,-0.13226844385068015,-0.1485031087378398
1933,-0.20198634237462443,-0.1954271203759323,-0.21979379253658046
1934,-0.34507430586834253,-0.2215033851360566,-0.24922751166973867
1935,-0.4787104032121565,-0.13763872250179068,-0.15456483862659667
1936,-0.13557991425226135,-0.15507223609391554,-0.17424300753978322
1937,-0.19438404901062611,-0.13282759052838183,-0.14913424845118084
1938,-0.19323544786811375,-0.20245041937895394,-0.22772137772352208
1939,-0.3760181974336092,-0.21150382515472776,-0.23794045646251893
1940,-0.19326997928670053,-0.2651954004512539,-0.298545100633467
1941,-0.1130999242867663,-0.18107350215262957,-0.203592071499627
1942,-0.08511588155489669,-0.19529924551192643,-0.21964945312041165
1943,-0.16204555037088042,-0.15970713026740269,-0.17947466838420553
1944,-0.30625312751205946,-0.3046084153371321,-0.3430327456629001
1945,-0.1390707815575336,-0.2980527862715664,-0.3356330453441605
1946,-0.35223091912351734,-0.2635047424638771,-0.29663676165898417
1947,-0.26577519670414773,-0.19495231126438745,-0.2192578492885871
1948,-0.1743136377979635,-0.1757308724037494,-0.19756155045270674
1949,-0.19353552005388863,-0.15371898902142922,-0.1727155228859903
1950,0.09873265658911379,-0.18295281100354,-0.205713351115055
1951,-0.20656291035919416,-0.19675961490095883,-0.22129785264476273
1952,-0.25014449567908237,-0.26372312635576045,-0.2968832636099358
1953,-0.3203946295829567,-0.31534282750085574,-0.3551492690834535
1954,-0.2844426379375147,-0.23983713304896737,-0.26992182474298
1955,-0.21316750328669976,-0.1568399812697432,-0.17623835907816277
1956,-0.10167306169008583,-0.1125424835237948,-0.1262373286794463
1957,-0.09688523935616544,-0.1320228105043087,-0.14822584882376302
1958,0.013101443146210201,-0.056650645544275215,-0.06314912658997941
1959,0.013916258277980376,0.005611495800634891,0.007129588472673855
1960,-0.10105547901944689,-0.0599031587936575,-0.0668204177944463
1961,-0.11861796796482516,-0.11354913421213267,-0.12737359086646957
1962,-0.10451179388530107,-0.1085372260233952,-0.12171637349636295
1963,-0.06553379363390022,-0.05668472603122666,-0.06318759511643739
1964,-0.26294590721306754,-0.04409078404277674,-0.048972117758876
1965,0.13309347914673175,-0.0061632581257281775,-0.006161226109812019
1966,-0.024884201449037135,0.04949338170768399,0.056661494852014535
1967,-0.09422548372937456,0.04689906358705996,0.053733144813887884
1968,0.1296871326108917,0.11503753118683428,0.1306447936234392
1969,0.26039334331150954,0.09748768961414346,0.11083531889867256
1970,0.1513324794271682,0.06950331658314425,0.07924781265538834
1971,-0.001840589962545991,0.017750163523480432,0.020831172640945122
1972,-0.2564569500627094,-0.05876206464781098,-0.06553240185725968
1973,-0.2001382897160937,-0.06075980717029465,-0.06778736409391674
1974,0.1994382746832546,0.12471248469059822,0.14156544758503042
1975,0.08173330679500701,0.17661298808257786,0.20014841005153716
1976,0.5173520846342967,0.2507715377802364,0.283855257761609
1977,0.42789113530073664,0.2111771606123103,0.2391628991153964
1978,0.26117016857215525,0.21208155012397664,0.24018373346871483
1979,0.13736931445343714,0.22192037495595263,0.2512893580421993
1980,0.17633682428735753,0.22882625198740483,0.25908440256953996
1981,0.011097867446471454,0.16834754164432655,0.1908187445027474
1982,0.33326564125744085,0.16028916088506237,0.18172280541338307
1983,0.033282040251517486,0.14630151741207847,0.16593418027455015
1984,0.17973532126463532,0.2233850348356266,0.25294260048012135
1985,0.2504878423900596,0.31381026456920413,0.35501054767321244
1986,0.5629853586326696,0.3435728661974967,0.38860523867124425
1987,0.2783215818454945,0.2943772952864165,0.33307548277589866
1988,0.18317196521457113,0.27390609435537483,0.3099685085192124
1989,0.5763140890011265,0.29767060706736215,0.3367928255345328
