n_features,chosen_alpha,val_r2_mean,test_r2,max_lag_used
67,1000.0,-0.5348624753717065,0.2994422561223111,30
68,1000.0,-0.5395825016051777,0.29912217880432346,30
69,1000.0,-0.5378150663619256,0.31723182260962346,30
70,1000.0,-0.5311075355211807,0.31613906535742864,30
71,1000.0,-0.5197872915787595,0.315404454745176,30
72,1000.0,-0.5148369143229817,0.35036046567353696,30
73,1000.0,-0.5345322084144458,0.3460225379540429,30
74,1000.0,-0.5232394128345329,0.34937763396879185,30
75,1000.0,-0.5380698434714969,0.336349779545318,30
76,1000.0,-0.5492969689478842,0.33649963922856707,30
77,1000.0,-0.5476779646981502,0.3385414391407693,30
78,1000.0,-0.5475353120320094,0.33405901233099644,30
79,1000.0,-0.532405392427055,0.33565435884384476,30
80,1000.0,-0.5350096839035761,0.34323974704800086,30
81,1000.0,-0.5190810585973692,0.32427381645792364,30
82,1000.0,-0.5146914909297973,0.3309701057119422,30
83,1000.0,-0.4994741151565365,0.3297539565452926,30
84,1000.0,-0.4867388932321474,0.31654978023407765,30
85,1000.0,-0.4840464682341623,0.31577313406030727,30
86,1000.0,-0.4730224635744455,0.3058078789346017,30
87,1000.0,-0.47227520914032173,0.3047375305114298,30
88,1000.0,-0.4743642290902099,0.2944950358443289,30
89,1000.0,-0.47144578728796355,0.2941130783607867,30
90,1000.0,-0.48623995872954434,0.29139801905754126,30
91,1000.0,-0.49051682295581917,0.29636601392651607,30
92,1000.0,-0.487477132616602,0.2925407411930354,30
93,1000.0,-0.49163706712637456,0.29761958408241485,30
94,1000.0,-0.5124669766842703,0.2890811004705601,30
95,1000.0,-0.5075015661014776,0.28156550469166763,30
96,1000.0,-0.5072887878156848,0.28310209201352343,30
97,1000.0,-0.508128149365524,0.28773528155778694,30
98,1000.0,-0.5162429585955516,0.29189910501198524,30
99,1000.0,-0.5157370292188137,0.2900197046647679,30
100,1000.0,-0.503847294429864,0.27405552915816445,30
101,1000.0,-0.505529921074849,0.27384076590777506,30
102,1000.0,-0.5097442556111497,0.27881446754623573,30
103,1000.0,-0.5193772214386918,0.27107519385944234,30
104,1000.0,-0.5050572217913804,0.27559790734045253,30
105,1000.0,-0.4983395239203305,0.2695843582148736,30
106,1000.0,-0.49286951416231917,0.2656135752716574,30
107,1000.0,-0.4891028666443786,0.26736447732093704,30
108,1000.0,-0.49034684723350597,0.2669831017330061,30
109,1000.0,-0.4709180582914569,0.2613487508421164,30
110,1000.0,-0.4731218158807707,0.26231066308241957,30
111,1000.0,-0.4587256143570815,0.25695266690742524,30
112,1000.0,-0.4566133774473757,0.2501131064332399,30
113,1000.0,-0.467133965317015,0.2382506777416804,30
114,1000.0,-0.45692140017901384,0.2291722037846704,30
115,1000.0,-0.4449218154559251,0.22430904045491606,30
116,1000.0,-0.43619039837985873,0.22724995357815225,30
117,1000.0,-0.4420218855023233,0.2120373341892593,30
118,1000.0,-0.42221406935520384,0.2075124625256184,30
119,1000.0,-0.42399894344008865,0.21119337732680965,30
120,1000.0,-0.4222561149431055,0.2114880509360214,30
