member,year,is_train_time,y_true,y_pred
r13i1p1f1,1998,False,18.296278,18.546827080895522
r13i1p1f1,1999,False,19.08054,19.953604617525656
r13i1p1f1,2000,False,19.326567,19.73828152718296
r13i1p1f1,2001,False,18.58809,20.214855612111208
r13i1p1f1,2002,False,19.069904,20.763618708795047
r13i1p1f1,2003,False,20.3542,20.513349165323945
r13i1p1f1,2004,False,19.204605,21.31086577434603
r13i1p1f1,2005,False,18.753351,20.598988590221076
r13i1p1f1,2006,False,17.037565,20.191340799891357
r13i1p1f1,2007,False,15.821623,19.70054982365138
r13i1p1f1,2008,False,17.599422,19.63940543926288
r13i1p1f1,2009,False,17.155052,19.863136026747515
r13i1p1f1,2010,False,18.483232,19.70550501731305
r13i1p1f1,2011,False,18.758114,20.261753292375055
r13i1p1f1,2012,False,18.446548,20.655181497443788
r13i1p1f1,2013,False,19.337393,20.19091122799973
r13i1p1f1,2014,False,18.45825,20.129234265765014
r14i1p1f1,1990,False,17.2313,19.79878471601656
r14i1p1f1,1991,False,17.093609,19.56023287805412
r14i1p1f1,1992,False,16.606213,18.563484939022892
r14i1p1f1,1993,False,17.83167,19.19930179351754
r14i1p1f1,1994,False,18.039783,19.815874855075442
r14i1p1f1,1995,False,17.841738,19.205851776463703
r14i1p1f1,1996,False,17.394705,19.05089936273115
r14i1p1f1,1997,False,17.300808,19.78045428554912
r14i1p1f1,1998,False,18.931368,19.58858011084838
r14i1p1f1,1999,False,20.152111,20.106168693753578
r14i1p1f1,2000,False,21.043732,20.299624830185923
r14i1p1f1,2001,False,20.896591,20.709615628502856
r14i1p1f1,2002,False,19.335363,21.147631501045545
r14i1p1f1,2003,False,19.065744,20.940776298410753
r14i1p1f1,2004,False,18.870028,20.80824074821232
r14i1p1f1,2005,False,19.389616,20.494866314517015
r14i1p1f1,2006,False,18.892555,19.874321766070594
r14i1p1f1,2007,False,19.406399,19.232600873084756
r14i1p1f1,2008,False,18.875446,19.876598627223096
r14i1p1f1,2009,False,19.389555,20.331867544949457
r14i1p1f1,2010,False,20.849468,20.32387889378405
r14i1p1f1,2011,False,20.612574,20.227770175582116
r14i1p1f1,2012,False,18.046926,19.702935965849818
r14i1p1f1,2013,False,18.249697,19.35076277493906
r14i1p1f1,2014,False,17.578655,20.206638656566014
r15i1p1f1,1990,False,20.261776,19.393968556648773
r15i1p1f1,1991,False,21.472414,20.47120199552813
r15i1p1f1,1992,False,20.63087,20.542004096085467
r15i1p1f1,1993,False,19.837645,19.78034382652723
r15i1p1f1,1994,False,20.212706,19.48120989050647
r15i1p1f1,1995,False,19.70118,18.827374373164762
r15i1p1f1,1996,False,18.448118,19.261728674326207
r15i1p1f1,1997,False,19.376757,19.81530260970501
r15i1p1f1,1998,False,18.891726,19.982433608625463
r15i1p1f1,1999,False,20.424755,19.733030414764194
r15i1p1f1,2000,False,20.469751,19.106399170708624
r15i1p1f1,2001,False,19.342789,18.485917722015447
r15i1p1f1,2002,False,19.552908,19.278557681564827
r15i1p1f1,2003,False,16.883953,19.442938087494948
r15i1p1f1,2004,False,16.61246,19.63105649488489
r15i1p1f1,2005,False,15.782831,19.462920693923508
r15i1p1f1,2006,False,16.431051,19.37921319556046
r15i1p1f1,2007,False,18.782335,19.147868964965543
r15i1p1f1,2008,False,17.30196,19.10186550639854
r15i1p1f1,2009,False,16.942846,19.422202517122617
r15i1p1f1,2010,False,17.59043,18.87183202890328
r15i1p1f1,2011,False,17.411028,18.661688865673824
r15i1p1f1,2012,False,17.066204,19.67827629128033
r15i1p1f1,2013,False,16.16957,19.597787115091432
r15i1p1f1,2014,False,17.726452,19.98665794137408
r16i1p1f1,1990,False,21.750505,20.915159870896943
r16i1p1f1,1991,False,22.6117,21.058246333835466
r16i1p1f1,1992,False,21.232407,19.747245841378298
r16i1p1f1,1993,False,20.663908,19.591722123162643
r16i1p1f1,1994,False,21.206446,21.261294783351453
r16i1p1f1,1995,False,19.801098,19.07092409446015
r16i1p1f1,1996,False,19.652668,17.894572987018055
r16i1p1f1,1997,False,20.143034,18.310782182681994
r16i1p1f1,1998,False,19.16463,19.193214254118754
r16i1p1f1,1999,False,17.442892,19.200625044215652
r16i1p1f1,2000,False,17.334139,18.005743757927643
r16i1p1f1,2001,False,18.847729,19.082662929021915
r16i1p1f1,2002,False,18.20889,19.024024091653793
r16i1p1f1,2003,False,19.188034,19.086288682156827
r16i1p1f1,2004,False,19.204525,19.886622598299894
r16i1p1f1,2005,False,18.908653,19.49778824640261
r16i1p1f1,2006,False,18.490639,18.112564730634304
r16i1p1f1,2007,False,19.334072,19.10915454241985
r16i1p1f1,2008,False,16.043703,18.786726357880795
r16i1p1f1,2009,False,15.943899,17.872151881251835
r16i1p1f1,2010,False,17.578075,18.445266421330324
r16i1p1f1,2011,False,18.215355,19.028507099499784
r16i1p1f1,2012,False,18.43222,19.416294333311686
r16i1p1f1,2013,False,17.613623,19.382547338934494
r16i1p1f1,2014,False,18.195745,20.443893256095894
r17i1p1f1,1990,False,20.219444,19.676302126287748
r17i1p1f1,1991,False,18.560759,18.88441100435938
r17i1p1f1,1992,False,18.60321,19.121422433036727
r17i1p1f1,1993,False,19.416462,20.444923726634
r17i1p1f1,1994,False,19.436739,19.59176368323543
r17i1p1f1,1995,False,18.890324,19.726679036369738
r17i1p1f1,1996,False,18.83578,19.08713012293592
r17i1p1f1,1997,False,22.147703,19.736600153917085
r17i1p1f1,1998,False,22.858747,20.614900297622036
r17i1p1f1,1999,False,22.086834,20.96806923756724
r17i1p1f1,2000,False,21.22275,20.441369330675432
r17i1p1f1,2001,False,21.64421,20.121314095963598
r17i1p1f1,2002,False,20.991638,20.012502984562857
r17i1p1f1,2003,False,18.812422,20.279540345967817
r17i1p1f1,2004,False,17.297152,19.38006687087489
r17i1p1f1,2005,False,18.505056,19.93985252912446
r17i1p1f1,2006,False,18.829033,19.450236607227904
r17i1p1f1,2007,False,19.16118,19.727137267929606
r17i1p1f1,2008,False,18.378216,20.050845474061266
r17i1p1f1,2009,False,16.62738,19.764188521354416
r17i1p1f1,2010,False,16.782822,19.297405332087475
r17i1p1f1,2011,False,15.891585,18.792997122842877
r17i1p1f1,2012,False,16.010378,18.60915845185585
r17i1p1f1,2013,False,17.692913,18.709041044145465
r17i1p1f1,2014,False,17.89648,18.399903438678464
r18i1p1f1,1990,False,16.56555,19.18814829609727
r18i1p1f1,1991,False,16.674067,18.33273391030854
r18i1p1f1,1992,False,16.563143,17.90501485953895
r18i1p1f1,1993,False,16.76052,17.74937663511044
r18i1p1f1,1994,False,16.124985,18.776461057352535
r18i1p1f1,1995,False,17.929028,19.0351396403738
r18i1p1f1,1996,False,17.637074,18.627938446135097
r18i1p1f1,1997,False,16.885233,19.253502877121075
r18i1p1f1,1998,False,17.31925,18.741139266021264
r18i1p1f1,1999,False,18.54556,19.785623789611517
r18i1p1f1,2000,False,17.037155,20.261168903884826
r18i1p1f1,2001,False,16.979061,20.077580724124587
r18i1p1f1,2002,False,17.353247,19.9302392584245
r18i1p1f1,2003,False,17.282217,19.316200733971925
r18i1p1f1,2004,False,17.451504,20.765212409676845
r18i1p1f1,2005,False,18.61412,20.997109466657466
r18i1p1f1,2006,False,18.437788,20.062303132053845
r18i1p1f1,2007,False,19.431143,19.552673572735483
r18i1p1f1,2008,False,19.864023,19.517022591519268
r18i1p1f1,2009,False,19.752447,19.74853358984422
r18i1p1f1,2010,False,18.552916,19.37611967938341
r18i1p1f1,2011,False,18.955507,19.538726765208494
r18i1p1f1,2012,False,18.549318,19.040292840041563
r18i1p1f1,2013,False,20.02998,18.991612358512
r18i1p1f1,2014,False,19.461296,20.80074542108476
r19i1p1f1,1990,False,18.323885,19.586429004559754
r19i1p1f1,1991,False,18.294096,19.837859041293967
r19i1p1f1,1992,False,18.173365,20.56546810754199
r19i1p1f1,1993,False,20.440443,20.092050917519938
r19i1p1f1,1994,False,20.724174,19.576305788572366
r19i1p1f1,1995,False,21.479033,20.0455694075279
r19i1p1f1,1996,False,21.1817,20.62996916576483
r19i1p1f1,1997,False,19.688818,20.021601069149934
r19i1p1f1,1998,False,17.387854,19.784801171236683
r19i1p1f1,1999,False,16.49517,19.792303707780402
r19i1p1f1,2000,False,17.451374,19.29975916222307
r19i1p1f1,2001,False,19.50395,19.08484526688467
r19i1p1f1,2002,False,19.308664,18.90365755689259
r19i1p1f1,2003,False,19.59851,19.985862979905566
r19i1p1f1,2004,False,19.390629,19.906446438305935
r19i1p1f1,2005,False,19.937023,19.911309282415516
r19i1p1f1,2006,False,18.290306,19.478702254561007
r19i1p1f1,2007,False,21.202572,20.852221030530224
r19i1p1f1,2008,False,21.977976,21.039711037524935
r19i1p1f1,2009,False,23.099138,21.339915555878484
r19i1p1f1,2010,False,22.022375,21.038475346065997
r19i1p1f1,2011,False,18.47452,19.949639333652094
r19i1p1f1,2012,False,16.872808,18.917987570104184
r19i1p1f1,2013,False,16.456741,18.60888274987872
r19i1p1f1,2014,False,17.28953,19.032724935527902
r1i1p1f1,1990,False,19.84386,20.32220855276149
r1i1p1f1,1991,False,18.460636,20.06099444567033
r1i1p1f1,1992,False,17.326529,19.37201552057713
r1i1p1f1,1993,False,18.154856,18.816974283828678
r1i1p1f1,1994,False,18.448854,19.246635302774592
r1i1p1f1,1995,False,19.65085,19.827299366358236
r1i1p1f1,1996,False,20.34365,20.431993322848285
r1i1p1f1,1997,False,20.346783,20.425519822484237
r1i1p1f1,1998,False,20.145082,19.55330452590511
r1i1p1f1,1999,False,20.172369,19.62348978319377
r1i1p1f1,2000,False,17.826366,19.902919233989596
r1i1p1f1,2001,False,16.900335,19.69991887553705
r1i1p1f1,2002,False,16.205345,19.821664892338216
r1i1p1f1,2003,False,17.916435,20.002780154635133
r1i1p1f1,2004,False,18.023767,19.388381057784773
r1i1p1f1,2005,False,17.883026,20.232061003390513
r1i1p1f1,2006,False,18.460688,20.7461739040504
r1i1p1f1,2007,False,18.351568,20.514848129097317
r1i1p1f1,2008,False,17.768147,19.98495896000483
r1i1p1f1,2009,False,18.736593,20.091012372600826
r1i1p1f1,2010,False,15.803366,18.765519880691386
r1i1p1f1,2011,False,16.373634,18.70831572836778
r1i1p1f1,2012,False,15.800314,19.663283265341118
r1i1p1f1,2013,False,15.649802,19.492507096028618
r1i1p1f1,2014,False,16.959183,19.393686052156394
r20i1p1f1,1990,False,17.960485,20.76191547528161
r20i1p1f1,1991,False,17.955221,18.804495410609974
r20i1p1f1,1992,False,18.682766,19.467665807816847
r20i1p1f1,1993,False,19.801725,19.80486545684541
r20i1p1f1,1994,False,19.46455,19.76736448631011
r20i1p1f1,1995,False,18.747591,20.509359374039317
r20i1p1f1,1996,False,20.606537,18.971703696038983
r20i1p1f1,1997,False,22.581358,20.185455782322112
r20i1p1f1,1998,False,22.94985,20.561977297897062
r20i1p1f1,1999,False,24.139395,20.718716499105835
r20i1p1f1,2000,False,24.836937,20.70444121228954
r20i1p1f1,2001,False,22.511713,20.138724281172372
r20i1p1f1,2002,False,21.822895,20.92288264128135
r20i1p1f1,2003,False,18.334816,19.54509752815157
r20i1p1f1,2004,False,17.144287,19.728299358737505
r20i1p1f1,2005,False,17.370874,19.40670483902415
r20i1p1f1,2006,False,16.765041,19.010653451740755
r20i1p1f1,2007,False,18.81665,19.117431822467648
r20i1p1f1,2008,False,17.60194,19.22124427514279
r20i1p1f1,2009,False,17.16896,19.70588213540787
r20i1p1f1,2010,False,17.284307,19.337246877831546
r20i1p1f1,2011,False,16.450998,19.17810834506485
r20i1p1f1,2012,False,18.564226,18.87337818920462
r20i1p1f1,2013,False,15.056018,18.004841300151547
r20i1p1f1,2014,False,15.223917,17.248305670898503
r21i1p1f1,1990,False,20.108103,19.101414087810255
r21i1p1f1,1991,False,19.30082,18.735064056801498
r21i1p1f1,1992,False,18.194485,18.42851937984118
r21i1p1f1,1993,False,18.323761,18.47821764152512
r21i1p1f1,1994,False,19.1122,18.170193918033306
r21i1p1f1,1995,False,19.638355,18.79748959922148
r21i1p1f1,1996,False,19.50478,19.113947139632195
r21i1p1f1,1997,False,19.962822,18.816016712804924
r21i1p1f1,1998,False,18.490139,19.139031781409358
r21i1p1f1,1999,False,16.93041,18.521312038151528
r21i1p1f1,2000,False,17.736494,19.423307978301356
r21i1p1f1,2001,False,18.283875,18.79541789100048
r21i1p1f1,2002,False,16.830032,18.134198901963707
r21i1p1f1,2003,False,18.435028,18.65687575854835
r21i1p1f1,2004,False,17.51858,19.127278736206346
r21i1p1f1,2005,False,20.072659,19.068464077089804
r21i1p1f1,2006,False,19.871534,18.9271767600498
r21i1p1f1,2007,False,19.872007,19.615762501404067
r21i1p1f1,2008,False,18.916988,19.46200885895354
r21i1p1f1,2009,False,18.516924,18.738202141859457
r21i1p1f1,2010,False,19.782791,19.973001851595434
r21i1p1f1,2011,False,19.394812,19.603461940231682
r21i1p1f1,2012,False,20.802519,19.662357646782517
r21i1p1f1,2013,False,16.944422,19.288817472585407
r21i1p1f1,2014,False,16.760036,18.549091971801193
r22i1p1f1,1990,False,21.461926,20.025865581029635
r22i1p1f1,1991,False,21.073154,20.134939779324537
r22i1p1f1,1992,False,19.856678,19.309782575368658
r22i1p1f1,1993,False,17.770723,18.813312602018083
r22i1p1f1,1994,False,15.937134,18.92599892249771
r22i1p1f1,1995,False,16.96157,19.516933660418264
r22i1p1f1,1996,False,17.983345,18.4685417994833
r22i1p1f1,1997,False,18.838451,18.265492816447246
r22i1p1f1,1998,False,16.2953,19.114513404045823
r22i1p1f1,1999,False,16.182026,18.74909596479622
r22i1p1f1,2000,False,17.870745,18.97478686888142
r22i1p1f1,2001,False,18.077576,18.815709443323833
r22i1p1f1,2002,False,19.081656,19.482863738078443
r22i1p1f1,2003,False,18.820665,19.786187461840083
r22i1p1f1,2004,False,19.305979,19.557935567909045
r22i1p1f1,2005,False,18.70501,20.013729389560172
r22i1p1f1,2006,False,17.432058,18.25880942161119
r22i1p1f1,2007,False,16.932957,19.53463380726238
r22i1p1f1,2008,False,16.485518,19.555223601838737
r22i1p1f1,2009,False,15.113032,19.576653269225844
r22i1p1f1,2010,False,16.395863,18.734206821690506
r22i1p1f1,2011,False,16.24851,18.869913699697722
r22i1p1f1,2012,False,15.727059,19.399395716681706
r22i1p1f1,2013,False,16.642603,19.440854952006234
r22i1p1f1,2014,False,17.428797,19.50438293074593
r23i1p1f1,1990,False,18.593227,19.549811840222347
r23i1p1f1,1991,False,18.330685,19.738554997455726
r23i1p1f1,1992,False,18.450567,19.656575857599115
r23i1p1f1,1993,False,17.634748,20.031798480041275
r23i1p1f1,1994,False,19.046682,20.296735427955067
r23i1p1f1,1995,False,18.160852,20.049068414482193
r23i1p1f1,1996,False,20.30906,20.06092558474329
r23i1p1f1,1997,False,18.464512,20.339373241017654
r23i1p1f1,1998,False,19.17039,19.130679046864763
r23i1p1f1,1999,False,19.505058,18.343387519936982
r23i1p1f1,2000,False,19.61348,18.322844111537826
r23i1p1f1,2001,False,19.880623,19.100141870846542
r23i1p1f1,2002,False,18.82555,19.42755789547552
r23i1p1f1,2003,False,19.141088,19.03259349480481
r23i1p1f1,2004,False,18.681944,19.31885642772464
r23i1p1f1,2005,False,19.331964,19.563054410882067
r23i1p1f1,2006,False,17.590012,19.87184232698983
r23i1p1f1,2007,False,16.44205,19.933215371286806
r23i1p1f1,2008,False,17.960262,19.92093685345749
r23i1p1f1,2009,False,17.991907,19.1669392142994
r23i1p1f1,2010,False,17.514366,20.275579886562312
r23i1p1f1,2011,False,19.106905,20.741155220799
r23i1p1f1,2012,False,19.268318,20.91000989129259
r23i1p1f1,2013,False,20.156227,19.916261518499176
r23i1p1f1,2014,False,20.755941,20.838904883410326
r24i1p1f1,1990,False,19.203081,19.14494748180913
r24i1p1f1,1991,False,19.432022,19.66383140486429
r24i1p1f1,1992,False,20.734247,20.069104067119223
r24i1p1f1,1993,False,22.647648,19.881394345649937
r24i1p1f1,1994,False,21.380957,20.587457810047308
r24i1p1f1,1995,False,21.268854,19.558663061723053
r24i1p1f1,1996,False,19.273462,20.433225686718234
r24i1p1f1,1997,False,18.232195,19.34973854726005
r24i1p1f1,1998,False,17.085459,19.263842420515154
r24i1p1f1,1999,False,16.589426,19.374827950455906
r24i1p1f1,2000,False,17.562529,19.936319142543894
r24i1p1f1,2001,False,19.823442,20.41400614616874
r24i1p1f1,2002,False,20.00798,20.042963795332923
r24i1p1f1,2003,False,18.191967,19.968244159567416
r24i1p1f1,2004,False,18.925764,19.548412743592465
r24i1p1f1,2005,False,21.015425,18.77335717917752
r24i1p1f1,2006,False,19.716911,18.992903704881236
r24i1p1f1,2007,False,18.906502,19.18634212433637
r24i1p1f1,2008,False,17.215353,19.3224760564796
r24i1p1f1,2009,False,16.325438,19.05316875692912
r24i1p1f1,2010,False,17.41437,19.07909442138393
r24i1p1f1,2011,False,16.558794,18.734828469217778
r24i1p1f1,2012,False,16.88005,18.27917116187416
r24i1p1f1,2013,False,17.870502,19.32329803376813
r24i1p1f1,2014,False,17.758892,19.77721500717158
r25i1p1f1,1990,False,17.258081,17.89135565405106
r25i1p1f1,1991,False,16.921661,18.091829159802046
r25i1p1f1,1992,False,16.782,18.151172516669643
r25i1p1f1,1993,False,17.044506,18.580110169626213
r25i1p1f1,1994,False,17.4945,18.14799797217191
r25i1p1f1,1995,False,18.878304,17.976409360849708
r25i1p1f1,1996,False,18.443188,18.452162258939467
r25i1p1f1,1997,False,17.487999,18.989673494850653
r25i1p1f1,1998,False,17.883312,18.955061999701677
r25i1p1f1,1999,False,18.043741,18.90160011656918
r25i1p1f1,2000,False,18.350452,18.21377102376216
r25i1p1f1,2001,False,19.283504,17.558401637672223
r25i1p1f1,2002,False,20.059029,19.211741886276922
r25i1p1f1,2003,False,20.722437,20.779239340728665
r25i1p1f1,2004,False,20.65895,21.35839570399125
r25i1p1f1,2005,False,20.031656,21.258181505293656
r25i1p1f1,2006,False,19.282442,19.989371410624248
r25i1p1f1,2007,False,19.421616,19.50473847001652
r25i1p1f1,2008,False,18.908634,19.79491250474902
r25i1p1f1,2009,False,16.77701,19.106693642891106
r25i1p1f1,2010,False,16.290152,18.87557403259485
r25i1p1f1,2011,False,17.425022,18.973601665500276
r25i1p1f1,2012,False,17.778942,20.06582357429924
r25i1p1f1,2013,False,18.595098,20.087437341385115
r25i1p1f1,2014,False,17.770685,20.269880164382446
r26i1p1f1,1990,False,21.917944,20.179355885301774
r26i1p1f1,1991,False,21.88547,20.388617888279924
r26i1p1f1,1992,False,22.856325,20.059266152353146
r26i1p1f1,1993,False,21.149399,20.794643578144353
r26i1p1f1,1994,False,18.733643,21.076142909675724
r26i1p1f1,1995,False,19.18118,20.11023883159286
r26i1p1f1,1996,False,18.209566,20.54615283363922
r26i1p1f1,1997,False,17.902996,20.674264617872158
r26i1p1f1,1998,False,20.439686,19.88720559604201
r26i1p1f1,1999,False,17.809256,20.264037944541315
r26i1p1f1,2000,False,18.656094,20.124635431682268
r26i1p1f1,2001,False,17.142092,19.59529330562782
r26i1p1f1,2002,False,19.44754,19.079418983876163
r26i1p1f1,2003,False,18.587229,19.298359531169545
r26i1p1f1,2004,False,19.232172,19.662025789691107
r26i1p1f1,2005,False,20.358374,19.277657058789142
r26i1p1f1,2006,False,18.802114,19.204125768530982
r26i1p1f1,2007,False,18.021152,18.847601753913864
r26i1p1f1,2008,False,16.460848,19.607390782945878
r26i1p1f1,2009,False,17.685907,19.31651286693757
r26i1p1f1,2010,False,17.618662,19.60820232853667
r26i1p1f1,2011,False,17.59243,19.308131543854454
r26i1p1f1,2012,False,17.565172,19.67111150861404
r26i1p1f1,2013,False,17.484869,19.123142177391163
r26i1p1f1,2014,False,16.503178,18.53260542018504
r27i1p1f1,1990,False,21.043972,19.52771563881433
r27i1p1f1,1991,False,21.163847,18.816982009222034
r27i1p1f1,1992,False,19.7081,19.083653864520826
r27i1p1f1,1993,False,19.151064,18.79736110932211
r27i1p1f1,1994,False,18.98571,17.529596950883946
r27i1p1f1,1995,False,18.997042,18.656977286701533
r27i1p1f1,1996,False,19.16991,19.16868422271767
r27i1p1f1,1997,False,18.51744,18.767753260532178
r27i1p1f1,1998,False,17.360525,18.67714618256599
r27i1p1f1,1999,False,18.243736,19.150174136449134
r27i1p1f1,2000,False,18.950388,19.139533355222948
r27i1p1f1,2001,False,18.618362,18.60883112125697
r27i1p1f1,2002,False,18.598513,18.32565456266876
r27i1p1f1,2003,False,19.986311,18.955944982538313
r27i1p1f1,2004,False,17.9667,18.7501580319806
r27i1p1f1,2005,False,15.873823,19.07046351512257
r27i1p1f1,2006,False,15.815871,19.85318159425757
r27i1p1f1,2007,False,15.416396,19.062865269894623
r27i1p1f1,2008,False,17.001535,18.978723878868617
r27i1p1f1,2009,False,19.301262,19.426921640776527
r27i1p1f1,2010,False,19.472355,19.345529739358305
r27i1p1f1,2011,False,19.752605,19.58689681806252
r27i1p1f1,2012,False,20.349693,19.490492617251203
r27i1p1f1,2013,False,18.590399,18.725905078349484
r27i1p1f1,2014,False,19.220858,20.139143045510608
r28i1p1f1,1990,False,20.889917,20.712112139395458
r28i1p1f1,1991,False,19.31104,20.53499971385894
r28i1p1f1,1992,False,17.688868,19.765797450918168
r28i1p1f1,1993,False,17.468704,18.708828670404422
r28i1p1f1,1994,False,17.227886,18.94687303718197
r28i1p1f1,1995,False,19.577888,18.996274628838616
r28i1p1f1,1996,False,20.293547,20.519016431974688
r28i1p1f1,1997,False,18.87943,20.763005361899996
r28i1p1f1,1998,False,21.295887,20.542084515179376
r28i1p1f1,1999,False,20.305456,21.078705516307693
r28i1p1f1,2000,False,19.424028,20.37243920465615
r28i1p1f1,2001,False,19.569717,19.15887040433391
r28i1p1f1,2002,False,19.583574,18.75155304710906
r28i1p1f1,2003,False,16.802898,19.30791583004085
r28i1p1f1,2004,False,15.732564,19.717131485207062
r28i1p1f1,2005,False,16.218414,20.452712001954534
r28i1p1f1,2006,False,17.442055,19.815925572808993
r28i1p1f1,2007,False,16.029602,19.040661937888306
r28i1p1f1,2008,False,17.943434,18.82676815634985
r28i1p1f1,2009,False,17.333998,18.58758482213169
r28i1p1f1,2010,False,18.78012,18.383271185846326
r28i1p1f1,2011,False,18.9836,19.212685934756458
r28i1p1f1,2012,False,18.998621,19.76645453438534
r28i1p1f1,2013,False,19.989634,19.00653409117688
r28i1p1f1,2014,False,19.344805,18.72666899354967
r29i1p1f1,1990,False,17.261194,18.448516543305953
r29i1p1f1,1991,False,16.67369,19.046090774927027
r29i1p1f1,1992,False,17.366035,19.342744357708984
r29i1p1f1,1993,False,16.503914,18.90051276399825
r29i1p1f1,1994,False,16.380674,18.550855513313394
r29i1p1f1,1995,False,17.345634,18.34265483777791
r29i1p1f1,1996,False,17.454016,18.379791781432303
r29i1p1f1,1997,False,16.98933,19.37161830759209
r29i1p1f1,1998,False,15.937909,19.799381353331928
r29i1p1f1,1999,False,15.821855,20.141082519909588
r29i1p1f1,2000,False,15.71733,18.79859347931716
r29i1p1f1,2001,False,17.013186,19.339423357449757
r29i1p1f1,2002,False,16.726984,19.64979430602849
r29i1p1f1,2003,False,18.256397,20.185213700151756
r29i1p1f1,2004,False,20.60951,20.50143467419
r29i1p1f1,2005,False,21.125069,20.36704674788582
r29i1p1f1,2006,False,20.069157,20.56403420887824
