run_label,mode,member_id,k,alpha,train_r2,test_r2,train_corr,test_corr,features,maxlag,global_maxlag,years_used_start,years_used_end
r24i1p1f1,member,r24i1p1f1,3,1.0,0.6508170691951418,-0.8232628040034746,0.8067622558502366,-0.08915464143871925,thetao W40p0 EOF3 lag0 | thetao W20p0 EOF1 lag4 | thetao W30p0 EOF4 lag1,4,4,1854,2014
r25i1p1f1,member,r25i1p1f1,1,1.0,0.6358577355135651,-0.5024432785912925,0.7974278187660038,0.6857998139396456,thetao W40p0 EOF3 lag0,0,3,1853,2014
r25i1p1f1,member,r25i1p1f1,2,1.0,0.7309682667387692,0.3097774740396195,0.8549747715201688,0.7279544184443161,thetao W40p0 EOF3 lag0 | thetao W20p0 EOF1 lag3,3,3,1853,2014
r25i1p1f1,member,r25i1p1f1,3,1.0,0.743834447419482,0.41738221574624546,0.8624632618971069,0.7623377702662145,thetao W40p0 EOF3 lag0 | thetao W20p0 EOF1 lag3 | thetao W20p0 EOF1 lag1,3,3,1853,2014
r26i1p1f1,member,r26i1p1f1,1,1.0,0.5706090888256234,-1.6796999126931702,0.7554057131741114,0.4136092665590299,thetao W40p0 EOF3 lag0,0,0,1850,2014
r26i1p1f1,member,r26i1p1f1,2,1.0,0.6328779025369216,-1.041431118388028,0.7955440148806259,0.566495486270857,thetao W40p0 EOF3 lag0 | thetao W60p0 EOF2 lag0,0,0,1850,2014
r26i1p1f1,member,r26i1p1f1,3,1.0,0.6699031326614571,-1.070681849923521,0.8184804482257467,0.5809905820190014,thetao W40p0 EOF3 lag0 | thetao W60p0 EOF2 lag0 | thetao W30p0 EOF4 lag0,0,0,1850,2014
r27i1p1f1,member,r27i1p1f1,1,1.0,0.48879284073424334,-2.937177227965267,0.6991603186734694,0.10205460460412064,thetao W40p0 EOF3 lag0,0,18,1868,2014
r27i1p1f1,member,r27i1p1f1,2,1.0,0.6244736641308417,-1.5111439946754772,0.790252079743811,0.17708523735421788,thetao W40p0 EOF3 lag0 | thetao W30p0 EOF3 lag18,18,18,1868,2014
r27i1p1f1,member,r27i1p1f1,3,1.0,0.6503687405135892,-2.4830665893478856,0.806466610883258,0.12548549908044895,thetao W40p0 EOF3 lag0 | thetao W30p0 EOF3 lag18 | thetao W30p0 EOF4 lag0,18,18,1868,2014
r28i1p1f1,member,r28i1p1f1,1,1.0,0.5672695590564211,-0.00958657441244859,0.7531930591930318,0.4258329971556602,thetao W40p0 EOF3 lag0,0,4,1854,2014
r28i1p1f1,member,r28i1p1f1,2,1.0,0.6331033705226138,0.202785053575805,0.7956907059068095,0.5221112222698064,thetao W40p0 EOF3 lag0 | so W30p0 EOF1 lag4,4,4,1854,2014
r28i1p1f1,member,r28i1p1f1,3,1.0,0.6735712439039285,0.24411447623652172,0.8207238925249328,0.5676446500153792,thetao W40p0 EOF3 lag0 | so W30p0 EOF1 lag4 | thetao W30p0 EOF4 lag0,4,4,1854,2014
r29i1p1f1,member,r29i1p1f1,1,1.0,0.4855081272337638,-2.247282081029229,0.6968038286925355,0.07881897185008184,thetao W40p0 EOF3 lag0,0,8,1858,2014
r29i1p1f1,member,r29i1p1f1,2,1.0,0.622042333208616,-1.282287538230218,0.788714616503736,-8.355358859901549e-05,thetao W40p0 EOF3 lag0 | thetao W30p0 EOF1 lag6,6,8,1858,2014
r29i1p1f1,member,r29i1p1f1,3,1.0,0.677745527560367,-0.6882585560913421,0.8232643261585441,0.28632226140923767,thetao W40p0 EOF3 lag0 | so W60p0 EOF8 lag2 | so W30p0 EOF1 lag8,8,8,1858,2014
r2i1p1f1,member,r2i1p1f1,1,1.0,0.5584507183910201,-0.1309335827679532,0.7473155115907071,0.32461186157344807,thetao W40p0 EOF3 lag0,0,4,1854,2014
r2i1p1f1,member,r2i1p1f1,2,1.0,0.6015988154112993,-0.055335572753334894,0.7756391968263847,0.5830803053719529,thetao W40p0 EOF3 lag0 | so W30p0 EOF1 lag4,4,4,1854,2014
r2i1p1f1,member,r2i1p1f1,3,1.0,0.6396482288160109,-0.5250359686367041,0.799786318996873,0.46588588065565717,thetao W40p0 EOF3 lag0 | thetao W60p0 EOF7 lag0 | so W30p0 EOF1 lag4,4,4,1854,2014
r30i1p1f1,member,r30i1p1f1,1,1.0,0.45227844585862975,0.3672167280682349,0.6725387294690574,0.7075786247815854,thetao W40p0 EOF3 lag0,0,18,1868,2014
r30i1p1f1,member,r30i1p1f1,2,1.0,0.484303434313323,-0.8004471027849536,0.6959337886465798,0.5470332595475714,thetao W40p0 EOF3 lag0 | thetao W10p0 EOF2 lag18,18,18,1868,2014
r30i1p1f1,member,r30i1p1f1,3,1.0,0.5095545501487544,-0.20056878938123757,0.7138414780539767,0.6093489044544634,thetao W40p0 EOF3 lag0 | thetao W10p0 EOF2 lag18 | so W30p0 EOF1 lag16,18,18,1868,2014
r31i1p1f1,member,r31i1p1f1,1,1.0,0.40607637747078384,-0.49932783164067396,0.6372626319257954,-0.2916485627683282,so W60p0 EOF1 lag0,0,19,1869,2014
r31i1p1f1,member,r31i1p1f1,2,1.0,0.5222119147801132,0.29732279570084064,0.7226647338759932,0.5568686870393554,thetao W40p0 EOF3 lag0 | thetao W30p0 EOF9 lag19,19,19,1869,2014
r31i1p1f1,member,r31i1p1f1,3,1.0,0.5747198018500079,0.2593502161490715,0.7581184878548006,0.5696133558677925,thetao W40p0 EOF3 lag0 | so W30p0 EOF1 lag4 | thetao W30p0 EOF9 lag19,19,19,1869,2014
r32i1p1f1,member,r32i1p1f1,1,1.0,0.41152344072293423,0.011115869779991017,0.6415172935222657,0.626207945303864,thetao W40p0 EOF3 lag0,0,1,1851,2014
r32i1p1f1,member,r32i1p1f1,2,1.0,0.5177147990804296,0.03446574255880641,0.7195346108719364,0.6108879391241395,thetao W40p0 EOF3 lag0 | so W30p0 EOF1 lag1,1,1,1851,2014
r32i1p1f1,member,r32i1p1f1,3,1.0,0.5736018574585399,0.5584203982874447,0.7573714855054228,0.7548374521444913,thetao W40p0 EOF3 lag0 | so W30p0 EOF2 lag0 | so W30p0 EOF1 lag1,1,1,1851,2014
r33i1p1f1,member,r33i1p1f1,1,1.0,0.462303739193612,0.2711367354222557,0.679947330126228,0.6776931655548855,thetao W40p0 EOF3 lag0,0,4,1854,2014
r33i1p1f1,member,r33i1p1f1,2,1.0,0.533050294992397,0.6124027766977277,0.730116871636846,0.8288641597712761,thetao W40p0 EOF3 lag0 | thetao W20p0 EOF1 lag1,1,4,1854,2014
r33i1p1f1,member,r33i1p1f1,3,1.0,0.6282948423457757,0.5338840735801642,0.7926644572738714,0.8144191713697965,thetao W40p0 EOF3 lag0 | so W20p0 EOF4 lag2 | thetao W20p0 EOF1 lag4,4,4,1854,2014
r3i1p1f1,member,r3i1p1f1,1,1.0,0.427101072186328,-0.7481249189562813,0.6535493396202544,0.4051854142760408,thetao W40p0 EOF3 lag0,0,12,1862,2014
r3i1p1f1,member,r3i1p1f1,2,1.0,0.49600171800964954,-0.5810142463115187,0.7042892639988074,0.33047402844348583,thetao W40p0 EOF3 lag0 | so W30p0 EOF1 lag12,12,12,1862,2014
r3i1p1f1,member,r3i1p1f1,3,1.0,0.5786574063466181,-0.045548054936009,0.7607230170124956,0.4543093120744861,thetao W30p0 EOF4 lag0 | thetao W60p0 EOF2 lag0 | so W40p0 EOF1 lag0,0,12,1862,2014
r4i1p1f1,member,r4i1p1f1,1,1.0,0.48027877500508365,-0.5141037906694998,0.6930451507169919,0.6239517695714037,thetao W40p0 EOF3 lag0,0,20,1870,2014
r4i1p1f1,member,r4i1p1f1,2,1.0,0.621280591001285,-0.008671427771245854,0.7882288751290277,0.6608748455449831,thetao W40p0 EOF3 lag0 | thetao W60p0 EOF2 lag20,20,20,1870,2014
r4i1p1f1,member,r4i1p1f1,3,1.0,0.666650051844524,-2.73351577212325,0.8164981687053534,0.5666152169194824,thetao W40p0 EOF3 lag0 | thetao W10p0 EOF1 lag0 | so W20p0 EOF7 lag14,14,20,1870,2014
r5i1p1f1,member,r5i1p1f1,1,1.0,0.5376229390609337,-0.5546927742544903,0.7332494479722719,0.10466297764209323,thetao W60p0 EOF2 lag0,0,11,1861,2014
r5i1p1f1,member,r5i1p1f1,2,1.0,0.6069073747511469,-1.9777322545747311,0.7790524819285554,0.25916299814341254,thetao W40p0 EOF3 lag0 | thetao W30p0 EOF1 lag9,9,11,1861,2014
r5i1p1f1,member,r5i1p1f1,3,1.0,0.6372310720267416,-0.19612266756436392,0.7982730522545136,0.4753134782886539,thetao W40p0 EOF3 lag0 | so W60p0 EOF1 lag0 | thetao W20p0 EOF2 lag11,11,11,1861,2014
r6i1p1f1,member,r6i1p1f1,1,1.0,0.5151205467649865,-1.1597625130049298,0.7177378331629253,0.39899035345152584,thetao W40p0 EOF3 lag0,0,3,1853,2014
r6i1p1f1,member,r6i1p1f1,2,1.0,0.5857756759606609,-0.0638865790557992,0.7653664842027141,0.3512957885274071,thetao W40p0 EOF3 lag0 | thetao W60p0 EOF2 lag0,0,3,1853,2014
r6i1p1f1,member,r6i1p1f1,3,1.0,0.6231185025333363,-0.021940542246235983,0.7894372125239646,0.40886444383102244,thetao W40p0 EOF3 lag0 | thetao W60p0 EOF2 lag0 | thetao W10p0 EOF2 lag3,3,3,1853,2014
r7i1p1f1,member,r7i1p1f1,1,1.0,0.5424540925723718,-0.26221373824766814,0.7365376615480751,0.7106256457085895,thetao W40p0 EOF3 lag0,0,14,1864,2014
r7i1p1f1,member,r7i1p1f1,2,1.0,0.5972698826472653,-0.9592016160052477,0.7728435036041305,0.5879148782766301,thetao W40p0 EOF3 lag0 | thetao W40p0 EOF3 lag14,14,14,1864,2014
r7i1p1f1,member,r7i1p1f1,3,1.0,0.6299449828123656,-0.22127166648663432,0.7936966167368812,0.6163465922005462,thetao W40p0 EOF3 lag0 | so W30p0 EOF2 lag0 | thetao W40p0 EOF3 lag14,14,14,1864,2014
r8i1p1f1,member,r8i1p1f1,1,1.0,0.4011314803047513,-3.471834882513675,0.6333662869662916,0.39270238062581597,thetao W40p0 EOF3 lag0,0,4,1854,2014
r8i1p1f1,member,r8i1p1f1,2,1.0,0.5647127926638803,-3.375215337985437,0.7514873093113069,0.39633222500755044,thetao W40p0 EOF3 lag0 | thetao W20p0 EOF1 lag2,2,4,1854,2014
r8i1p1f1,member,r8i1p1f1,3,1.0,0.591926435219067,-3.5353532830315793,0.7693776203107068,0.268553460391939,thetao W40p0 EOF3 lag0 | thetao W20p0 EOF1 lag2 | so W60p0 EOF9 lag4,4,4,1854,2014
r9i1p1f1,member,r9i1p1f1,1,1.0,0.50943579351258,0.21222029941004128,0.7137705510107206,0.5321528299193409,thetao W60p0 EOF2 lag0,0,16,1866,2014
r9i1p1f1,member,r9i1p1f1,2,1.0,0.5798143768307038,-0.41218113839382564,0.7614657443189977,0.6389250470247124,thetao W30p0 EOF4 lag0 | thetao W30p0 EOF1 lag16,16,16,1866,2014
r9i1p1f1,member,r9i1p1f1,3,1.0,0.6271868014560245,-0.19076671463975203,0.7919564547929343,0.48686379666385865,thetao W30p0 EOF4 lag3 | thetao W40p0 EOF3 lag0 | thetao W30p0 EOF1 lag16,16,16,1866,2014
