run_label,mode,member_id,best_k,best_test_r2,best_train_r2,n_k_rows,outdir
r27i1p1f1,member,r27i1p1f1,2,-1.5111439946754772,0.6503687405135892,3,/data/users/frekle/Final_figures/IPSL-CM6A-LR/AMOC_45N_member/Best_test_R2/r27i1p1f1/Detrended/Selected_on_train/amoc_variant_normal/minlag_0
r28i1p1f1,member,r28i1p1f1,3,0.24411447623652172,0.6735712439039285,3,/data/users/frekle/Final_figures/IPSL-CM6A-LR/AMOC_45N_member/Best_test_R2/r28i1p1f1/Detrended/Selected_on_train/amoc_variant_normal/minlag_0
r29i1p1f1,member,r29i1p1f1,3,-0.6882585560913421,0.677745527560367,3,/data/users/frekle/Final_figures/IPSL-CM6A-LR/AMOC_45N_member/Best_test_R2/r29i1p1f1/Detrended/Selected_on_train/amoc_variant_normal/minlag_0
r2i1p1f1,member,r2i1p1f1,2,-0.055335572753334894,0.6396482288160109,3,/data/users/frekle/Final_figures/IPSL-CM6A-LR/AMOC_45N_member/Best_test_R2/r2i1p1f1/Detrended/Selected_on_train/amoc_variant_normal/minlag_0
r30i1p1f1,member,r30i1p1f1,1,0.3672167280682349,0.5095545501487544,3,/data/users/frekle/Final_figures/IPSL-CM6A-LR/AMOC_45N_member/Best_test_R2/r30i1p1f1/Detrended/Selected_on_train/amoc_variant_normal/minlag_0
r31i1p1f1,member,r31i1p1f1,2,0.29732279570084064,0.5747198018500079,3,/data/users/frekle/Final_figures/IPSL-CM6A-LR/AMOC_45N_member/Best_test_R2/r31i1p1f1/Detrended/Selected_on_train/amoc_variant_normal/minlag_0
r32i1p1f1,member,r32i1p1f1,3,0.5584203982874447,0.5736018574585399,3,/data/users/frekle/Final_figures/IPSL-CM6A-LR/AMOC_45N_member/Best_test_R2/r32i1p1f1/Detrended/Selected_on_train/amoc_variant_normal/minlag_0
r33i1p1f1,member,r33i1p1f1,2,0.6124027766977277,0.6282948423457757,3,/data/users/frekle/Final_figures/IPSL-CM6A-LR/AMOC_45N_member/Best_test_R2/r33i1p1f1/Detrended/Selected_on_train/amoc_variant_normal/minlag_0
r3i1p1f1,member,r3i1p1f1,3,-0.045548054936009,0.5786574063466181,3,/data/users/frekle/Final_figures/IPSL-CM6A-LR/AMOC_45N_member/Best_test_R2/r3i1p1f1/Detrended/Selected_on_train/amoc_variant_normal/minlag_0
r4i1p1f1,member,r4i1p1f1,2,-0.008671427771245854,0.666650051844524,3,/data/users/frekle/Final_figures/IPSL-CM6A-LR/AMOC_45N_member/Best_test_R2/r4i1p1f1/Detrended/Selected_on_train/amoc_variant_normal/minlag_0
r5i1p1f1,member,r5i1p1f1,3,-0.19612266756436392,0.6372310720267416,3,/data/users/frekle/Final_figures/IPSL-CM6A-LR/AMOC_45N_member/Best_test_R2/r5i1p1f1/Detrended/Selected_on_train/amoc_variant_normal/minlag_0
r6i1p1f1,member,r6i1p1f1,3,-0.021940542246235983,0.6231185025333363,3,/data/users/frekle/Final_figures/IPSL-CM6A-LR/AMOC_45N_member/Best_test_R2/r6i1p1f1/Detrended/Selected_on_train/amoc_variant_normal/minlag_0
r7i1p1f1,member,r7i1p1f1,3,-0.22127166648663432,0.6299449828123656,3,/data/users/frekle/Final_figures/IPSL-CM6A-LR/AMOC_45N_member/Best_test_R2/r7i1p1f1/Detrended/Selected_on_train/amoc_variant_normal/minlag_0
r8i1p1f1,member,r8i1p1f1,2,-3.375215337985437,0.591926435219067,3,/data/users/frekle/Final_figures/IPSL-CM6A-LR/AMOC_45N_member/Best_test_R2/r8i1p1f1/Detrended/Selected_on_train/amoc_variant_normal/minlag_0
r9i1p1f1,member,r9i1p1f1,1,0.21222029941004128,0.6271868014560245,3,/data/users/frekle/Final_figures/IPSL-CM6A-LR/AMOC_45N_member/Best_test_R2/r9i1p1f1/Detrended/Selected_on_train/amoc_variant_normal/minlag_0
