member,year,is_train_time,y_true,y_pred
r4i1p1f1,2000,False,19.613592,22.44464875203195
r4i1p1f1,2001,False,19.24134,21.80877964343075
r4i1p1f1,2002,False,19.213459,21.146887044713694
r4i1p1f1,2003,False,17.67994,21.354026652554452
r4i1p1f1,2004,False,18.891489,21.26707765284958
r4i1p1f1,2005,False,18.43478,20.844927838641055
r4i1p1f1,2006,False,19.118265,20.893186700047536
r4i1p1f1,2007,False,20.861704,20.66193630484619
r4i1p1f1,2008,False,19.30522,20.638804940626994
r4i1p1f1,2009,False,19.735205,20.722168288084134
r4i1p1f1,2010,False,21.001991,20.062696455663513
r4i1p1f1,2011,False,21.230429,19.870500673727754
r4i1p1f1,2012,False,20.72044,20.08042343623143
r4i1p1f1,2013,False,19.245916,20.101042749310665
r4i1p1f1,2014,False,19.201565,19.840972467424216
r5i1p1f1,1990,False,20.614906,22.84111845228217
r5i1p1f1,1991,False,23.171925,22.809781189291435
r5i1p1f1,1992,False,23.34795,22.868440677339844
r5i1p1f1,1993,False,22.547163,22.988782919602418
r5i1p1f1,1994,False,21.219658,23.050691976314113
r5i1p1f1,1995,False,22.991888,22.83193815902998
r5i1p1f1,1996,False,22.099842,23.056544246155774
r5i1p1f1,1997,False,22.545963,22.56852672856278
r5i1p1f1,1998,False,21.487661,22.196080827011123
r5i1p1f1,1999,False,20.840075,22.089876046389218
r5i1p1f1,2000,False,20.475485,22.08737264874932
r5i1p1f1,2001,False,21.705025,21.972629464659295
r5i1p1f1,2002,False,22.596897,21.526589274997384
r5i1p1f1,2003,False,22.483185,21.459549059355915
r5i1p1f1,2004,False,20.913424,21.59346257525676
r5i1p1f1,2005,False,21.079395,21.271164733579884
r5i1p1f1,2006,False,20.987003,20.706704263737997
r5i1p1f1,2007,False,20.502895,20.774245817343772
r5i1p1f1,2008,False,18.865105,20.59219768808619
r5i1p1f1,2009,False,19.699415,20.395313772719962
r5i1p1f1,2010,False,19.76955,19.92900717558913
r5i1p1f1,2011,False,18.755175,19.83596169526019
r5i1p1f1,2012,False,19.118696,20.104551176502593
r5i1p1f1,2013,False,18.654537,20.116537717510717
r5i1p1f1,2014,False,18.998138,20.171640014583094
r6i1p1f1,1990,False,20.18216,22.371739159993357
r6i1p1f1,1991,False,21.50692,22.57873835550175
r6i1p1f1,1992,False,22.084358,22.912162305769794
r6i1p1f1,1993,False,21.915953,22.644559308313827
r6i1p1f1,1994,False,22.32513,22.777208522477377
r6i1p1f1,1995,False,23.833393,22.545109699894308
r6i1p1f1,1996,False,23.659563,22.681413320321152
r6i1p1f1,1997,False,23.3514,22.59217477767913
r6i1p1f1,1998,False,22.355106,22.80197405898703
r6i1p1f1,1999,False,22.790117,22.410111199149686
r6i1p1f1,2000,False,22.478922,21.92101940974015
r6i1p1f1,2001,False,22.955536,21.65732435623483
r6i1p1f1,2002,False,21.416632,21.621499272385684
r6i1p1f1,2003,False,19.354948,21.4202816771065
r6i1p1f1,2004,False,18.190075,21.82276915690626
r6i1p1f1,2005,False,19.63248,21.40999315201124
r6i1p1f1,2006,False,17.988602,21.361113911078473
r6i1p1f1,2007,False,18.9408,21.111718862556682
r6i1p1f1,2008,False,17.980234,20.89120943782134
r6i1p1f1,2009,False,19.493317,20.886906107717515
r6i1p1f1,2010,False,18.92216,20.89254042086603
r6i1p1f1,2011,False,18.359488,20.114691116165723
r6i1p1f1,2012,False,19.720432,20.659153672492767
r6i1p1f1,2013,False,18.886854,20.37169955927332
r6i1p1f1,2014,False,19.716969,20.493140933611965
r7i1p1f1,1990,False,25.526608,22.77593943085619
r7i1p1f1,1991,False,26.132483,22.410728614279535
r7i1p1f1,1992,False,25.498638,21.57333861377986
r7i1p1f1,1993,False,23.682459,21.57251155008294
r7i1p1f1,1994,False,23.892374,22.385556006285334
r7i1p1f1,1995,False,23.685747,22.57817344948159
r7i1p1f1,1996,False,22.630281,22.283525695398232
r7i1p1f1,1997,False,20.884026,22.093482319045425
r7i1p1f1,1998,False,21.601528,22.468481058134202
r7i1p1f1,1999,False,20.735462,22.49501708205103
r7i1p1f1,2000,False,22.113125,22.45737699703935
r7i1p1f1,2001,False,23.080526,22.605013709601536
r7i1p1f1,2002,False,22.717121,22.23020565214334
r7i1p1f1,2003,False,21.148098,22.12925926198436
r7i1p1f1,2004,False,20.538914,22.37389535020163
r7i1p1f1,2005,False,20.471048,21.855143284860922
r7i1p1f1,2006,False,20.419666,22.111705596635318
r7i1p1f1,2007,False,21.498827,22.249195386546038
r7i1p1f1,2008,False,19.489265,22.066551007744597
r7i1p1f1,2009,False,19.449842,21.642285359797572
r7i1p1f1,2010,False,19.793547,21.858258443347726
r7i1p1f1,2011,False,18.33515,21.413521323773487
r7i1p1f1,2012,False,19.208218,21.066722532506244
r7i1p1f1,2013,False,18.28059,21.17692854072613
r7i1p1f1,2014,False,18.524422,21.256327025962612
r8i1p1f1,1990,False,19.570625,22.954326610156567
r8i1p1f1,1991,False,20.343134,22.621276716631765
r8i1p1f1,1992,False,20.84427,22.06735118170061
r8i1p1f1,1993,False,21.906454,22.41840467634184
r8i1p1f1,1994,False,22.848759,22.022718053173804
r8i1p1f1,1995,False,21.235033,21.73284637030274
r8i1p1f1,1996,False,21.683107,21.859880945898762
r8i1p1f1,1997,False,21.57587,22.37161819105501
r8i1p1f1,1998,False,22.12368,22.68026510165034
r8i1p1f1,1999,False,21.668318,22.340641979731267
r8i1p1f1,2000,False,22.892282,22.45486798967918
r8i1p1f1,2001,False,23.768553,22.641821804763776
r8i1p1f1,2002,False,22.76358,21.743743564419173
r8i1p1f1,2003,False,22.221226,21.269019500505078
r8i1p1f1,2004,False,21.439596,21.458955916952355
r8i1p1f1,2005,False,20.607552,21.45605299806722
r8i1p1f1,2006,False,22.0375,21.132833948437895
r8i1p1f1,2007,False,23.236559,21.016480600044268
r8i1p1f1,2008,False,22.19419,20.20787710563178
r8i1p1f1,2009,False,20.222588,20.277296340146336
r8i1p1f1,2010,False,19.642462,20.340498101060174
r8i1p1f1,2011,False,19.671764,19.821889947470687
r8i1p1f1,2012,False,20.823977,20.259211074305057
r8i1p1f1,2013,False,21.132088,20.31370508913556
r8i1p1f1,2014,False,20.693588,19.72572328606805
r9i1p1f1,1990,False,20.89438,23.016007423237944
r9i1p1f1,1991,False,19.194601,22.70613039941519
r9i1p1f1,1992,False,20.105055,22.691826865350546
r9i1p1f1,1993,False,19.121538,23.017239997395404
r9i1p1f1,1994,False,19.435139,22.8470561132546
r9i1p1f1,1995,False,22.485102,22.543038553601345
r9i1p1f1,1996,False,23.537174,23.05212165475285
r9i1p1f1,1997,False,23.864021,22.76373494572754
r9i1p1f1,1998,False,24.547209,22.94941781065615
r9i1p1f1,1999,False,23.303192,22.544871620733435
r9i1p1f1,2000,False,22.772476,21.96006306065087
r9i1p1f1,2001,False,23.877558,22.06742159254324
r9i1p1f1,2002,False,24.306894,21.708917245338807
r9i1p1f1,2003,False,21.456266,21.508509920136596
r9i1p1f1,2004,False,20.948044,21.89328874797692
r9i1p1f1,2005,False,21.396435,21.666797024323916
r9i1p1f1,2006,False,21.02132,21.02857410830384
r9i1p1f1,2007,False,20.497923,21.143089312482566
r9i1p1f1,2008,False,20.477558,20.876938958295103
r9i1p1f1,2009,False,21.008484,20.750739025545254
r9i1p1f1,2010,False,21.688786,20.90314950157754
r9i1p1f1,2011,False,21.492844,20.975028966340037
r9i1p1f1,2012,False,19.659739,20.16519450955296
r9i1p1f1,2013,False,18.887375,19.850605528616214
r9i1p1f1,2014,False,18.650242,19.71802710237386
