member,year,is_train_time,y_true,y_pred
r7i1p1f1,2014,False,18.524422,21.225873905072604
r8i1p1f1,1990,False,19.570625,22.79082019743996
r8i1p1f1,1991,False,20.343134,22.64684251583697
r8i1p1f1,1992,False,20.84427,22.09983508847899
r8i1p1f1,1993,False,21.906454,22.489800683793646
r8i1p1f1,1994,False,22.848759,22.02267021247304
r8i1p1f1,1995,False,21.235033,21.781737138186134
r8i1p1f1,1996,False,21.683107,21.871940637610056
r8i1p1f1,1997,False,21.57587,22.32742565801339
r8i1p1f1,1998,False,22.12368,22.39435999873926
r8i1p1f1,1999,False,21.668318,22.174735104873392
r8i1p1f1,2000,False,22.892282,22.28530749781875
r8i1p1f1,2001,False,23.768553,22.60142171745012
r8i1p1f1,2002,False,22.76358,21.652071936286593
r8i1p1f1,2003,False,22.221226,21.346808970186498
r8i1p1f1,2004,False,21.439596,21.443413907118458
r8i1p1f1,2005,False,20.607552,21.273994213811246
r8i1p1f1,2006,False,22.0375,21.092635029389825
r8i1p1f1,2007,False,23.236559,20.979512026333598
r8i1p1f1,2008,False,22.19419,20.29661382166284
r8i1p1f1,2009,False,20.222588,20.291271029275663
r8i1p1f1,2010,False,19.642462,20.2774355497193
r8i1p1f1,2011,False,19.671764,19.55940726555353
r8i1p1f1,2012,False,20.823977,20.155127901755538
r8i1p1f1,2013,False,21.132088,20.144676827009235
r8i1p1f1,2014,False,20.693588,19.599921297860664
r9i1p1f1,1990,False,20.89438,23.19855059043488
r9i1p1f1,1991,False,19.194601,22.9378153926883
r9i1p1f1,1992,False,20.105055,23.054976174502634
r9i1p1f1,1993,False,19.121538,23.319867513686784
r9i1p1f1,1994,False,19.435139,23.207941799408342
r9i1p1f1,1995,False,22.485102,22.831305132475904
r9i1p1f1,1996,False,23.537174,23.28688250825323
r9i1p1f1,1997,False,23.864021,22.98157590463
r9i1p1f1,1998,False,24.547209,23.038380441092933
r9i1p1f1,1999,False,23.303192,22.612701190697976
r9i1p1f1,2000,False,22.772476,22.045719256244343
r9i1p1f1,2001,False,23.877558,22.165037432538206
r9i1p1f1,2002,False,24.306894,21.847819157305917
r9i1p1f1,2003,False,21.456266,21.64069179869371
r9i1p1f1,2004,False,20.948044,21.923389630377194
r9i1p1f1,2005,False,21.396435,21.755359298073635
r9i1p1f1,2006,False,21.02132,20.997199438236752
r9i1p1f1,2007,False,20.497923,21.135110982229325
r9i1p1f1,2008,False,20.477558,20.819866218638534
r9i1p1f1,2009,False,21.008484,20.557511450299756
r9i1p1f1,2010,False,21.688786,20.844896739559353
r9i1p1f1,2011,False,21.492844,20.82972260973428
r9i1p1f1,2012,False,19.659739,20.157466675242684
r9i1p1f1,2013,False,18.887375,19.767765190311152
r9i1p1f1,2014,False,18.650242,19.757803033763743
